actual,predicted,residual,pct_error
44791.36,26412.167706444972,18379.19229355503,-41.03289628525454
11184.12,50093.44344892406,-38909.32344892406,347.8979432349054
1998.7,44103.26660535832,-42104.566605358326,2106.5976187199785
33947.08,46884.428265980474,-12937.348265980472,38.11034193804131
1653.59,19081.8902158545,-17428.3002158545,1053.9674414971937
133467.75,22470.194875229816,110997.55512477018,-83.16432630711923
1998.7,44016.555156997216,-42017.85515699722,2102.2592263468814
87336.85,47232.08341510162,40104.76658489839,-45.919639401808446
72229.18,36517.02749152565,35712.15250847434,-49.442832534543925
1344.46,59403.493657952036,-58059.03365795204,4318.3905551632415
71756.65,15534.450186758,56222.199813242,-78.35120481968141
70762.22,42385.31160699643,28376.90839300357,-40.10177802929802
16051.53,20677.131778181203,-4625.6017781812025,28.81720171336423
1998.7,34809.54506752008,-32810.84506752008,1641.6092994205453
1998.7,42725.99267204166,-40727.292672041665,2037.6891315374805
55627.3,49063.91503298269,6563.384967017315,-11.798855898124307
124758.34,102356.81959791969,22401.520402080307,-17.955930162328457
26313.57,48400.55005684416,-22086.980056844157,83.93760351348782
8167.65,39119.046353685655,-30951.396353685654,378.951061243874
61773.44,56815.87155383282,4957.568446167184,-8.025404520400963
39242.56,19174.69479979871,20067.865200201286,-51.13801240337337
10435.84,20325.740316768322,-9889.900316768322,94.76860815006964
4128.38,38309.61004410207,-34181.23004410207,827.9574565350389
1998.7,25718.00886130694,-23719.308861306938,1186.7368219995874
8031.6,11028.74925732591,-2997.1492573259093,37.316963709919214
34424.79,18196.0893267395,16228.7006732605,-47.1424827087121
1998.7,89178.29552932178,-87179.59552932178,4361.814956187392
117038.46,55780.857433662466,61257.60256633754,-52.33972026489197
4006.7,46024.72989546897,-42018.02989546897,1048.6941846274472
20123.39,23755.58172603159,-3632.1917260315895,18.049601613006416
1998.7,25468.33848836799,-23469.63848836799,1174.2451837878027
81458.54,25382.93158589254,56075.60841410745,-68.83944693104908
25203.76,33790.08097886586,-8586.32097886586,34.067619192000826
36191.36,24592.560716626136,11598.799283373864,-32.04853115045644
138888.32,52376.491517375114,86511.8284826249,-62.288771642298535
65206.36,57595.595100461906,7610.764899538095,-11.67181376101669
56123.21,66937.78832681468,-10814.578326814684,19.269350999015675
16249.47,17801.217057936174,-1551.7470579361743,9.549524125624805
9116.59,22852.816565457353,-13736.226565457353,150.67285646779337
50510.87,24070.21668611273,26440.653313887273,-52.346461888079176
1998.7,38503.86061411336,-36505.16061411336,1826.445220098641
7955.14,27493.47033579561,-19538.33033579561,245.60636689983286
72369.51,27667.842483417546,44701.66751658245,-61.76864748232009
1998.7,25473.005715543262,-23474.30571554326,1174.478696930109
14477.62,13261.779715172586,1215.8402848274145,-8.398067395244563
16571.08,25837.835541599525,-9266.755541599523,55.921252818762966
13576.78,16955.763830245876,-3378.9838302458757,24.887961874950104
1998.7,54588.179922513686,-52589.47992251369,2631.184265898387
40753.52,29628.43792768876,11125.082072311237,-27.298456850625936
73551.77,85060.13712473668,-11508.367124736673,15.6466215901217
22347.61,18375.34673289762,3972.263267102382,-17.77489076953806
12430.45,29145.0897928785,-16714.6397928785,134.46528317863283
70632.07,27981.57616663024,42650.493833369765,-60.38403494810459
853.78,8947.524858435316,-8093.744858435316,947.9895123374133
11990.28,32572.521311106837,-20582.241311106838,171.65772034603583
30649.65,25857.967276021467,4791.682723978534,-15.633727380177323
1998.7,84785.56208331173,-82786.86208331173,4142.035427193055
112982.47,92795.71857534084,20186.75142465916,-17.867153572283506
37577.87,64733.29846857619,-27155.42846857619,72.26441644663765
11263.7,29816.027020801976,-18552.327020801975,164.7089945648571
67714.79,13158.281851402775,54556.50814859722,-80.56808290861885
1998.7,36944.1022299717,-34945.4022299717,1748.4065757727499
65081.78,46748.43395836817,18333.346041631827,-28.169705932492622
12498.06,16077.379494049379,-3579.3194940493795,28.639000725307373
999.48,9718.174815037151,-8718.694815037152,872.3230895101732
41892.56,6999.488670577393,34893.0713294226,-83.29180964214771
79262.25,13567.454673279875,65694.79532672012,-82.88282924938422
17763.78,20992.60216508166,-3228.8221650816595,18.176436350155438
21821.77,14722.096202897246,7099.673797102754,-32.534820947625796
72553.66,26182.77544299408,46370.88455700592,-63.91253667562168
94455.13,32627.605845573373,61827.52415442663,-65.45703145443403
1998.7,35601.235162674086,-33602.53516267409,1681.2195508416676
908.69,13877.901932817571,-12969.21193281757,1427.2427266522293
1998.7,17691.53031403127,-15692.830314031271,785.151864413393
45589.94,42028.30189130264,3561.6381086973634,-7.812333397888558
43316.28,24775.18519099813,18541.09480900187,-42.80398688207257
1998.7,39827.07507327168,-37828.37507327168,1892.6489754975628
1835.14,19115.829915948212,-17280.689915948213,941.6551279982601
56992.0,30081.752575068247,26910.247424931753,-47.21758742443098
33069.11,23069.42314373201,9999.686856267992,-30.238754100935772
1817.15,22275.298578584127,-20458.148578584125,1125.8370843674434
118509.28,24775.18519099813,93734.09480900186,-79.09430789639578
195653.24,39448.65750068238,156204.58249931762,-79.83746269641001
1998.7,18547.54041341898,-16548.84041341898,827.9802078059814
5379.5,14379.631266048737,-9000.131266048737,167.304233963167
4491.34,25186.532604455628,-20695.192604455628,460.77991433414456
1998.7,11194.367370783373,-9195.667370783372,460.0824221135194
5075.3,9409.652901194666,-4334.352901194666,85.4009201661888
47933.62,38077.98102322755,9855.638976772454,-20.56101537245139
33892.66,32750.06507556063,1142.5949244393742,-3.371216435769192
88609.66,59701.96458261374,28907.69541738626,-32.62363879670256
999.48,29443.779237036335,-28444.299237036335,2845.9097967976836
1998.7,48116.40858515227,-46117.70858515227,2307.385229656775
39761.22,26852.208348202694,12909.011651797307,-32.46633692778359
78246.62,66634.19744269463,11612.42255730537,-14.84079766935026
1998.7,38560.989728628185,-36562.28972862819,1829.303533728241
28452.07,66111.06192845543,-37658.99192845543,132.35940980201192
29383.48,26442.802629728158,2940.677370271842,-10.007927482625721
5794.78,17625.587572046716,-11830.807572046717,204.16318776634336
1998.7,46301.43453572489,-44302.73453572489,2216.5775021625395
177310.11,76486.3809574309,100823.72904256909,-56.86293299494826
27502.68,18132.829499728778,9369.850500271223,-34.068863471745985
12328.02,17450.828780146257,-5122.808780146257,41.5541894006192
109689.68,62018.38885706774,47671.291142932256,-43.460142415341366
106208.54,28554.631575793224,77653.90842420678,-73.1145616201924
97071.12,27899.19645856095,69171.92354143904,-71.25901456729764
109354.65,31257.07586457189,78097.5741354281,-71.4167839551661
68966.52,83396.97002050487,-14430.450020504868,20.923848296977788
50651.66,49293.37944793458,1358.280552065422,-2.6816111299519485
158947.89,36040.42792461192,122907.46207538809,-77.32563299543517
1998.7,25313.758540213785,-23315.058540213784,1166.5111592641524
12945.41,20297.460786234657,-7352.050786234657,56.79272256525363
27310.81,33447.143941207134,-6136.333941207133,22.46851682980882
35997.05,32824.56158604359,3172.4884139564165,-8.813190008504606
1998.7,20801.966957643326,-18803.266957643325,940.7748515356174
51636.89,52133.894109786146,-497.0041097861467,0.9624981477121215
13706.14,23014.70516755745,-9308.565167557452,67.91529320113018
86971.61,58581.9349596873,28389.6750403127,-32.64246233950673
50897.06,35944.099089356365,14952.960910643633,-29.37883035020805
14228.33,30997.187480827008,-16768.857480827006,117.85541578545681
1998.7,11615.609406822085,-9616.909406822084,481.1582231861511
27695.71,30011.314067517018,-2315.604067517019,8.360876350586466
1671.58,18729.80684663587,-17058.226846635873,1020.485220368445
34315.42,8684.13026110891,25631.289738891086,-74.69321296050292
43801.91,36965.67455936172,6836.23544063828,-15.607162885450117
40856.5,20731.24913979192,20125.25086020808,-49.2583820449819
1998.7,33429.69077105468,-31430.99077105468,1572.5717101642622
1980.71,92835.87568044967,-90855.16568044966,4586.999898038838
1998.7,13720.33502133187,-11721.63502133187,586.4629519853546
1998.7,35361.90649989096,-33363.20649989096,1669.2453344618648
145826.65,38939.11826967993,106887.53173032007,-73.29766659956874
999.48,19127.75080943186,-18128.27080943186,1813.770241468568
64631.09,34665.96647356951,29965.123526430485,-46.363326885606355
26791.41,18403.06400662919,8388.34599337081,-31.309833985485575
11217.74,18279.121558187246,-7061.381558187246,62.94834394617082
123253.71,38471.841759805575,84781.86824019442,-68.78646349890349
102542.47,44809.94593028756,57732.52406971244,-56.30108585224482
1998.7,21121.229834030357,-19122.529834030356,956.7483781472656
1998.7,13537.581360700739,-11538.881360700738,577.3193255966457
87726.42,23182.8613279311,64543.5586720689,-73.57368358593548
81517.66,31320.27444614603,50197.38555385397,-61.57854083870159
1916.93,5160.62858603619,-3243.69858603619,169.2131995448984
40096.64,18380.804280825156,21715.835719174844,-54.1587417778018
117257.68,12710.00573490457,104547.67426509543,-89.16061981193499
1998.7,41349.44025262092,-39350.740252620926,1968.8167435142318
9350.11,32213.09569044939,-22862.98569044939,244.52103440974645
36056.68,10807.900372959768,25248.779627040232,-70.02524810115673
29582.68,20909.661234881565,8673.018765118435,-29.317894001214245
83866.45,130243.75888105089,-46377.30888105089,55.29900082935528
83853.15,62078.05236327752,21775.097636722472,-25.968133143146616
1835.14,70847.06384316404,-69011.92384316404,3760.5808735660644
9204.34,23796.96032676853,-14592.62032676853,158.54064850677366
4974.38,16605.952590024932,-11631.57259002493,233.82959464344694
1998.7,17461.017121859077,-15462.317121859076,773.6187082532797
60844.24,69941.85195110647,-9097.611951106468,14.9522977871142
4496.74,30141.44808006919,-25644.70808006919,570.2955492216277
1998.7,21890.52400073541,-19891.82400073541,995.2381048048439
654.24,40044.50817576841,-39390.26817576841,6020.767329384077
24135.99,27927.733520279344,-3791.743520279342,15.709915028467142
1998.7,50706.34776428677,-48707.647764286776,2436.966416384867
1980.71,24267.657198503326,-22286.947198503327,1125.1999130868326
26792.02,39640.67439292534,-12848.654392925342,47.957020011650094
29904.57,65364.78966559116,-35460.21966559116,118.57792860954378
8997.96,16274.667061646855,-7276.707061646855,80.87063136140608
1998.7,26596.52828295983,-24597.82828295983,1230.691363534227
99467.47,48986.028320648526,50481.441679351476,-50.7517097593328
14277.24,33003.438419101636,-18726.198419101638,131.16119375384534
74938.82,35813.21075798409,39125.60924201592,-52.21006848255132
140392.2,110925.30330183852,29466.896698161494,-20.988984215762326
1998.7,18372.401181048997,-16373.701181048997,819.217550460208
98268.8,48924.58303032256,49344.21696967744,-50.2135133121371
71026.24,40111.26161384031,30914.978386159695,-43.526136799807574
130778.72,96850.310373938,33928.409626062,-25.94337184678209
69350.29,26945.893605012916,42404.39639498708,-61.14523298314545
44904.16,47650.74683052592,-2746.5868305259137,6.116553189116347
30226.0,34334.45783195283,-4108.45783195283,13.592462886100762
68231.28,69120.77307008217,-889.4930700821715,1.3036441205297191
1835.14,14290.01424756523,-12454.87424756523,678.6879610037681
50937.26,33267.00183054673,17670.25816945327,-34.690240836380354
61771.14,58648.635081585,3122.5049184149975,-5.054957571472685
78924.65,33453.739352197736,45470.91064780226,-57.6130659404916
70125.88,20465.709111926368,49660.17088807364,-70.81575430935564
71425.45,29821.919334289487,41603.53066571051,-58.24748834723541
10353.22,57288.65409863374,-46935.43409863374,453.3414155077676
1998.7,17912.795266827983,-15914.095266827982,796.2223078414562
234376.59,48214.873288769224,186161.71671123078,-79.42846028745052
119319.99,64451.30793475085,54868.68206524916,-45.984484297433404
20332.18,24861.938336287752,-4529.758336287752,22.278763695224665
508.74,9973.130279742149,-9464.390279742149,1860.3589809608618
38390.61,7159.411414671645,31231.198585328355,-81.3511392117194
98741.8,84525.72442068842,14216.075579311582,-14.397221419208043
1998.7,15823.059224039509,-13824.359224039508,691.6675451062598
43161.34,21977.081625507846,21184.25837449215,-49.08155857647631
8761.98,25414.587254864233,-16652.607254864233,190.05529862957965
19384.55,36650.93995206873,-17266.38995206873,89.07294702259605
19056.76,26186.620962879515,-7129.860962879517,37.41381516521948
1998.66,45970.01583146373,-43971.35583146373,2200.041819592203
1998.7,27289.243395130732,-25290.54339513073,1265.3496470270409
63961.88,22260.601950280947,41701.278049719054,-65.19707996343914
72068.89,34189.130985066884,37879.759014933115,-52.56048624438792
31306.76,26621.336966112445,4685.423033887553,-14.966170353902921
8907.74,7132.546171622067,1775.1938283779327,-19.928666849031437
63655.88,38613.93135505648,25041.94864494352,-39.33956870118437
93616.16,30848.561587503787,62767.59841249621,-67.0478242351493
91155.9,83290.69209597998,7865.207904020019,-8.628303712672478
118691.8,25286.64262891258,93405.15737108742,-78.69554372845246
1817.15,13149.062873674942,-11331.912873674943,623.6091062198673
17964.66,24781.84501379138,-6817.185013791379,37.94775416730036
31563.18,40340.60807604123,-8777.42807604123,27.809073978101072
39161.9,28040.59324762226,11121.306752377743,-28.398281882078535
14633.05,22870.937510004944,-8237.887510004944,56.296448860660554
22117.16,30324.214159883617,-8207.054159883617,37.107179040544
69994.86,54991.79041931217,15003.069580687828,-21.434530450789968
1998.7,27996.73404763903,-25998.03404763903,1300.7471880541216
94294.24,38353.995115184814,55940.24488481519,-59.3251983205073
106645.38,52873.51182102317,53771.86817897684,-50.42118859623997
58462.82,19581.56149687665,38881.25850312335,-66.50595798000042
58028.02,16972.682001713758,41055.33799828624,-70.75088551752441
101496.64,62898.434079636616,38598.20592036338,-38.02904797672449
3071.2,45397.307960855724,-42326.10796085573,1378.1618898428742
1998.7,17896.224573601205,-15897.524573601204,795.393234282304
1017.34,20076.81412625559,-19059.47412625559,1873.4615886777003
83736.42,40181.38343279086,43555.036567209136,-52.01444791550568
84098.61,54230.432344606794,29868.177655393207,-35.51566150188828
1998.7,37741.01021031268,-35742.31021031268,1788.2778911447886
1998.7,44317.029588077035,-42318.32958807704,2117.2927196715323
71397.74,52035.14144409339,19362.598555906618,-27.11934377181489
1998.7,12837.206946730828,-10838.506946730828,542.2778279246653
9333.22,31147.92324570913,-21814.703245709134,233.73180151875664
22621.24,21899.379164293023,721.8608357069788,-3.1910754481495074
65796.2,22933.009849182912,42863.190150817085,-65.145388564715
1998.7,43074.129160301796,-41075.4291603018,2055.107277745522
73502.74,38295.464819325636,35207.27518067437,-47.89926903496974
1998.7,37257.79409824328,-35259.09409824328,1764.1013708030978
83239.29,34581.11731847932,48658.17268152067,-58.45577572985139
35472.04,53200.0622500074,-17728.0222500074,49.97745336892761
65672.98,64691.380572845315,981.5994271546806,-1.494677761165519
118876.61,30552.723066927323,88323.88693307267,-74.29879345741152
14115.48,18606.6815122755,-4491.2015122755,31.817561374288854
107880.22,45508.59357025014,62371.626429749864,-57.81562776730508
71768.92,96089.9107383806,-24320.9907383806,33.887915184428806
167688.1,74424.18958945389,93263.91041054612,-55.617488903831614
1835.14,47487.287685574556,-45652.14768557456,2487.6656650485556
327.12,24035.231745003366,-23708.111745003367,7247.527434885094
74652.12,25751.291475895687,48900.828524104305,-65.50494282560796
14503.29,13480.409281496573,1022.8807185034275,-7.052749538231811
1998.7,27006.61580713703,-25007.91580713703,1251.2090762563555
171338.52,69339.95930742052,101998.56069257947,-59.530431739797585
96598.88,37841.636359561824,58757.24364043818,-60.82600920470105
1998.7,16932.93219212436,-14934.23219212436,747.1972878432787
15626.0,20148.786408518576,-4522.786408518576,28.943980599760316
75987.56,49951.21117943828,26036.348820561718,-34.263962180864446
1998.7,17956.03231694156,-15957.33231694156,798.3855664652405
47941.62,33583.387904425486,14358.232095574516,-29.949409501753347
66473.82,26667.323131044515,39806.496868955495,-59.882968767185986
27532.76,22541.72299863397,4991.037001366029,-18.127630507678894
999.48,2617.1693837980506,-1617.6893837980506,161.85310199282512
79367.04,52676.53820225161,26690.50179774838,-33.62920148936933
122016.5,73844.18916487336,48172.31083512664,-39.48016115453779
4866.7,22796.728006757956,-17930.028006757955,368.4227095723506
58668.76,93648.77881859089,-34980.018818590885,59.622904623501206
19207.14,23476.56266976658,-4269.42266976658,22.228310252159137
1998.7,39448.65750068238,-37449.95750068238,1873.7157902977187
1998.7,25203.126662522525,-23204.426662522525,1160.9759675049463
99600.82,69692.4284718294,29908.391528170614,-30.02825832977136
14674.09,30629.437561530973,-15955.347561530973,108.73142771736349
1671.58,17450.828780146257,-15779.248780146258,943.9720970665667
80627.94,61662.324258471854,18965.61574152815,-23.52238658401557
12992.32,14788.585085029072,-1796.265085029072,13.825591465027479
6921.72,61005.87919756231,-54084.15919756231,781.3687811347689
9439.26,24337.362359152794,-14898.102359152794,157.8312532884213
13903.14,30546.72816086683,-16643.58816086683,119.71100169362255
12841.25,16533.659639398673,-3692.409639398673,28.754285131109853
85430.2,49984.86763821929,35445.332361780704,-41.49040077370844
101498.88,33539.148592561454,67959.73140743855,-66.95613922778111
55324.98,48077.449739832846,7247.530260167157,-13.099923868327007
11504.1,13902.633762441796,-2398.5337624417953,20.849382067626102
195768.29,42877.62245009929,152890.6675499007,-78.09776933225531
82408.71,82472.98286704831,-64.27286704830476,0.07799280810038729
65243.66,27177.76436026484,38065.895639735165,-58.344206379187035
1835.14,26106.450862871156,-24271.310862871156,1322.5863347139637
84772.3,32505.08128724364,52267.21871275637,-61.65601111773103
5097.99,12722.453230325047,-7624.463230325047,149.55822256075234
12701.55,14620.52264503488,-1918.9726450348808,15.108176915690336
248115.98,25555.98838418711,222559.9916158129,-89.69998289340847
10235.99,16649.73526218327,-6413.745262183269,62.65876834759712
171480.3,57304.374987542935,114175.92501245705,-66.58253164500937
1508.02,31358.642628357058,-29850.622628357058,1979.4580064160343
39687.67,36106.06299774222,3581.607002257777,-9.024482924439171
102992.8,39375.261782787034,63617.53821721297,-61.76891803816665
50684.66,14620.52264503488,36064.137354965125,-71.15394944933053
31375.38,29283.33337814895,2092.046621851052,-6.667796921825474
1998.7,60873.78986571488,-58875.08986571489,2945.6691782514604
11360.26,30421.703276995762,-19061.443276995764,167.79055476719367
130307.77,59919.37969017183,70388.39030982817,-54.01703237637181
1998.7,37357.78653534422,-35359.08653534422,1769.1042445260646
1998.7,62706.13037511139,-60707.43037511139,3037.3457935212064
55543.07,41095.70820839508,14447.361791604919,-26.01109695881933
4733.7,9718.174815037151,-4984.4748150371515,105.29764909134602
23153.02,24199.56351064591,-1046.543510645908,4.520116644160907
143277.58,84136.851604507,59140.72839549299,-41.27702910357151
9619.1,21537.59095752198,-11918.49095752198,123.90442928675091
80807.02,46225.12466172661,34581.895338273396,-42.795657281104226
52562.03,51984.938750766014,577.0912492339849,-1.0979242035248329
109975.46,38791.79361146913,71183.66638853087,-64.7268639644979
11935.33,23669.09996397995,-11733.769963979948,98.31123198084887
6152.93,14760.883060174416,-8607.953060174415,139.9000648499865
9560.23,57228.85187244677,-47668.621872446776,498.6137558661903
77539.7,43696.05625488459,33843.643745115405,-43.64685927997576
11992.88,24811.14976998937,-12818.26976998937,106.88233159999321
1998.7,18260.80744698133,-16262.107446981328,813.6342346015167
999.48,39094.53220957055,-38095.052209570546,3811.4871942977084
29273.62,22339.437556391178,6934.182443608821,-23.687478499785122
10730.86,30819.328655484125,-20088.468655484125,187.20278389135575
999.48,26372.923542337143,-25373.443542337143,2538.6644597525315
73675.26,24852.489263341457,48822.77073665854,-66.26752418200964
1998.7,36830.668207639115,-34831.96820763912,1742.7311856525428
34118.62,21391.82461464449,12726.795385355512,-37.3016123904058
131435.48,55319.53840337634,76115.94159662367,-57.91125927080238
112779.14,15901.58860015332,96877.55139984668,-85.90023952997566
29151.87,35129.51656567694,-5977.64656567694,20.505190801402858
1998.7,15678.045508903906,-13679.345508903905,684.4121433383309
87043.29,76250.12073222714,10793.169267772857,-12.399771731712859
8190.02,48505.98869734327,-40315.96869734327,492.2572679595749
44752.76,36120.81784352264,8631.942156477366,-19.28806660522691
10810.02,15515.034268564832,-4705.014268564832,43.52456580621301
53384.64,53774.912449212345,-390.27244921234524,0.7310575648957163
140751.08,79025.38730162797,61725.69269837202,-43.85450733193094
82485.42,17226.817322814062,65258.60267718593,-79.11531841286114
5383.04,12918.503317717632,-7535.463317717632,139.98527444933518
60117.61,31886.801643075192,28230.80835692481,-46.95929920854265
34216.68,25108.985479127612,9107.694520872388,-26.61770376574338
4720.42,9736.949661716118,-5016.529661716118,106.2729515957481
61917.93,33790.257345535276,28127.672654464724,-45.42734657709758
1998.7,20531.480463189077,-18532.780463189076,927.2417302840921
1998.7,11649.268227294131,-9650.56822729413,482.84225883292373
1653.59,11691.204783750854,-10037.614783750854,607.0195625124878
86896.01,31796.217087071516,55099.792912928475,-63.408887143297385
64293.31,36719.893669567165,27573.416330432832,-42.88691363134483
96754.12,58792.39360981555,37961.72639018445,-39.23525570816459
1998.7,8051.446979808935,-6052.746979808935,302.83419121472116
21438.09,18611.233279353717,2826.856720646283,-13.186140745963238
13974.78,15796.927282603836,-1822.1472826038353,13.038826247023724
102894.53,71969.76617718347,30924.76382281653,-30.05481809656597
1998.7,48767.14711078343,-46768.44711078343,2339.943318696207
1998.7,40908.22738829809,-38909.52738829809,1946.7417515533168
1998.66,33854.53776945953,-31855.87776945953,1593.8617758627247
50570.31,35756.48769287003,14813.822307129965,-29.293516901774847
14834.5,20049.028095796446,-5214.528095796446,35.151357280639125
69730.44,32510.190004661185,37220.24999533882,-53.37733419628323
108457.02,45118.12400176296,63338.89599823704,-58.3999966053253
76218.64,23472.136464657244,52746.50353534275,-69.20420455592318
74038.0,52800.52599321806,21237.474006781937,-28.684559289529577
20513.38,16298.517994732596,4214.862005267405,-20.54689185920304
1835.14,14388.315899196246,-12553.175899196247,684.0445905596065
46280.69,38759.038677577715,7521.651322422287,-16.252245423355337
1998.7,26865.62750320391,-24866.927503203908,1244.1550759595068
56178.33,30758.409801256756,25419.920198743246,-45.24862201981298
1835.14,18061.545310268768,-16226.405310268769,884.2053091463258
56732.75,73360.29340128218,-16627.54340128218,29.308544714088686
999.48,43807.98226214778,-42808.50226214778,4283.077426476117
89390.82,62995.46581146355,26395.354188536454,-29.528036758737
1180.9,18658.732869297914,-17477.832869297912,1480.0434303748355
24972.0,31412.49308244834,-6440.493082448342,25.790858090855025
90850.04,39726.10796137469,51123.9320386253,-56.27287785302598
77915.29,58688.894633148164,19226.39536685183,-24.676023623671046
80771.24,53457.64152284106,27313.598477158943,-33.81599499668311
60006.5,80680.75412584099,-20674.25412584099,34.45335776264397
70015.71,47369.14753472535,22646.562465274656,-32.344972957175784
96916.27,32377.66629560209,64538.603704397916,-66.59212504195409
2544.92,4626.642486419342,-2081.722486419342,81.7991326414685
76214.76,34455.24055609415,41759.51944390585,-54.79190571997575
917.69,13955.662460224581,-13037.97246022458,1420.7382079158713
1998.7,12965.902835834988,-10967.202835834987,548.7168077167378
1653.59,29500.80445229984,-27847.21445229984,1684.0458912002464
1835.14,11988.486718687604,-10153.346718687604,553.2736858597737
39805.5,21335.835049813355,18469.664950186645,-46.399781312096565
1998.7,23269.753719801996,-21271.053719801996,1064.244444879218
30125.14,30127.513903774146,-2.3739037741470383,0.007880141881986377
103177.69,60725.585709137784,42452.10429086222,-41.144654712527654
71715.23,17860.407359175384,53854.82264082461,-75.09537742655854
63073.41,18158.562576080858,44914.84742391914,-71.21043150183107
29125.4,22043.479454327415,7081.920545672587,-24.315273080103836
1998.7,15923.091767072878,-13924.391767072877,696.6724254301386
73012.47,60490.6966957269,12521.773304273098,-17.150184488037564
981.36,13088.767141352377,-12107.407141352376,1233.7375826761986
108688.01,56961.505911169355,51726.50408883064,-47.59172984106581
1998.7,39121.645477071506,-37122.94547707151,1857.3545543137864
23531.69,24009.69055983812,-478.00055983812126,2.0313056981377846
76429.84,42828.69329668774,33601.14670331225,-43.963387471846346
47546.83,36546.81109819847,11000.01890180153,-23.135125731413652
189955.22,60551.22599937101,129403.994000629,-68.12342087815694
135843.53,112146.43194155043,23697.09805844957,-17.44440685430477
20903.4,21846.527845949913,-943.1278459499117,4.511839442147723
93863.7,53472.993840337534,40390.70615966246,-43.03123162592399
1998.7,8085.105801336558,-6086.405801336558,304.518226914307
65474.45,23260.789576428822,42213.66042357117,-64.47348610575744
1998.7,29448.502549295943,-27449.802549295942,1373.3828263018247
38169.07,24520.35474876718,13648.715251232821,-35.75857428863943
122546.56,65722.24494788956,56824.31505211044,-46.369571738374695
41521.74,21812.85353195745,19708.886468042547,-47.46642714886828
61865.46,20189.175322208608,41676.284677791395,-67.36599821255888
17310.9,31777.94679566703,-14467.046795667029,83.57189282860479
45963.19,84227.21645169206,-38264.02645169206,83.24928372397993
87758.22,35569.80529604739,52188.414703952614,-59.46840615494771
101106.65,32896.29429333291,68210.35570666709,-67.46376791899151
29835.71,17690.688611137735,12145.021388862264,-40.706326039709545
1472.04,3348.938853375464,-1876.8988533754641,127.50325082031308
5236.18,32643.953021422752,-27407.773021422752,523.4306884297757
3458.43,17799.96047490814,-14341.53047490814,414.6832659590545
7889.9,18403.214527817338,-10513.314527817338,133.2502886958923
65946.2,35855.58833516722,30090.61166483278,-45.629030429096346
155157.28,45952.14280827829,109205.1371917217,-70.3835083933681
1998.7,6785.815066055894,-4787.115066055894,239.51143573601112
4059.0,18492.81235132617,-14433.81235132617,355.6002057483571
1998.7,3348.938853375464,-1350.238853375464,67.55585397385282
20273.95,19977.50537166703,296.44462833297075,-1.4621947293594455
1817.15,30916.018741390737,-29098.868741390736,1601.346544940656
24071.44,19674.790931441217,4396.649068558781,-18.265002295495258
1998.7,36188.481171785206,-34189.78117178521,1710.600949206159
219757.21,87638.36869197224,132118.84130802774,-60.12036706692248
28748.75,28951.722934110534,-202.97293411053397,0.7060235109718972
62386.95,63728.320548402655,-1341.3705484026577,2.1500819456675724
107578.92,33931.760904721144,73647.15909527885,-68.45872694695093
1998.7,30378.27218958841,-28379.57218958841,1419.9015454839139
12204.21,37142.554784480984,-24938.344784480985,204.34214737767365
999.48,19252.031609526653,-18252.551609526654,1826.2047874419527
29284.49,49018.43719606193,-19733.94719606193,67.38702704421988
93095.93,75019.36515952111,18076.56484047888,-19.417137613297232
22057.28,78442.43250664114,-56385.15250664114,255.6305786871314
1998.7,13751.864867061277,-11753.164867061276,588.0404696583122
1998.7,49746.54060794346,-47747.840607943464,2388.9448445460084
3634.88,14991.039915557112,-11356.159915557113,312.421865799058
1998.7,61751.66230860313,-59752.962308603135,2989.591349807382
94693.71,56043.6323273452,38650.07767265481,-40.81588700311221
3154.66,8311.265452168313,-5156.605452168313,163.4599434540695
1998.7,14365.491093708766,-12366.791093708765,618.7417368143366
1998.7,17176.25652043059,-15177.55652043059,759.3714174428294
1998.62,12598.958834442203,-10600.338834442202,530.3829059271734
55639.32,25154.692416237205,30484.627583762795,-54.78971990269245
81184.49,70161.1950498054,11023.294950194599,-13.57807993890777
60825.56,15139.29596116145,45686.26403883855,-75.110305665642
1873.84,21538.172800864337,-19664.332800864337,1049.4136532928792
1998.7,30799.456515619786,-28800.756515619785,1440.9744591793838
23365.09,64637.6917721385,-41272.6017721385,176.64216903139825
15232.22,13290.96651635236,1941.2534836476389,-12.744389745208684
42483.45,29323.126857747542,13160.323142252455,-30.97752923138875
1996.61,14743.13049801959,-12746.520498019589,638.4081266756627
34637.33,49684.40865790836,-15047.078657908358,43.441797211009956
9001.96,14252.048872776926,-5250.088872776927,58.32161965590682
1998.7,48607.64704182529,-46608.94704182529,2331.9631281244287
9199.54,22987.996018956943,-13788.456018956942,149.8820160459848
72229.1,35211.54938034897,37017.55061965103,-51.250189493778784
981.36,46247.009834451164,-45265.649834451164,4612.542780880262
30766.26,39223.598775012135,-8457.338775012136,27.489005082230044
76196.04,51724.77171190103,24471.268288098967,-32.116194343037954
9700.97,6325.511740532037,3375.4582594679623,-34.79505925147617
88008.25,50840.78294295974,37167.46705704026,-42.231798788227486
29466.34,34092.97775461201,-4626.637754612009,15.701433413895291
88742.84,67862.10771357655,20880.732286423445,-23.529483940815307
13372.2,25958.212387697982,-12586.012387697981,94.12073097693639
1998.7,16137.803443674373,-14139.103443674372,707.4149919284367
1998.7,35420.080998411104,-33421.38099841111,1672.1559512888093
5476.32,14648.53720216116,-9172.21720216116,167.48870048063287
