dataset,actual,predicted,age,living_setting,error
train,17797.41,17035.547548418115,23.0,FH,-761.8624515818847
train,10109.26,1092.878287220119,30.0,FH,-9016.381712779881
train,15968.87,17211.890205893334,57.0,FH,1243.0202058933337
train,1998.66,44202.04463005618,25.0,FH,42203.38463005618
train,72188.3,45376.4227301024,18.0,RH2,-26811.877269897603
train,7817.37,16641.56301592562,28.0,FH,8824.193015925623
train,154371.77,103743.1847453507,26.0,RH1,-50628.58525464928
train,999.48,22569.46325809407,10.0,FH,21569.98325809407
train,79926.98,83333.23952169964,75.0,RH1,3406.2595216996415
train,31335.03,59487.3488323913,74.0,ILSL,28152.3188323913
train,12656.11,26453.31689302131,42.0,FH,13797.20689302131
train,161216.03,95316.98224811527,31.0,RH1,-65899.04775188473
train,999.48,11822.165256399334,29.0,FH,10822.685256399334
train,999.48,21744.58243513368,17.0,FH,20745.102435133682
train,12545.04,22285.4053155522,16.0,FH,9740.3653155522
train,85689.9,97566.03639208371,44.0,RH1,11876.136392083718
train,10553.7,27637.75812779947,60.0,ILSL,17084.058127799468
train,79284.26,84063.39617958259,39.0,RH1,4779.136179582594
train,71835.95,34878.51583142088,54.0,FH,-36957.434168579115
train,86322.72,38044.49978621553,51.0,FH,-48278.22021378447
train,83325.94,83997.7697068864,51.0,RH1,671.8297068864049
train,17120.3,17692.312317961176,28.0,FH,572.0123179611764
train,20784.34,45566.474017212095,47.0,ILSL,24782.134017212094
train,80953.39,131125.3350210389,38.0,RH1,50171.94502103889
train,57686.34,49352.935194746206,19.0,RH1,-8333.404805253791
train,140426.22,101849.81553608962,24.0,RH1,-38576.40446391038
train,13740.82,5198.967324272147,44.0,FH,-8541.852675727852
train,15643.34,21405.411417643707,62.0,FH,5762.071417643707
train,44795.86,26458.099099404226,70.0,FH,-18337.760900595775
train,66293.02,34717.024525526744,27.0,ILSL,-31575.99547447326
train,18732.66,0.0,46.0,FH,-18732.66
train,1998.7,27276.146997717922,63.0,FH,25277.44699771792
train,9191.83,9870.68110036083,34.0,FH,678.851100360831
train,1998.7,20457.84790731137,46.0,FH,18459.14790731137
train,173341.19,102311.58453492608,23.0,RH1,-71029.60546507392
train,15512.86,27295.825414473744,70.0,ILSL,11782.965414473743
train,39302.96,18623.890587954993,43.0,FH,-20679.069412045006
train,53390.68,60114.46862892211,38.0,RH1,6723.788628922113
train,75407.78,58761.230958179025,47.0,ILSL,-16646.549041820974
train,55415.7,39567.38000405494,31.0,FH,-15848.319995945058
train,52535.56,50844.83071528805,38.0,RH1,-1690.729284711946
train,122310.14,68130.8401756822,64.0,ILSL,-54179.2998243178
train,1998.7,64211.39594903505,43.0,ILSL,62212.69594903506
train,1817.15,20766.643670289122,36.0,FH,18949.49367028912
train,91213.11,108312.91685398677,27.0,RH1,17099.806853986767
train,69875.36,76342.99540649948,51.0,RH1,6467.635406499481
train,736.11,6777.176498127803,17.0,FH,6041.066498127803
train,75326.56,90696.28345014327,45.0,RH1,15369.723450143269
train,51643.62,79484.26287974347,59.0,RH1,27840.64287974347
train,908.56,0.0,18.0,FH,-908.56
train,1835.16,46228.047119978546,21.0,FH,44392.88711997854
train,1998.7,59571.64915965569,29.0,RH1,57572.94915965569
train,1998.7,31707.265766300916,26.0,FH,29708.565766300915
train,92010.13,70702.48013394064,33.0,ILSL,-21307.649866059364
train,17952.55,63989.477581373954,33.0,RH2,46036.92758137395
train,65669.38,20271.38227108403,41.0,FH,-45397.99772891597
train,53740.26,27365.55295385017,29.0,FH,-26374.707046149833
train,999.48,170.59218962088198,19.0,FH,-828.887810379118
train,57705.99,67476.1848972312,22.0,RH1,9770.194897231202
train,16043.31,24737.25792937307,25.0,FH,8693.947929373071
train,95617.3,66426.97003109816,36.0,ILSL,-29190.329968901846
train,97612.97,100129.63643091539,53.0,RH1,2516.6664309153857
train,63829.79,36098.030427170925,36.0,FH,-27731.759572829076
train,14978.04,6001.169500355674,15.0,FH,-8976.870499644327
train,84490.93,96386.97451827474,20.0,RH1,11896.04451827475
train,34548.85,29048.292359376817,70.0,ILSL,-5500.557640623181
train,93959.22,84139.35109746442,26.0,RH1,-9819.868902535585
train,3111.21,8141.516690638346,21.0,FH,5030.306690638346
train,71414.06,62879.38326590977,43.0,RH3,-8534.67673409023
train,73668.32,57998.85874849133,66.0,ILSL,-15669.461251508677
train,17346.53,9330.607760029845,45.0,FH,-8015.922239970154
train,47953.79,30910.203396645822,36.0,FH,-17043.58660335418
train,4810.1,6867.979418877381,34.0,FH,2057.879418877381
train,96583.62,93551.63845629548,34.0,RH1,-3031.981543704518
train,1998.7,18414.550552315042,27.0,FH,16415.85055231504
train,60734.84,72172.43942071398,70.0,RH1,11437.599420713988
train,1998.7,23671.911771130715,36.0,FH,21673.211771130715
train,1998.7,33188.78319555696,24.0,FH,31190.083195556963
train,91685.02,87291.97652199457,55.0,RH1,-4393.043478005435
train,92098.71,34627.463011506086,34.0,FH,-57471.24698849392
train,2430.7,29909.070938309596,69.0,FH,27478.370938309596
train,9788.3,25622.8709439178,30.0,FH,15834.570943917799
train,3093.49,33915.92986501533,24.0,FH,30822.43986501533
train,68497.9,55414.95553498957,35.0,ILSL,-13082.944465010427
train,103147.71,79948.89249595859,37.0,RH1,-23198.81750404142
train,999.48,14276.096637151342,60.0,FH,13276.616637151343
train,23126.13,24551.2057501954,52.0,FH,1425.0757501953995
train,52446.8,87290.60746933037,65.0,RH1,34843.807469330364
train,17110.57,21912.291453437938,30.0,FH,4801.721453437938
train,38258.87,17950.4155202408,24.0,FH,-20308.454479759203
train,35046.78,14098.345493531844,45.0,FH,-20948.434506468155
train,123966.44,77190.91188385752,30.0,RH1,-46775.52811614248
train,1998.7,54757.57895498196,20.0,RH3,52758.87895498196
train,1998.52,16575.172264825822,41.0,FH,14576.652264825821
train,1998.7,21598.637952353238,46.0,FH,19599.937952353237
train,1998.7,23370.668172777925,25.0,FH,21371.968172777924
train,19382.78,2125.9736816156,53.0,FH,-17256.8063183844
train,31921.77,38419.674408888495,44.0,FH,6497.904408888495
train,1998.7,22604.727187423046,25.0,FH,20606.027187423046
train,26332.15,21171.698851745612,31.0,FH,-5160.451148254389
train,44721.53,17778.17276423882,40.0,FH,-26943.357235761177
train,49199.36,42349.204862244194,31.0,FH,-6850.155137755806
train,2792.29,14011.403355375238,45.0,FH,11219.113355375237
train,73866.32,87798.73890288218,71.0,RH1,13932.418902882171
train,1998.7,11419.2977363143,46.0,FH,9420.5977363143
train,77374.12,35183.33321508124,26.0,FH,-42190.78678491875
train,53413.34,39070.80295536043,61.0,RH3,-14342.537044639568
train,56907.18,41861.41265385249,29.0,FH,-15045.767346147513
train,33581.58,74703.80458379339,31.0,RH1,41122.22458379339
train,16116.72,15227.614550969938,74.0,FH,-889.1054490300612
train,7628.5,17093.313637726304,34.0,FH,9464.813637726304
train,999.48,0.0,18.0,FH,-999.48
train,13213.98,11670.956862805513,45.0,FH,-1543.0231371944865
train,65171.11,31590.431016209328,55.0,ILSL,-33580.67898379067
train,87686.06,26465.025227265836,26.0,FH,-61221.03477273416
train,15019.31,38873.93845931598,31.0,FH,23854.62845931598
train,107716.23,97763.65205433106,31.0,RH1,-9952.577945668934
train,25333.23,36333.29645852753,53.0,ILSL,11000.066458527534
train,81457.6,58442.63203391476,28.0,ILSL,-23014.96796608525
train,42415.86,95039.2426482077,28.0,RH1,52623.3826482077
train,13342.15,0.0,18.0,FH,-13342.15
train,50826.6,61530.90252976219,49.0,RH1,10704.302529762193
train,45835.62,17563.440549633833,28.0,FH,-28272.17945036617
train,1998.7,30680.80947690858,54.0,ILSL,28682.10947690858
train,56117.24,46603.215129807,37.0,FH,-9514.024870192996
train,90642.8,86580.21803390136,30.0,RH1,-4062.5819660986454
train,44605.74,42494.130634493406,42.0,ILSL,-2111.6093655065924
train,71118.72,62074.36911530173,69.0,RH1,-9044.350884698273
train,78327.4,79945.12523973882,53.0,RH1,1617.725239738822
train,82791.87,111116.19932464178,54.0,RH1,28324.32932464179
train,82752.54,120296.7600723244,41.0,RH1,37544.2200723244
train,96272.19,68288.80483931399,29.0,ILSL,-27983.38516068601
train,11225.88,8389.22881031403,31.0,FH,-2836.6511896859683
train,96878.52,104728.89891376378,34.0,RH1,7850.37891376378
train,71943.21,51089.44004910895,48.0,RH1,-20853.76995089106
train,42682.26,33773.44883101525,51.0,ILSL,-8908.81116898475
train,54924.68,51004.22989196662,72.0,RH4,-3920.4501080333794
train,1998.7,4436.699679340345,45.0,FH,2437.999679340345
train,6737.72,38895.68996395459,57.0,ILSL,32157.969963954587
train,20651.62,37378.45493316642,47.0,ILSL,16726.834933166418
train,14651.83,23585.075579728047,59.0,FH,8933.245579728047
train,77417.18,98653.1958917235,51.0,RH1,21236.01589172351
train,76704.54,69235.62326199224,50.0,RH1,-7468.916738007756
train,48168.78,61718.2348773859,51.0,ILSL,13549.454877385899
train,999.48,20477.767155440237,19.0,FH,19478.287155440237
train,63753.42,39248.7597343023,31.0,ILSL,-24504.660265697697
train,1998.7,44902.27496573167,71.0,ILSL,42903.57496573167
train,1998.7,33758.895904687735,26.0,FH,31760.195904687735
train,6131.06,8033.991348297699,66.0,FH,1902.9313482976986
train,37161.24,35599.30277513682,31.0,FH,-1561.937224863177
train,15777.58,22672.81437818862,21.0,FH,6895.234378188621
train,2224.37,7369.506384107546,39.0,FH,5145.136384107546
train,70802.7,68534.7375820922,26.0,RH1,-2267.9624179077946
train,10893.41,24702.187491416295,58.0,FH,13808.777491416295
train,24601.07,51932.93059713396,34.0,ILSL,27331.860597133964
train,51656.68,43264.75952029421,59.0,RH3,-8391.92047970579
train,7992.64,14370.375163095352,22.0,FH,6377.735163095352
train,8643.24,13473.370016437788,65.0,FH,4830.130016437788
train,16247.07,21891.004906868635,37.0,FH,5643.934906868635
train,117072.48,97237.90727398431,42.0,RH1,-19834.572726015685
train,104477.78,101752.81903447726,41.0,RH1,-2724.9609655227396
train,8611.52,10691.616700363353,41.0,FH,2080.0967003633523
train,1998.7,33298.243259706105,54.0,FH,31299.543259706104
train,83569.77,76261.31339380238,52.0,RH3,-7308.456606197622
train,80107.27,59670.08723111756,19.0,RH3,-20437.18276888244
train,74099.31,32194.822458609895,51.0,ILSL,-41904.4875413901
train,103639.65,119301.45064509465,30.0,RH1,15661.800645094656
train,1998.7,23585.8675051426,31.0,FH,21587.1675051426
train,1998.7,19919.724080344535,31.0,FH,17921.024080344534
train,53100.42,69516.96750971326,72.0,ILSL,16416.54750971326
train,1998.7,29187.543846825396,25.0,FH,27188.843846825395
train,124115.14,78857.80969115628,39.0,ILSL,-45257.330308843724
train,1998.7,26439.887433949418,30.0,FH,24441.187433949417
train,1998.7,14618.022468646897,26.0,FH,12619.322468646897
train,14123.5,29173.76225917154,45.0,ILSL,15050.26225917154
train,63087.99,46433.62901634076,33.0,RH4,-16654.360983659237
train,42532.78,55916.610846532894,56.0,ILSL,13383.830846532896
train,56130.54,57794.2844367464,28.0,RH1,1663.7444367463977
train,100976.27,107570.45472783662,28.0,RH1,6594.184727836619
train,14741.05,43076.65917792014,35.0,ILSL,28335.60917792014
train,46423.74,62720.174908881454,22.0,RH1,16296.434908881456
train,21962.5,39428.897512142416,21.0,RH2,17466.397512142416
train,1998.7,33086.80020994687,18.0,FH,31088.10020994687
train,119783.18,105326.61175168867,23.0,RH1,-14456.56824831132
train,102694.09,111812.61032110272,30.0,RH3,9118.520321102726
train,15658.34,22444.268799979334,40.0,FH,6785.928799979334
train,51569.48,35716.04780113305,23.0,FH,-15853.432198866954
train,1635.6,12550.100314069354,31.0,FH,10914.500314069353
train,201624.48,59848.521596798586,31.0,FH,-141775.95840320142
train,88672.71,101349.8845876822,30.0,RH1,12677.174587682195
train,999.48,0.0,20.0,FH,-999.48
train,1998.7,17251.826508280406,25.0,FH,15253.126508280406
train,20870.98,22866.30346242413,30.0,FH,1995.3234624241304
train,3379.14,0.0,18.0,FH,-3379.14
train,2302.9,13824.145954602176,47.0,FH,11521.245954602176
train,85326.08,35655.764096624815,66.0,FH,-49670.31590337519
train,3817.3,3987.5825196835576,12.0,FH,170.28251968355744
train,80563.53,99331.94066189617,37.0,RH1,18768.410661896167
train,75341.8,72743.5744753422,36.0,RH1,-2598.225524657799
train,220392.64,120789.69980108668,26.0,RH1,-99602.94019891333
train,13228.68,10720.256179295451,11.0,FH,-2508.423820704549
train,71081.0,83483.96962539971,64.0,RH1,12402.96962539971
train,17426.49,10627.546031889891,39.0,FH,-6798.94396811011
train,90197.68,66475.58206027679,35.0,ILSL,-23722.0979397232
train,9969.04,48603.621820132044,28.0,FH,38634.58182013204
train,36033.49,24516.105008928684,29.0,FH,-11517.384991071314
train,13429.08,6062.88228841377,37.0,FH,-7366.19771158623
train,5923.26,7840.314184915529,10.0,FH,1917.0541849155288
train,4844.81,37230.82103751224,42.0,FH,32386.011037512242
train,60853.96,24337.49333849896,13.0,FH,-36516.466661501036
train,1998.7,25178.770936464338,27.0,FH,23180.070936464337
train,51203.31,50502.122005496465,59.0,RH1,-701.1879945035325
train,3499.78,21950.799502227932,25.0,FH,18451.019502227933
train,95165.74,78487.99563792931,40.0,ILSL,-16677.74436207069
train,6563.34,16684.078216571397,25.0,FH,10120.738216571397
train,69978.7,99723.02128205028,58.0,RH3,29744.32128205028
train,1998.7,4452.106122352452,25.0,FH,2453.4061223524523
train,327.12,15300.506198560288,28.0,FH,14973.386198560287
train,20325.06,26418.296569787315,33.0,ILSL,6093.236569787314
train,60738.68,29023.464860407214,63.0,FH,-31715.215139592787
train,1998.7,16950.579284968575,26.0,FH,14951.879284968574
train,67347.38,48938.838133393016,27.0,ILSL,-18408.54186660699
train,66249.38,81597.18416704494,40.0,RH1,15347.804167044931
train,1998.7,597.3928674107519,20.0,FH,-1401.307132589248
train,69733.81,84031.50605184985,53.0,RH1,14297.696051849853
train,1998.7,25929.224090649826,26.0,FH,23930.524090649826
train,68133.94,51412.44878790237,56.0,RH3,-16721.49121209763
train,917.69,8462.553919729784,18.0,FH,7544.863919729783
train,1998.7,3320.609947747558,19.0,FH,1321.9099477475581
train,6216.94,43310.27227394945,22.0,FH,37093.33227394945
train,23185.14,14278.72006479936,20.0,FH,-8906.41993520064
train,1998.7,48338.128385319884,24.0,FH,46339.42838531989
train,80350.9,79134.7157374665,20.0,RH1,-1216.1842625334975
train,46001.53,55313.64491351573,54.0,ILSL,9312.114913515732
train,71940.3,98063.58392467257,34.0,RH1,26123.283924672563
train,86564.94,94167.71787219911,48.0,RH1,7602.777872199105
train,9711.04,13025.870301018105,63.0,FH,3314.8303010181044
train,14753.87,19309.218272602397,38.0,ILSL,4555.348272602396
train,71383.41,35675.06769336642,44.0,ILSL,-35708.34230663358
train,1817.15,14497.883197258478,26.0,FH,12680.733197258478
train,19222.9,26223.68938998581,46.0,ILSL,7000.78938998581
train,8382.64,15021.335344427476,30.0,FH,6638.695344427477
train,10585.39,13911.472211315977,30.0,FH,3326.0822113159775
train,70882.47,87801.77245987495,50.0,RH1,16919.302459874947
train,103047.07,105622.87472497506,24.0,RH1,2575.8047249750525
train,48829.97,73187.12012042999,36.0,RH1,24357.150120429986
train,16632.15,36338.83126889083,59.0,ILSL,19706.681268890832
train,99991.45,81299.47494883306,24.0,RH1,-18691.97505116694
train,1998.7,18946.02920953627,29.0,FH,16947.32920953627
train,70396.8,84795.27940755605,60.0,RH1,14398.47940755605
train,1998.7,37677.002892650795,40.0,FH,35678.3028926508
train,68360.12,81676.93223452418,68.0,RH1,13316.812234524186
train,78762.31,79516.8137948683,35.0,RH1,754.5037948683021
train,29254.27,42588.57973010036,34.0,ILSL,13334.309730100362
train,25557.6,20085.35132640039,30.0,FH,-5472.24867359961
train,70139.28,101089.95581557459,32.0,RH1,30950.675815574592
train,77265.12,89275.5277661808,42.0,RH1,12010.407766180811
train,16223.87,38231.259028690176,45.0,FH,22007.389028690173
train,1998.7,36326.346368634026,35.0,FH,34327.64636863403
train,999.48,2962.958357475378,12.0,FH,1963.4783574753778
train,1998.7,33385.46035219477,27.0,FH,31386.76035219477
train,64664.91,19059.695193938147,43.0,FH,-45605.21480606186
train,106637.14,103432.37024186974,42.0,RH1,-3204.7697581302637
train,19664.66,26867.325066690595,46.0,ILSL,7202.665066690595
train,87576.73,87987.2354769526,29.0,RH1,410.5054769526032
train,54220.17,27263.3576691126,57.0,FH,-26956.8123308874
train,62522.74,67750.28318095677,21.0,RH3,5227.543180956774
train,8669.02,15089.590017674003,53.0,FH,6420.570017674003
train,64519.98,45392.44473290101,27.0,FH,-19127.535267098996
train,56048.0,81176.56423561198,40.0,RH3,25128.56423561198
train,219584.49,104517.65495442835,24.0,RH1,-115066.83504557164
train,184677.33,71686.86524988507,20.0,RH1,-112990.46475011492
train,1980.71,14804.606634552412,35.0,FH,12823.896634552413
train,44173.43,37521.633287634104,44.0,ILSL,-6651.796712365896
train,129497.08,90172.08946039427,32.0,RH1,-39324.99053960573
train,654.24,40862.075205995636,34.0,FH,40207.83520599564
train,1998.7,54934.22830157898,38.0,ILSL,52935.52830157898
train,74671.98,88564.97475796106,49.0,RH1,13892.99475796106
train,45528.14,17389.129940267347,61.0,FH,-28139.010059732653
train,1635.6,33588.82036244689,29.0,FH,31953.22036244689
train,53483.85,22939.065685235597,21.0,FH,-30544.7843147644
train,48225.84,30561.232504081687,40.0,FH,-17664.60749591831
train,82964.86,78164.34586709089,54.0,RH1,-4800.514132909113
train,53882.76,52632.42080294511,42.0,ILSL,-1250.339197054891
train,115428.83,115208.62899877547,42.0,RH1,-220.20100122453005
train,77779.1,78653.60221845884,38.0,RH4,874.5022184588306
train,12442.79,1839.8235744421763,63.0,FH,-10602.966425557825
train,999.48,16988.77268779363,14.0,FH,15989.29268779363
train,14483.55,31201.576487440783,24.0,FH,16718.026487440784
train,85674.18,98944.06095358168,69.0,RH1,13269.880953581684
train,42304.62,36461.84472155788,50.0,ILSL,-5842.7752784421245
train,4744.18,6598.655791783924,43.0,FH,1854.4757917839233
train,77918.37,89476.61708547425,46.0,RH1,11558.247085474257
train,10633.69,8893.202893284906,20.0,FH,-1740.4871067150943
train,490.68,48689.83789985988,21.0,FH,48199.15789985988
train,18650.7,33341.45350891724,36.0,FH,14690.753508917242
train,179358.52,103966.98488685241,33.0,RH3,-75391.53511314758
train,3138.04,12113.106445544483,54.0,FH,8975.066445544482
train,1998.7,5285.803462106873,34.0,FH,3287.103462106873
train,1998.7,16130.676230401023,27.0,FH,14131.976230401022
train,68267.8,27200.305616306847,50.0,FH,-41067.494383693156
train,72689.19,74601.06946289554,49.0,RH1,1911.8794628955366
train,1998.7,35343.78706458266,23.0,FH,33345.087064582665
train,50986.84,44914.52850283663,41.0,ILSL,-6072.3114971633695
train,52482.8,60008.941942005884,22.0,RH1,7526.141942005881
train,114282.16,86675.79405155579,28.0,RH3,-27606.365948444218
train,15327.69,26589.45714191725,39.0,FH,11261.76714191725
train,147127.78,98006.34653195654,21.0,RH1,-49121.433468043455
train,5626.55,37979.76447958834,29.0,FH,32353.21447958834
train,35978.83,28165.88494585651,53.0,ILSL,-7812.945054143493
train,13740.18,18201.04769631735,20.0,FH,4460.867696317349
train,14745.58,43930.06430686491,30.0,FH,29184.484306864906
train,56568.77,76377.88934235007,44.0,RH1,19809.119342350074
train,26801.56,24413.413169112497,33.0,FH,-2388.1468308875046
train,132580.77,38843.83710843738,30.0,FH,-93736.93289156261
train,58863.54,28021.614271242823,32.0,FH,-30841.925728757178
train,79728.66,91892.34758196975,28.0,RH1,12163.687581969745
train,1998.7,32577.044630180528,31.0,FH,30578.344630180527
train,10298.29,531.1789281528327,15.0,FH,-9767.111071847168
train,53601.27,23013.24415172114,39.0,FH,-30588.025848278856
train,65989.96,71895.79232866014,68.0,RH4,5905.832328660137
train,93260.91,32308.36424767432,54.0,FH,-60952.545752325685
train,490.68,7005.6198702603215,33.0,FH,6514.939870260321
train,999.48,22784.36566004579,15.0,FH,21784.88566004579
train,1998.7,0.0,40.0,FH,-1998.7
train,57671.47,56115.112052080134,17.0,RH1,-1556.357947919867
train,26956.38,42381.48694619037,46.0,ILSL,15425.106946190372
train,2137.32,0.0,31.0,FH,-2137.32
train,12321.9,26726.797990064373,45.0,ILSL,14404.897990064374
train,4573.05,74023.42517905314,16.0,RH1,69450.37517905314
train,1998.7,29109.59104828482,33.0,FH,27110.89104828482
train,71242.58,79405.92804169803,22.0,RH1,8163.348041698031
train,1998.7,76640.39832776946,40.0,ILSL,74641.69832776947
train,181.55,29516.179202193685,30.0,FH,29334.629202193686
train,1998.7,34224.01242892001,30.0,FH,32225.31242892001
train,84558.7,41547.16001570299,23.0,FH,-43011.53998429701
train,43594.87,36113.87030046515,28.0,ILSL,-7480.999699534856
train,89695.3,111022.15537447511,23.0,RH1,21326.85537447511
train,16584.56,35023.06949697146,37.0,FH,18438.50949697146
train,32454.64,11000.23559291978,37.0,FH,-21454.40440708022
train,2887.5,26408.172146555517,39.0,ILSL,23520.672146555517
train,69570.66,89713.95374242673,23.0,RH1,20143.29374242673
train,87671.71,95505.26481749045,58.0,RH1,7833.55481749044
train,43817.8,38756.656546366656,33.0,FH,-5061.143453633347
train,7373.36,17825.088396855295,37.0,FH,10451.728396855295
train,49788.59,42452.7311454305,28.0,FH,-7335.858854569495
train,134051.12,89059.07150333349,42.0,RH1,-44992.04849666651
train,11934.7,9398.198926542034,39.0,FH,-2536.5010734579664
train,28189.74,25132.07768691622,48.0,FH,-3057.6623130837834
train,33796.62,27441.647291669287,70.0,ILSL,-6354.972708330715
train,68794.19,102377.4859574592,62.0,RH1,33583.295957459195
train,18484.26,37109.12945612252,44.0,ILSL,18624.869456122524
train,117340.08,55105.60719334914,22.0,FH,-62234.47280665086
train,51543.16,73673.07081352118,68.0,RH1,22129.91081352117
train,1998.7,31691.26358445635,31.0,FH,29692.563584456348
train,55373.65,48912.258423025305,42.0,ILSL,-6461.391576974696
train,8896.9,22007.304076579007,44.0,FH,13110.404076579007
train,78595.89,96496.27150930907,49.0,RH1,17900.381509309067
train,5509.68,46706.018199796126,22.0,FH,41196.338199796126
train,72067.33,79728.7765870902,25.0,RH1,7661.446587090191
train,11503.6,4798.42401459378,51.0,FH,-6705.17598540622
train,12238.55,38021.76304976317,22.0,FH,25783.21304976317
train,42736.04,9239.976030599086,41.0,FH,-33496.063969400915
train,56478.83,73061.40608826287,55.0,RH3,16582.576088262867
train,70184.72,103235.36347211918,39.0,RH1,33050.643472119176
train,15016.56,23558.04889271725,24.0,FH,8541.488892717249
train,95748.56,102478.23688115535,40.0,RH1,6729.676881155348
train,135578.5,100577.70613981484,40.0,RH3,-35000.793860185164
train,64729.46,81690.63204537806,30.0,RH1,16961.172045378065
train,73065.22,78200.96461216922,44.0,RH1,5135.744612169219
train,2150.81,33601.5697805163,62.0,FH,31450.7597805163
train,17497.15,0.0,20.0,FH,-17497.15
train,110055.42,94941.54953823966,70.0,RH1,-15113.870461760336
train,71994.26,118276.1072460179,22.0,RH1,46281.847246017904
train,8554.54,6418.70487639404,56.0,FH,-2135.8351236059607
train,1998.7,52780.469447760064,46.0,ILSL,50781.76944776007
train,672.32,0.0,13.0,FH,-672.32
train,55056.46,42114.52090219867,27.0,FH,-12941.939097801333
train,1998.7,16305.463065402331,29.0,FH,14306.76306540233
train,80005.79,46211.337868077244,19.0,RH3,-33794.45213192275
train,27190.54,26199.195242312388,52.0,FH,-991.3447576876133
train,1998.7,35632.31237626186,30.0,FH,33633.612376261866
train,90227.05,26963.98216430238,54.0,FH,-63263.06783569763
train,1998.7,13506.530495755826,25.0,FH,11507.830495755825
train,83753.62,89341.40322596193,48.0,RH1,5587.783225961932
train,50196.8,84073.50617019378,56.0,RH1,33876.70617019378
train,18533.74,85076.55351018035,60.0,RH1,66542.81351018035
train,1998.7,0.0,64.0,FH,-1998.7
train,21851.41,29174.299964079888,39.0,FH,7322.889964079888
train,1998.7,20467.63668654597,30.0,ILSL,18468.93668654597
train,69586.78,99799.66700151117,23.0,RH1,30212.887001511175
train,83606.48,87735.89332850574,57.0,RH1,4129.413328505747
train,48513.67,57525.560196596154,35.0,RH3,9011.890196596156
train,76706.63,101390.50135886148,23.0,RH1,24683.871358861477
train,15760.99,40202.69700313766,51.0,ILSL,24441.707003137664
train,20769.14,6020.837237694563,49.0,FH,-14748.302762305437
train,30909.19,11368.912673992592,31.0,FH,-19540.277326007406
train,66164.47,49007.60528615787,35.0,ILSL,-17156.86471384213
train,114983.7,103774.54196754299,29.0,RH1,-11209.15803245701
train,39816.05,16407.613637364862,37.0,FH,-23408.43636263514
train,6255.0,6312.069804980347,62.0,FH,57.06980498034682
train,89940.16,31642.465970872752,36.0,FH,-58297.69402912725
train,177211.54,71417.51483284311,52.0,RH1,-105794.0251671569
train,125492.34,91426.36226053014,47.0,RH3,-34065.97773946986
train,16111.26,17809.427820538614,40.0,FH,1698.1678205386143
train,111065.3,101773.0902775941,71.0,RH1,-9292.209722405896
train,99155.03,65760.95329474492,53.0,RH1,-33394.07670525508
train,19921.14,7007.630631563545,11.0,FH,-12913.509368436455
train,1344.46,14740.690167871191,43.0,FH,13396.230167871192
train,70613.41,80287.68890426756,18.0,RH1,9674.278904267558
train,76906.94,94291.96083091066,23.0,RH1,17385.020830910653
train,97156.36,89076.87264396602,29.0,RH1,-8079.4873560339765
train,8448.3,5824.915846741089,25.0,FH,-2623.3841532589104
train,16264.96,28084.500200889473,32.0,FH,11819.540200889474
train,34213.44,41903.54426202633,39.0,ILSL,7690.104262026325
train,999.48,22050.982371495124,60.0,FH,21051.502371495124
train,72876.41,51527.18337204565,54.0,RH3,-21349.226627954355
train,1998.7,26405.417749580138,24.0,FH,24406.717749580137
train,13145.66,18860.895692579812,56.0,FH,5715.235692579812
train,34126.23,20473.033132539967,65.0,FH,-13653.196867460036
train,77579.52,81679.85952790553,63.0,RH1,4100.339527905526
train,21595.02,65059.529994683806,27.0,RH1,43464.5099946838
train,95012.72,107191.13471329692,31.0,RH1,12178.414713296923
train,3311.5,34284.96290571667,56.0,FH,30973.462905716668
train,54816.62,38069.30732471205,33.0,RH1,-16747.312675287954
train,77571.33,32253.436185119135,33.0,FH,-45317.89381488087
train,74203.55,98302.44985411299,37.0,RH1,24098.899854112984
train,199893.66,114880.49498516702,21.0,RH1,-85013.16501483298
train,1998.7,36871.4287269398,37.0,FH,34872.7287269398
train,2792.85,65295.17140899638,61.0,RH4,62502.32140899638
train,57310.0,88207.35783914512,33.0,RH1,30897.357839145116
train,1017.34,6880.901017453492,40.0,FH,5863.561017453492
train,10446.37,28012.197181725096,48.0,FH,17565.827181725093
train,57686.34,68726.04272146852,19.0,RH1,11039.702721468522
train,31571.41,23970.98109391501,22.0,FH,-7600.4289060849915
train,999.48,13107.698988045224,10.0,FH,12108.218988045224
train,9629.27,21669.5790336165,36.0,FH,12040.3090336165
train,64406.27,34958.41073394033,45.0,ILSL,-29447.85926605967
train,27281.95,33522.68372059132,42.0,ILSL,6240.733720591317
train,68095.16,74288.4766183469,55.0,RH1,6193.3166183469
train,7045.66,239.19148092676915,31.0,FH,-6806.468519073231
train,1998.7,46728.50282931458,31.0,ILSL,44729.80282931458
train,1998.7,44783.225449208,41.0,FH,42784.525449208006
train,73521.88,21989.418487550334,42.0,FH,-51532.46151244967
train,51694.4,83824.82718863813,63.0,RH3,32130.427188638125
train,46224.42,10565.832496740812,62.0,FH,-35658.58750325919
train,11607.17,48496.80491326268,29.0,FH,36889.63491326268
train,169307.6,104005.44881927266,28.0,RH1,-65302.15118072735
train,1998.7,10096.485161633085,22.0,FH,8097.785161633085
train,47149.99,39150.94097251814,51.0,FH,-7999.0490274818585
train,1998.7,68863.1212025264,43.0,FH,66864.4212025264
train,38454.54,18397.583820907475,21.0,FH,-20056.956179092525
