actual,predicted,residual,pct_error
13465.96,28005.48151708236,-14539.521517082361,107.97240981766063
1998.7,56359.330207349376,-54360.63020734938,2719.7993799643095
1671.58,44875.837798041146,-43204.257798041144,2584.635961069082
50992.11,19453.806759329458,31538.303240670542,-61.8493787385352
67103.57,56139.40071363383,10964.169286366174,-16.3391743335953
104463.21,71641.85824673253,32821.351753267474,-31.419053419158228
64300.03,43531.6804103957,20768.349589604302,-32.2991289266961
12787.93,20560.719463983252,-7772.789463983252,60.7822334340522
853.78,14517.76037688467,-13663.980376884669,1600.409985814035
999.48,15648.6171862094,-14649.1371862094,1465.6758700732314
69531.56,48539.47747367284,20992.082526327154,-30.19072565943742
1998.7,42695.92690806046,-40697.22690806046,2036.1848655655385
10534.29,19625.94618862605,-9091.65618862605,86.30535317165146
54267.08,32935.13148340563,21331.94851659437,-39.30918803184975
83045.3,53368.623310026785,29676.676689973217,-35.735528308011624
2750.14,45106.12645656284,-42355.98645656284,1540.1392822387697
1817.15,36750.56799114804,-34933.41799114804,1922.428967952349
139094.59,60497.83942319598,78596.75057680401,-56.505972357950064
1998.7,52056.60702051532,-50057.907020515326,2504.523291164898
1998.7,43293.60405802514,-41294.904058025146,2066.0881602052873
1998.7,34066.413289373166,-32067.713289373165,1604.428543021542
47489.96,49642.928314381876,-2152.9683143818766,4.533523116005724
24834.14,18650.907547507715,6183.232452492284,-24.898113856538863
50541.19,24885.018522801493,25656.17147719851,-50.76289552580471
100259.65,39678.35575708698,60581.29424291301,-60.42440228238674
2176.51,36923.80962872738,-34747.29962872738,1596.468641482271
1998.7,30478.777095945126,-28480.077095945126,1424.9300593357532
1998.7,58135.96103663456,-56137.26103663456,2808.6886994862534
24519.02,46044.79320314796,-21525.773203147957,87.79214341824377
1017.34,61213.622750177965,-60196.28275017797,5917.027026379779
22107.58,72339.85826427807,-50232.278264278066,227.21744426245584
31383.22,68556.31131269304,-37173.09131269304,118.44893963300427
19119.04,32090.510624184437,-12971.470624184436,67.84582606754506
81067.34,33903.2891804447,47164.0508195553,-58.178855775402575
81229.34,37416.034399659184,43813.30560034081,-53.93778356483108
85006.15,61093.980455744335,23912.16954425566,-28.129928886622473
49444.19,37752.47579012969,11691.714209870312,-23.646285255902235
51619.56,46438.56343462295,5180.996565377049,-10.036886338002567
59584.4,45696.48587937675,13887.914120623253,-23.307970073749555
79814.98,49125.38089377545,30689.599106224545,-38.450926262494214
136238.61,88500.03498989998,47738.5750101,-35.04041549609173
33710.18,28609.00997281526,5101.17002718474,-15.132431886108957
129263.76,52725.17472861176,76538.58527138823,-59.211170455963966
1998.7,43784.660763864405,-41785.96076386441,2090.6569652205094
20775.5,30277.446291095617,-9501.946291095617,45.73630618322338
183033.5,73698.37681861749,109335.12318138251,-59.73503384975017
1998.7,24845.641251221314,-22846.941251221313,1143.0900711072281
17824.64,32154.867885472966,-14330.227885472967,80.39560903038091
51429.81,69099.00487490748,-17669.19487490748,34.35594040675524
1835.14,53052.786424284466,-51217.64642428447,2790.939460982904
1998.7,16051.024004718305,-14052.324004718304,703.0731978144594
85118.57,71853.38497052396,13265.185029476052,-15.584360768133246
79784.03,45400.586522808364,34383.443477191635,-43.09564643098574
49850.59,54857.01627684687,-5006.426276846876,10.042862635822097
100236.99,71042.3815968829,29194.608403117105,-29.125583682348278
15184.25,23219.92949183226,-8035.679491832259,52.92114850474805
1998.7,32912.13412576224,-30913.43412576224,1546.677046368174
12374.78,37045.88590564237,-24671.10590564237,199.36601624951854
1998.66,19267.079798205985,-17268.419798205985,863.9998698230376
37858.5,56818.76888378353,-18960.26888378353,50.08193373689787
1998.7,42427.70344372258,-40429.003443722584,2022.7649694161485
30269.92,33523.160019693896,-3253.240019693898,10.747435142523956
1998.7,28603.685432655748,-26604.985432655747,1331.1144960551567
3799.45,11699.6037202346,-7900.1537202346,207.9288770804825
1998.7,25729.353058828303,-23730.653058828302,1187.304400801877
76204.23,26799.522679962905,49404.707320037094,-64.8319749704669
60036.11,25678.79805163397,34357.31194836603,-57.22774501606778
21045.42,23064.246798423537,-2018.826798423539,9.592713276444613
1998.7,47292.586083855895,-45293.8860838559,2266.1673129460964
11171.35,18971.882890338493,-7800.5328903384925,69.82623309034649
34065.28,61213.622750177965,-27148.342750177966,79.69505241165751
122969.48,25793.492098715407,97175.98790128459,-79.02447656222057
1998.7,34224.70841901147,-32226.00841901147,1612.3484474413297
1998.7,64911.73371859179,-62913.033718591796,3147.6976894275604
21428.99,42396.62351609709,-20967.63351609709,97.84704512950442
29211.67,40306.74875929461,-11095.078759294614,37.98166540733405
1998.7,19276.75824803257,-17278.05824803257,864.4648145310302
35739.21,10972.243646305715,24766.966353694283,-69.29914330421465
15742.43,24180.075275566152,-8437.645275566152,53.59811208032114
17990.6,23244.67659764083,-5254.076597640833,29.204565704539064
33315.46,45022.75078442032,-11707.290784420322,35.14071480453905
75093.84,84061.09737649887,-8967.257376498877,11.941402086374682
57704.7,65903.65292344896,-8198.95292344896,14.20846642205738
21121.62,25887.53208614576,-4765.9120861457595,22.56414084784092
999.48,25862.412830358142,-24862.932830358142,2487.586828186222
128760.52,77151.64433043178,51608.875669568224,-40.081288635342716
65275.26,61611.27151108922,3663.9884889107852,-5.61313503601637
1998.7,29497.020751734828,-27498.320751734827,1375.8103142909617
1998.7,19554.197177570135,-17555.497177570134,878.3457836378274
1998.7,33696.98789372664,-31698.28789372664,1585.9452591046706
14283.1,14499.41644424972,-216.31644424972,1.5144922618319445
57250.41,23493.552455068115,33756.85754493189,-58.96352103842021
52316.06,23524.990821630396,28791.069178369602,-55.03294624704067
10474.46,19470.31559940167,-8995.855599401671,85.88371715011166
17274.34,13602.401376939011,3671.938623060989,-21.25660733238415
1998.7,50305.857659823036,-48307.15765982304,2416.9288867674295
1998.7,25634.415271068854,-23635.715271068853,1182.5544239289372
27579.34,18367.20500797112,9212.134992028881,-33.40230401463142
15316.94,15099.748580603187,217.19141939681322,-1.4179817861584088
56025.69,21176.19682913394,34849.49317086606,-62.20270231543065
15480.49,32498.754900068187,-17018.264900068185,109.93363194619856
41788.62,16051.024004718305,25737.5959952817,-61.58996395497539
128780.82,54857.01627684687,73923.80372315313,-57.40280557551433
8124.22,26495.28660340147,-18371.06660340147,226.12714332454368
20265.88,38364.88137647987,-18099.001376479868,89.30774965843959
75125.03,34747.630678174035,40377.399321825964,-53.74693270914622
52038.68,60586.767679637735,-8548.087679637734,16.42641143018562
1998.7,14552.889698200079,-12554.189698200078,628.1177614549182
1998.7,73582.57536376851,-71583.87536376851,3581.5217573305113
170771.44,53683.85301647851,117087.5869835215,-68.5639161814888
125184.87,52759.683182142384,72425.18681785761,-57.854584837494784
63822.52,30099.148627750463,33723.37137224953,-52.839297746703636
27691.24,93642.38478296914,-65951.14478296913,238.16609434235843
12749.92,18572.34851852939,-5822.42851852939,45.66639256190898
165311.6,71970.3323062595,93341.2676937405,-56.463834173609385
24013.29,14499.41644424972,9513.87355575028,-39.619200683247655
11121.22,55555.20987330545,-44433.98987330545,399.54240517951314
19307.61,42336.139524046564,-23028.529524046564,119.27177690064408
1998.7,39825.51794306963,-37826.81794306963,1892.571068347813
8325.34,15950.335049674686,-7624.995049674686,91.58779160580342
1817.15,36263.66904120321,-34446.51904120321,1895.6343197425258
2251.92,28609.00997281526,-26357.089972815258,1170.4274562512917
73510.83,58770.59600026124,14740.23399973876,-20.051785566478763
70504.69,37993.18717479707,32511.50282520293,-46.11253921576406
18220.9,13668.704396895524,4552.195603104477,-24.983374054544246
59613.96,74998.95734389659,-15384.99734389659,25.80770903978961
34681.62,33371.490489821816,1310.129510178187,-3.7775902918554065
19378.16,92657.23932905671,-73279.07932905671,378.1529274660563
10277.3,18140.642912528656,-7863.342912528657,76.51175807389666
60993.7,43071.60478418834,17922.095215811656,-29.383518651617507
22710.92,43639.90651563898,-20928.98651563898,92.15384720495202
80612.9,92167.82324510014,-11554.923245100144,14.33383893285086
1835.14,24570.43787185112,-22735.297871851122,1238.8862905200629
45860.77,23493.552455068115,22367.217544931882,-48.772006106595754
20479.42,24823.906716203634,-4344.486716203635,21.21391482866026
1817.15,49217.13267356685,-47399.98267356685,2608.479359082312
981.36,21638.76753516132,-20657.40753516132,2104.9775347639206
7923.7,18052.336261253076,-10128.636261253076,127.82710427266237
18297.39,40827.395743908106,-22530.005743908107,123.13234698450428
62354.08,38424.67670289405,23929.40329710595,-38.376643993634275
1998.7,54072.324267732176,-52073.62426773218,2605.3747069459932
57558.96,44157.63597520919,13401.32402479081,-23.282776521310993
1998.7,22233.3347490631,-20234.634749063098,1012.3897908171355
78508.42,27986.695128441137,50521.724871558865,-64.3519827192533
123682.59,66281.25691960294,57401.33308039706,-46.410196520300076
5119.74,26290.247725492736,-21170.50772549274,413.50747744011073
1998.7,34631.567149292736,-32632.867149292735,1632.7046154646068
75101.76,76589.0579240121,-1487.2979240121058,1.9803769232733077
18916.05,21273.40601972586,-2357.3560197258594,12.462200193623126
1998.7,23705.221028257612,-21706.52102825761,1086.0319721947528
1308.48,26066.32574213446,-24757.84574213446,1892.1073109357856
52526.94,48321.35308143184,4205.586918568166,-8.00653325430371
41533.29,13585.100256180349,27948.189743819654,-67.2910567494643
12943.26,21799.078526644033,-8855.818526644032,68.42030930881373
1998.7,51371.36582427056,-49372.66582427056,2470.238946528648
34439.39,29419.474257893984,5019.915742106015,-14.57608785203803
15764.69,23762.277520306692,-7997.587520306692,50.731016723491805
15098.8,42424.49820432466,-27325.698204324657,180.9792712290015
1998.7,41337.96097034005,-39339.26097034005,1968.2424060808569
7219.84,16468.818374504805,-9248.978374504804,128.1050324453821
42629.62,23344.774177054634,19284.845822945368,-45.23813682351689
84757.78,54033.018411431054,30724.761588568945,-36.25007826841254
79197.37,73422.18379192373,5775.186208076266,-7.2921439286131085
1998.7,10972.243646305715,-8973.543646305714,448.96901217317577
72877.54,59615.853671863675,13261.686328136318,-18.19722006002988
1998.7,53069.45012076324,-51070.750120763245,2555.1983849882768
26159.07,50861.20699667078,-24702.13699667078,94.43048623926877
25719.29,23096.40642471098,2622.883575289019,-10.198118125690907
66606.43,29838.562444707964,36767.86755529203,-55.201678809826596
63815.82,50055.1976542973,13760.6223457027,-21.56302676311717
999.48,57290.28723048701,-56290.80723048701,5632.009367919456
70155.54,73354.8731733362,-3199.3331733361993,4.560342880029424
1998.7,18052.336261253076,-16053.636261253076,803.2038955947503
5016.13,39925.54377706072,-34909.41377706072,695.9431628976926
1998.7,13585.100256180349,-11586.400256180348,579.6968157392189
19689.77,39678.35575708698,-19988.58575708698,101.51761933779258
5017.75,15429.703520851364,-10411.953520851364,207.50243676650206
66831.11,57674.76798315408,9156.34201684592,-13.700718148847004
22525.18,30935.272877712483,-8410.092877712483,37.336406979710915
40806.21,46421.49399923393,-5615.283999233929,13.760856495209712
33616.74,30964.776140716196,2651.963859283802,-7.888819258749641
112265.68,47944.25256393351,64321.427436066486,-57.29393652277921
18503.56,59333.115030168075,-40829.55503016808,220.6578357363008
159605.86,86675.57941540988,72930.2805845901,-45.6939867900778
1998.7,85020.98977834466,-83022.28977834467,4153.814468321434
17563.42,29918.934919787276,-12355.514919787278,70.34800124228204
1998.7,25877.90788559608,-23879.20788559608,1194.7369733123971
10658.44,62413.071841539844,-51754.63184153984,485.57417259504535
70916.08,73580.03053252604,-2663.9505325260398,3.756483060719143
69327.52,63825.25258276769,5502.267417232317,-7.93662807674688
198330.7,61994.96689908737,136335.73310091265,-68.74161846900788
7789.82,69585.7116029981,-61795.8916029981,793.2903661830094
100366.47,64728.232300378855,35638.237699621146,-35.50811112478212
70450.06,22030.31976983916,48419.74023016084,-68.72916819398134
24182.24,14858.805989451508,9323.434010548493,-38.55488164267849
44242.2,54033.018411431054,-9790.818411431057,22.130044191814683
24747.14,52872.68229019425,-28125.54229019425,113.65168779177772
1998.7,52878.096590262925,-50879.39659026293,2545.624485428548
75378.28,50161.57927699518,25216.70072300482,-33.453536911434945
1998.7,52211.87908190853,-50213.179081908536,2512.291943858809
1998.7,28536.624502566596,-26537.924502566595,1327.7592686528876
12123.12,57283.0840251647,-45159.9640251647,372.51106996519314
75893.39,39428.91209511782,36464.47790488218,-48.04697471661515
66285.82,15266.250846336994,51019.56915366301,-76.96905485013676
60076.31,31448.699706402713,28627.610293597285,-47.65207832105074
12403.53,39003.31335781049,-26599.78335781049,214.45333189672837
1998.7,70119.074057,-68120.37405700001,3408.2340549855708
21118.18,48699.26935631537,-27581.089356315373,130.6035338098039
73808.5,105507.95825361465,-31699.458253614648,42.948248851574824
77530.14,55365.43857042596,22164.701429574037,-28.5884965892929
99653.67,36325.61737004529,63328.052629954705,-63.54813889940495
41892.56,34426.025567342884,7466.534432657114,-17.823056009604322
1998.7,40507.45413520962,-38508.75413520962,1926.6900552963275
7980.0,34349.66935461368,-26369.66935461368,330.446984393651
1998.7,26141.77731329091,-24143.07731329091,1207.9390260314055
173709.1,85140.36130736132,88568.73869263868,-50.986815712382736
66332.61,40930.67440126116,25401.93559873884,-38.29479286091532
34844.89,31907.270872135476,2937.6191278645238,-8.43055933844106
162256.04,85485.3721071027,76770.66789289731,-47.31452086030034
50637.49,75927.96457317828,-25290.474573178282,49.94417095550793
2155.66,10972.243646305715,-8816.583646305715,408.9969497186619
1998.7,29842.28542802254,-27843.58542802254,1393.084776505786
3850.25,50939.51828580306,-47089.26828580306,1223.0184607701276
28319.66,15509.277977869851,12810.382022130148,-45.234942870536244
29209.43,70995.10262853774,-41785.672628537744,143.05541952902746
89335.79,45852.55205312518,43483.23794687481,-48.6739278254267
1998.62,33900.494889129004,-31901.874889129005,1596.1951190885418
81356.13,93789.78073817704,-12433.650738177035,15.28299187556859
13832.54,19470.31559940167,-5637.77559940167,40.75734174202011
23076.16,23447.913674733445,-371.7536747334452,1.6109858604440412
77779.83,60811.87302893558,16967.95697106442,-21.815369062987664
75522.54,50224.398355941805,25298.14164405819,-33.497471938918046
1998.7,14411.138686991579,-12412.438686991578,621.0256009901914
50072.53,43701.0188284725,6371.511171527498,-12.724564090385456
10466.53,20450.686711478225,-9984.156711478225,95.39127783017035
1998.7,27860.688814227135,-25861.988814227134,1293.9405020376164
42125.9,51381.678601555934,-9255.778601555932,21.97170529663677
7408.18,48195.81449095784,-40787.63449095784,550.57564058861
109061.13,68756.14852058033,40304.98147941967,-36.95632117457396
1998.7,44184.697490989885,-42185.99749098989,2110.6718112266863
16585.66,67004.05714490313,-50418.39714490312,303.98788558853147
1998.7,51975.55251419214,-49976.85251419214,2500.4679298638935
197967.46,72772.82462948255,125194.63537051744,-63.240006903416045
27143.99,21027.93736987234,6116.052630127662,-22.531885069688133
1998.7,27847.37539955467,-25848.675399554668,1293.2743983365874
22419.37,27331.02450103308,-4911.654501033081,21.908084397701895
138831.42,87483.92013461265,51347.49986538736,-36.98550361682343
20243.81,50764.01383974677,-30520.203839746766,150.7631411268265
120856.32,64415.67469813123,56440.645301868775,-46.70061549273445
106630.28,59803.26661242795,46827.01338757205,-43.91530565949185
36026.15,22998.61926017618,13027.530739823822,-36.16131820864506
5645.22,31907.50134183829,-26262.28134183829,465.2127169860134
1998.7,17375.975300731374,-15377.275300731373,769.3638515400312
54199.47,67015.77051377566,-12816.300513775655,23.646542141049775
4043.5,32270.780512998364,-28227.280512998364,698.0902810188616
52099.53,38994.75680249317,13104.773197506831,-25.15334245339028
134340.79,90528.23859194622,43812.55140805378,-32.61299223270442
37928.65,21311.705195808467,16616.944804191535,-43.8110631519748
78927.0,53240.48695283786,25686.513047162138,-32.544646378504325
17333.42,28166.193807727104,-10832.773807727106,62.4964594853586
40794.82,16492.365144792133,24302.454855207867,-59.57240369048768
1998.7,28446.96555806935,-26448.26555806935,1323.2734056170523
1835.14,35152.39539842367,-33317.25539842367,1815.5157316837872
1998.7,80386.48294221096,-78387.78294221096,3921.9384070749506
4296.1,29318.64118148488,-25022.541181484878,582.4478289957005
1998.7,47840.46374566395,-45841.76374566395,2293.57901364195
40165.9,15867.5346104209,24298.3653895791,-60.495010418237946
113533.3,86266.08218938106,27267.21781061894,-24.016934071870466
1998.7,38273.9944832882,-36275.294483288206,1814.9444380490515
76906.94,71089.99124297361,5816.948757026388,-7.563620080354751
32540.16,36727.96377616509,-4187.8037761650885,12.869647156513908
1998.7,32421.208406227342,-30422.50840622734,1522.1147949279941
1998.7,44246.373270403885,-42247.67327040389,2113.757605963965
107775.2,63865.59573499425,43909.60426500575,-40.74184438071626
47985.19,42553.142415874994,5432.047584125008,-11.320258571707221
17659.28,24643.846794286063,-6984.566794286064,39.55182087993409
24107.7,78454.02838233674,-54346.32838233674,225.43141146744202
51196.23,68376.54457263772,-17180.31457263772,33.55777285287937
1998.7,27316.86227571259,-25318.162275712588,1266.7314892535808
1671.58,81189.96878241155,-79518.38878241155,4757.079456706038
134799.54,70179.60479895733,64619.93520104268,-47.93780097546522
203248.45,59580.63923067913,143667.81076932087,-70.68580880657186
20236.91,55018.06763361207,-34781.15763361206,171.86990322935614
1998.7,35097.93411181602,-33099.234111816026,1656.0381303754625
21656.62,31839.002116248575,-10182.382116248576,47.01741137928509
37386.58,54699.65349306725,-17313.073493067248,46.30825684795774
24727.67,12431.920285632043,12295.749714367956,-49.72465951853898
73209.81,68130.29053750723,5079.519462492768,-6.938304391846886
80981.22,57383.01293441683,23598.20706558317,-29.140345212856932
8875.54,41512.39748214888,-32636.85748214888,367.71686547690064
34696.89,25034.719785624613,9662.170214375386,-27.847366765077098
13958.5,50932.76004768792,-36974.26004768792,264.8870584066172
54725.84,30739.452791314437,23986.38720868556,-43.83009417248875
82974.16,20732.992494762817,62241.16750523719,-75.01271179513851
5721.58,15497.98815642273,-9776.40815642273,170.86902842261333
21332.72,53965.57869707299,-32632.85869707299,152.9709230565668
1508.02,34674.69092606717,-33166.67092606717,2199.3521920176768
61776.27,84617.69438129567,-22841.424381295677,36.974431090280525
61502.36,32512.787699313085,28989.572300686916,-47.13570715121642
59483.88,47097.92494589723,12385.955054102764,-20.82237247150445
54145.35,44528.31723703966,9617.032762960342,-17.76151186197951
91665.87,32000.96855781951,59664.90144218049,-65.08954907882337
6761.92,39925.54377706072,-33163.62377706072,490.44685203404106
1998.7,32129.588712389446,-30130.888712389446,1507.5243264315773
10545.25,28177.38513444627,-17632.13513444627,167.2045246385444
82419.79,32367.36186133979,50052.42813866021,-60.728652837698505
109835.79,64580.38460195738,45255.40539804261,-41.202785902521
48687.59,40963.04547978594,7724.5445202140545,-15.86553066235983
49951.22,29746.442086270923,20204.777913729078,-40.44901788931089
829.02,14275.690744223031,-13446.67074422303,1621.9959402935285
27834.92,40470.38882871144,-12635.46882871144,45.39430624809195
108438.89,68678.96618056533,39759.92381943467,-36.665742170022796
86953.34,23662.80837027418,63290.53162972582,-72.78677464226877
31974.77,49648.049936035604,-17673.279936035604,55.272578773938164
69092.57,37167.555767707156,31925.01423229285,-46.206146670029504
11152.65,50691.74697428714,-39539.09697428714,354.5264755397756
71389.89,53122.80303765405,18267.08696234595,-25.587778552881822
17600.13,28322.943259543983,-10722.813259543982,60.924625326880665
13762.99,63072.06374801765,-49309.073748017654,358.27297518938326
8792.34,29570.10717784826,-20777.767177848258,236.31669359747258
38259.06,23447.913674733445,14811.146325266553,-38.712781561456325
1998.7,20481.82333515889,-18483.12333515889,924.7572589762328
1817.15,70363.00561903675,-68545.85561903675,3772.162761413916
84863.84,41125.43424425555,43738.40575574445,-51.53950817656189
1998.7,53151.708607526874,-51153.00860752688,2559.3139844661187
15085.19,46017.32315911239,-30932.13315911239,205.04967560310598
88180.59,49392.963077630324,38787.62692236967,-43.98658131270116
99719.49,61957.157850994736,37762.33214900527,-37.86855723891611
19716.36,21515.7913182531,-1799.4313182531005,9.12658988907228
40083.02,32072.557151974575,8010.462848025421,-19.984678918967187
73606.51,47672.69909135628,25933.810908643718,-35.23303972521409
46329.64,75687.96652731883,-29358.32652731883,63.368345895454326
1998.7,37483.861847973996,-35485.161847974,1775.4121102702868
38526.24,29088.776475851086,9437.463524148912,-24.496196680882658
91554.0,54742.37617914407,36811.62382085593,-40.20755381616957
26175.56,17545.505918569273,8630.054081430728,-32.969892836793925
78857.48,75319.85333909035,3537.626660909649,-4.48610158593661
32627.46,18899.42085312301,13728.039146876989,-42.07510835007368
22148.14,79990.85372409511,-57842.71372409511,261.16285035264747
14390.62,40856.46509075027,-26465.84509075027,183.91038809134065
128302.04,35596.54577407081,92705.49422592919,-72.25566657079585
54448.69,39480.44197308979,14968.248026910209,-27.490556755194994
72954.23,34838.50952815415,38115.720471845845,-52.24607328710863
82462.85,81808.29011637416,654.5598836258432,-0.7937633535899405
39205.38,12015.018791859948,27190.36120814005,-69.35364791296496
52503.77,17539.359148444757,34964.410851555236,-66.5940957221837
102468.23,51740.12845953445,50728.10154046555,-49.50617527058436
66836.04,35131.95316964957,31704.086830350425,-47.43561532124043
14598.34,30589.643550017758,-15991.303550017758,109.54193113749677
54663.15,23493.552455068115,31169.597544931887,-57.02122461828824
83903.45,36923.80962872738,46979.64037127262,-55.992501346812986
47720.72,19769.55928542761,27951.16071457239,-58.57237844393867
51177.68,53616.114463224956,-2438.434463224956,4.7646443981535525
79710.12,42656.266589083425,37053.85341091657,-46.485757907423206
129624.51,85690.82010857601,43933.68989142399,-33.8930422120199
1998.7,16689.187442004903,-14690.487442004902,735.0021234804706
56264.86,66541.36849863571,-10276.50849863571,18.264523360825375
45465.66,77593.56578374536,-32127.90578374536,70.66411393510022
54311.56,28804.388192667702,25507.171807332295,-46.96453537208699
55491.5,46257.4621411397,9234.037858860298,-16.64045459009088
96116.04,50524.94149638113,45591.098503618865,-47.43339249475823
84437.57,94190.42773525094,-9752.857735250931,11.550377083626303
21532.6,20933.60233553603,598.9976644639682,-2.7818176368110006
58655.69,78611.75909965183,-19956.069099651824,34.02239254137457
10705.58,51482.038178018425,-40776.45817801842,380.88976195608313
35765.62,39215.86435977655,-3450.244359776545,9.646818256684869
1998.7,35332.86387823308,-33334.163878233085,1667.7922588798428
20448.14,28287.047547733444,-7838.9075477334445,38.33555300253914
966.49,11444.57839126558,-10478.08839126558,1084.138314029581
73036.85,57884.08160292123,15152.768397078777,-20.746744139538816
1671.58,33913.37318362275,-32241.79318362275,1928.821425455008
74981.64,85237.54230390952,-10255.90230390952,13.677884751399816
100863.24,58065.93463067854,42797.30536932147,-42.431023799474836
6215.62,50224.398355941805,-44008.7783559418,708.0352137991238
104157.72,37316.83368552495,66840.88631447505,-64.17276253212434
123974.34,56222.675387576965,67751.66461242303,-54.64974817564907
1998.7,57498.12471415708,-55499.42471415708,2776.7761401988446
30657.45,21502.43351134194,9155.01648865806,-29.862289553299544
71718.3,38709.48133791963,33008.818662080375,-46.025656857566794
1998.7,28606.32400860177,-26607.624008601768,1331.246510661952
1997.7,51268.17844926537,-49270.47844926537,2466.3602367353906
7666.61,13300.483306017277,-5633.873306017277,73.48584714779027
102712.58,50402.18244941806,52310.39755058194,-50.928910120436946
1858.67,61887.90456951705,-60029.23456951705,3229.687602937252
70469.6,87776.96851496078,-17307.368514960777,24.560049319083337
35357.3,39235.53820573301,-3878.2382057330105,10.96870577146162
69964.55,63387.001667883174,6577.5483321168285,-9.401258683314362
75731.1,57004.818176491506,18726.2818235085,-24.72733371561812
92683.46,51815.51213144916,40867.947868550844,-44.094111148365414
108219.36,47232.91203153426,60986.44796846574,-56.354471111699134
148863.47,73554.5801074918,75308.8898925082,-50.589234479424775
71028.35,53151.708607526874,17876.64139247313,-25.16831855515876
1998.7,47840.46374566395,-45841.76374566395,2293.57901364195
33602.67,21311.705195808467,12290.964804191532,-36.577345800769685
79125.52,72333.20882593039,6792.311174069619,-8.58422311040687
174365.71,66330.53491123363,108035.17508876637,-61.95895688938285
77470.6,80217.91817226821,-2747.3181722682057,3.5462719693253977
10338.74,32000.96855781951,-21662.228557819508,209.52484111041863
15826.75,19470.31559940167,-3643.5655994016706,23.021565383933197
112677.64,51995.1995329052,60682.4404670948,-53.85490898380082
18895.16,38664.137095940234,-19768.977095940234,104.62455515560669
117147.58,50988.63548768229,66158.94451231771,-56.47487085291702
72571.02,53374.45070581536,19196.569294184643,-26.452114486174526
54857.42,27179.66512580065,27677.75487419935,-50.45398575835192
48377.72,42031.06508015349,6346.6549198465145,-13.11896244768563
1998.7,31903.81034972563,-29905.11034972563,1496.2280657289305
15319.1,34849.362741250465,-19530.262741250466,127.48962237501118
17420.08,35045.35148156829,-17625.271481568285,101.17790206226482
3400.35,25281.410979700475,-21881.060979700476,643.4943749819822
112857.74,78999.78354133436,33857.95645866565,-30.000562175589923
15131.11,69122.69452131302,-53991.58452131302,356.8250083524121
1817.15,53596.69239423619,-51779.54239423619,2849.491918346495
33557.29,25801.433494462766,7755.856505537235,-23.112285007332865
24114.98,39925.54377706072,-15810.563777060717,65.56324648438711
20584.15,73985.54376846587,-53401.39376846587,259.42967656408257
46859.91,56161.02227722002,-9301.112277220018,19.848762571716414
55994.54,44611.45782252858,11383.08217747142,-20.328914528936927
122597.32,95977.00167027651,26620.318329723494,-21.71362174126112
180435.8,85769.02381453598,94666.77618546401,-52.46562832069023
20104.84,30997.887825901504,-10893.047825901504,54.18122116814384
1998.7,50610.00896060039,-48611.30896060039,2432.1463431529473
144504.03,99152.28602122431,45351.74397877569,-31.384414662190157
31417.53,35714.521159556156,-4296.991159556157,13.677049594784007
1998.7,51979.8904714454,-49981.1904714454,2500.684968801866
34222.54,31880.043456849973,2342.4965431500277,-6.8448938715537215
82955.88,82480.79601145904,475.08398854096595,-0.5726947728611466
114554.73,45347.166101805866,69207.56389819413,-60.41440968713738
11677.23,17343.294788077266,-5666.064788077267,48.52233610263066
1998.7,76126.4668126463,-74127.7668126463,3708.799060021143
1998.7,32190.476437422963,-30191.776437422963,1510.5706928214065
10960.42,13258.972237799444,-2298.552237799444,20.971388302632775
20864.1,30920.341332060667,-10056.241332060668,48.1987784378939
8993.46,21311.705195808467,-12318.245195808468,136.9689218143888
75031.92,21346.3796456474,53685.5403543526,-71.55026867812062
5045.42,36894.40499667578,-31848.984996675783,631.2454661192755
19930.64,44300.195837414445,-24369.555837414446,122.27181785138022
1998.66,32498.754900068187,-30500.094900068187,1526.0271832160877
31529.67,22326.537972763002,9203.132027236996,-29.18879908110985
1998.7,52510.82694955668,-50512.12694955668,2527.249059366296
90003.05,62418.09701611417,27584.952983885836,-30.64890910239798
13611.13,61170.916366807505,-47559.78636680751,349.418353706174
47153.15,41509.70153895363,5643.44846104637,-11.968338193835104
21088.64,18780.310011133577,2308.3299888664224,-10.945845672676908
28973.32,30100.70932163134,-1127.3893216313409,3.8911292238215607
100208.81,39222.21662054832,60986.593379451675,-60.859512631126556
2691.8,71321.9320056434,-68630.13200564339,2549.5999704896662
59628.33,54556.893679728055,5071.436320271947,-8.505078576361166
47695.44,85139.4922692559,-37444.0522692559,78.50656639136953
102951.74,65681.25581199607,37270.48418800393,-36.20189827583671
27579.45,30132.469440077315,-2553.0194400773144,9.25696284761772
30588.92,23315.220319535892,7273.699680464106,-23.778870520646308
63247.78,47944.25256393351,15303.527436066492,-24.196149550334365
119395.74,45200.74577547482,74194.99422452519,-62.14207828899517
88359.8,23595.794116011082,64764.005883988924,-73.29578143453114
113684.51,78376.5762200328,35307.93377996719,-31.057822899502458
12836.54,21992.685380901436,-9156.145380901435,71.32876445600888
3457.24,18069.810541204028,-14612.570541204028,422.66578372353683
76679.09,89463.5402243776,-12784.450224377608,16.67266816074316
73865.77,70316.11570594377,3549.654294056236,-4.805546999721563
153635.36,78564.37513022037,75070.98486977961,-48.86309041732292
14255.74,17140.597440694197,-2884.857440694197,20.236462229910035
95631.87,59117.976720575156,36513.89327942484,-38.181720465598765
2491.88,30809.818477178505,-28317.938477178504,1136.4085942010597
