actual,predicted,error,age,living setting
1998.7,24033.134494857553,22034.434494857553,38.0,ILSL
167351.55,100923.32256490563,-66428.22743509436,41.0,RH1
67143.67,87871.73929442556,20728.069294425557,33.0,RH1
3113.96,6492.393633912535,3378.433633912535,43.0,FH
47572.4,77618.06584851063,30045.665848510624,36.0,RH1
92413.22,89857.27749518129,-2555.9425048187113,38.0,RH1
1784.28,15181.461455105544,13397.181455105543,45.0,FH
1814.02,10859.21148646591,9045.19148646591,40.0,FH
23387.61,20847.585304439974,-2540.024695560027,51.0,FH
5026.44,46090.99688717154,41064.55688717154,67.0,ILSL
34171.9,17030.47440202524,-17141.42559797476,30.0,FH
6157.76,9471.45250793821,3313.692507938209,39.0,FH
1814.02,14596.142449790106,12782.122449790106,27.0,FH
1998.7,14654.859068108792,12656.159068108791,29.0,FH
32138.16,24642.72347688001,-7495.436523119988,62.0,ILSL
65076.06,55399.17181989283,-9676.88818010717,42.0,RH1
40984.9,49192.39534566186,8207.49534566186,68.0,RH1
17854.33,20207.854144422396,2353.524144422394,28.0,FH
85644.41,76774.63212728221,-8869.777872717794,62.0,RH1
54739.74,18821.095385362394,-35918.644614637604,27.0,FH
8363.82,6699.1610312460625,-1664.6589687539372,28.0,FH
1784.28,12350.457458971041,10566.17745897104,32.0,FH
1814.02,16279.440888236144,14465.420888236144,24.0,FH
160938.67,120628.7710290728,-40309.898970927214,42.0,RH1
47069.05,48045.89766389333,976.847663893328,42.0,RH1
57598.88,56648.52758694908,-950.3524130509177,38.0,RH1
12329.12,12074.709752207384,-254.41024779261716,46.0,FH
1814.02,12453.192766079565,10639.172766079564,41.0,FH
1835.14,6717.557970045681,4882.417970045681,25.0,FH
10435.07,13096.715151326325,2661.6451513263255,48.0,ILSL
148.69,20872.883439212634,20724.193439212635,25.0,FH
42940.64,57260.80969869651,14320.16969869651,68.0,ILSL
15336.66,14257.608050251572,-1079.0519497484274,31.0,FH
83353.13,70381.57277568262,-12971.557224317381,31.0,RH1
74544.76,71268.1954918366,-3276.5645081633993,49.0,RH1
66181.96,16531.1202418603,-49650.83975813971,33.0,FH
9224.76,9207.278736825529,-17.481263174471678,58.0,FH
143303.03,121722.41889091839,-21580.611109081612,23.0,RH1
19351.8,16104.065923900469,-3247.7340760995303,55.0,ILSL
15207.14,12859.764100613236,-2347.375899386763,31.0,FH
3188.86,12775.548112362392,9586.688112362392,44.0,FH
1988.7,9601.539863885822,7612.8398638858225,25.0,FH
72212.3,85026.57807144248,12814.278071442473,39.0,RH1
44200.33,16527.391574508296,-27672.938425491706,23.0,FH
9442.85,10108.58094982438,665.7309498243794,57.0,FH
74547.59,75665.75028042751,1118.1602804275171,23.0,RH1
11274.25,21623.846457285974,10349.596457285974,44.0,FH
832.73,2668.007263809223,1835.2772638092229,8.0,FH
88094.24,66179.79420200118,-21914.445797998822,56.0,ILSL
23166.87,21757.054497387307,-1409.8155026126915,40.0,FH
12603.82,9470.30255711481,-3133.5174428851897,40.0,FH
13165.72,4522.496136971599,-8643.223863028401,20.0,FH
53215.68,41324.14935067507,-11891.53064932493,20.0,RH1
1665.33,16880.818256202492,15215.488256202492,28.0,FH
4021.25,7069.820545575595,3048.570545575595,30.0,FH
594.8,3634.4157712160677,3039.6157712160675,9.0,FH
7839.48,13394.204501789975,5554.724501789975,42.0,FH
51420.1,93838.15198851877,42418.051988518775,30.0,RH1
88834.23,84288.20852858938,-4546.021471410611,43.0,RH1
1784.28,15527.816794193597,13743.536794193597,24.0,FH
2983.83,12353.281713888482,9369.451713888482,40.0,FH
94235.38,51175.45943460108,-43059.92056539893,36.0,RH1
73778.06,76285.2162988295,2507.1562988295045,56.0,RH1
34918.76,18821.095385362394,-16097.664614637608,26.0,FH
18778.79,19135.976410791543,357.1864107915426,23.0,FH
17169.4,11281.677715491698,-5887.722284508303,54.0,FH
10068.69,26068.667987410587,15999.977987410586,42.0,FH
4564.53,9016.549861535284,4452.019861535285,24.0,FH
14366.56,24339.589212905958,9973.029212905958,64.0,ILSL
12796.74,10937.945480754881,-1858.7945192451189,37.0,FH
1998.7,9897.54168406623,7898.841684066229,30.0,FH
90857.18,75601.19297006208,-15255.98702993791,50.0,ILSL
12060.88,10929.86346948001,-1131.0165305199898,31.0,FH
45201.5,43256.60632830036,-1944.8936716996395,72.0,RH1
1998.7,11669.129394303434,9670.429394303434,25.0,FH
28821.16,16110.71781787501,-12710.44218212499,26.0,ILSL
12367.89,8716.709283301709,-3651.180716698291,40.0,FH
80354.56,72928.43829325635,-7426.121706743652,49.0,RH3
102448.15,69327.4496545468,-33120.700345453195,17.0,RH3
14593.15,32196.223487070554,17603.073487070556,17.0,RH1
78984.91,72385.14349519963,-6599.766504800369,35.0,RH1
130819.35,80811.13542747269,-50008.214572527315,35.0,ILSL
89703.31,84848.71210856321,-4854.597891436788,30.0,RH3
28103.73,47320.797216956315,19217.067216956315,32.0,ILSL
25820.28,7775.264385954228,-18045.01561404577,20.0,FH
1784.28,10255.381961547762,8471.101961547762,40.0,FH
96467.42,105589.25640216288,9121.83640216288,27.0,RH1
17183.99,36463.24864454114,19279.25864454114,36.0,RH3
21517.58,16951.757891196936,-4565.822108803066,55.0,ILSL
9924.94,44369.110683797946,34444.170683797944,29.0,RH1
7739.33,4655.223467175639,-3084.1065328243612,13.0,FH
122728.56,15047.277333954346,-107681.28266604565,72.0,FH
82691.36,59904.745907421406,-22786.614092578595,68.0,ILSL
5208.46,61535.97202056606,56327.512020566064,25.0,RH1
62970.26,15067.583130526762,-47902.67686947324,59.0,FH
27264.86,56876.15501787321,29611.295017873206,21.0,RH1
52056.84,17728.151520909425,-34328.688479090575,21.0,FH
148.7,5329.521446852567,5180.8214468525675,14.0,FH
52485.24,22363.758982019754,-30121.481017980244,27.0,FH
63159.93,80706.45488884822,17546.524888848224,18.0,RH1
98242.0,32003.6342212817,-66238.3657787183,22.0,FH
97460.64,16340.873181431432,-81119.76681856856,27.0,FH
1835.14,10159.965997610232,8324.825997610233,29.0,FH
43175.59,23271.39272737564,-19904.197272624355,46.0,ILSL
48777.24,56684.92972098533,7907.689720985334,60.0,RH1
44447.9,12551.12207776544,-31896.777922234563,64.0,ILSL
6201.8,29523.33241304399,23321.53241304399,35.0,FH
7836.7,53446.99036894024,45610.290368940245,64.0,ILSL
132337.42,75639.18770917297,-56698.23229082704,30.0,RH3
31958.24,14147.283005628879,-17810.956994371125,29.0,FH
62767.29,93572.88166181486,30805.591661814855,40.0,RH1
52106.87,20025.214983089485,-32081.655016910518,20.0,ILSL
16078.08,15685.80281993591,-392.2771800640894,50.0,FH
1635.59,21143.81339762838,19508.22339762838,31.0,FH
50135.97,52271.05168006537,2135.08168006537,59.0,RH1
4754.0,19406.64437201429,14652.644372014289,43.0,FH
1814.02,7960.684691664351,6146.664691664351,46.0,FH
15634.73,15527.46210374063,-107.26789625936908,28.0,FH
99304.24,77220.40105364623,-22083.838946353775,51.0,RH3
609.68,12428.198049395514,11818.518049395514,35.0,FH
17278.38,13232.915043244999,-4045.4649567550023,44.0,FH
10103.92,120127.66124238861,110023.74124238861,30.0,RH1
15680.8,25242.058686825727,9561.258686825728,32.0,ILSL
5977.8,4660.0951615505655,-1317.7048384494346,17.0,FH
6599.69,11429.061584162977,4829.371584162977,53.0,FH
37148.85,33094.474291352126,-4054.3757086478727,42.0,RH4
19881.39,16126.469895826584,-3754.920104173416,28.0,FH
907.08,5066.766009388683,4159.6860093886835,13.0,FH
56799.69,69081.20075550172,12281.510755501717,73.0,RH1
835.81,4941.2837894778295,4105.47378947783,18.0,FH
9060.74,48166.50019948417,39105.760199484175,29.0,RH1
1671.58,6548.2024200338365,4876.6224200338365,45.0,FH
84550.57,81707.99409551511,-2842.5759044848965,27.0,RH1
43783.58,39690.24495772114,-4093.3350422788644,54.0,RH3
63727.45,72818.14828125859,9090.698281258592,42.0,RH1
28643.99,12353.281713888482,-16290.70828611152,49.0,FH
15169.95,11620.875409511007,-3549.0745904889936,55.0,FH
102712.58,71765.61717863638,-30946.962821363617,22.0,RH1
85527.56,72903.12445715017,-12624.435542849824,63.0,RH1
88350.87,42989.92183930827,-45360.948160691725,30.0,RH3
71230.5,51173.43550918535,-20057.06449081465,64.0,RH3
37118.46,13826.391539848142,-23292.06846015186,42.0,FH
97966.74,58922.336647361895,-39044.40335263811,16.0,RH1
853.78,35988.37676923296,35134.59676923296,37.0,ILSL
12197.95,15455.992919202952,3258.0429192029515,37.0,ILSL
4949.7,7296.696433780665,2346.996433780665,45.0,FH
1784.28,25658.696438051025,23874.416438051026,28.0,FH
9605.16,12744.503179023377,3139.343179023377,40.0,FH
67634.31,28747.248158402705,-38887.06184159729,31.0,FH
80890.42,47200.42977207538,-33689.990227924616,32.0,RH1
52073.95,38272.78345275778,-13801.166547242217,29.0,ILSL
1367.95,9527.170226081458,8159.220226081458,45.0,FH
56191.82,65115.93598126941,8924.11598126941,52.0,RH1
51410.37,68679.03783164309,17268.667831643084,58.0,RH1
62907.23,81168.17238555959,18260.94238555959,23.0,RH1
29691.73,9288.267466385585,-20403.462533614416,30.0,FH
60734.14,27785.95445732357,-32948.18554267643,21.0,ILSL
41087.88,56593.51451429525,15505.634514295256,72.0,RH1
5258.28,8776.003591272098,3517.723591272098,22.0,FH
86216.22,66146.89061982674,-20069.329380173265,29.0,RH1
60602.98,58391.50657183434,-2211.473428165664,28.0,RH1
892.2,5754.0298405998465,4861.829840599847,14.0,FH
126123.99,92473.4216255777,-33650.568374422306,18.0,RH1
1635.59,16488.55028578011,14852.960285780111,21.0,FH
20114.8,51130.637752755945,31015.837752755946,60.0,RH1
999.48,3745.752179692021,2746.272179692021,15.0,FH
57348.29,49716.692494393996,-7631.597505606005,79.0,RH1
1784.28,18688.300087211468,16904.02008721147,30.0,FH
40990.81,18476.595328099218,-22514.21467190078,34.0,FH
80403.18,74255.64965008931,-6147.530349910681,38.0,RH1
42557.75,23550.676076343498,-19007.073923656502,62.0,FH
5920.6,21054.627557589887,15134.027557589887,22.0,FH
2752.08,17347.810222413387,14595.730222413387,38.0,FH
62970.52,47106.79224999824,-15863.727750001759,56.0,ILSL
4561.94,20851.424533435707,16289.484533435709,22.0,FH
33129.96,21363.78914427281,-11766.170855727189,24.0,ILSL
26669.86,12069.123122194169,-14600.736877805832,28.0,FH
91488.41,57355.52856794888,-34132.88143205112,50.0,RH1
23921.9,15362.052765653623,-8559.847234346378,44.0,FH
54976.92,65906.30972640254,10929.389726402544,62.0,RH1
20501.23,11625.140510774094,-8876.089489225906,37.0,FH
1635.59,14839.279273503,13203.689273503,31.0,FH
13317.2,81573.63721415364,68256.43721415364,16.0,RH3
93365.78,103968.60263247554,10602.822632475538,46.0,RH1
3600.36,36886.798577935166,33286.438577935165,56.0,ILSL
999.48,5293.392761006889,4293.912761006888,19.0,FH
371.75,81573.63721415364,81201.88721415364,15.0,RH3
99424.95,60773.710921525606,-38651.23907847439,39.0,RH1
1814.02,13910.160472749218,12096.140472749217,40.0,FH
1814.02,14252.535105324814,12438.515105324814,28.0,FH
102636.7,17196.999344236505,-85439.70065576349,32.0,FH
60434.82,69808.01676148518,9373.196761485182,66.0,RH1
12985.74,7351.458119779782,-5634.281880220218,14.0,FH
102630.24,98977.44736683348,-3652.792633166522,45.0,RH1
22268.68,17103.378196754427,-5165.301803245573,21.0,FH
9194.34,13893.008965342071,4698.668965342071,29.0,ILSL
17633.04,6604.947791994894,-11028.092208005106,18.0,FH
69733.66,22513.388516041596,-47220.27148395841,50.0,FH
1784.28,15845.846452676868,14061.566452676867,34.0,FH
72733.88,41699.43277874033,-31034.447221259674,33.0,RH3
96315.92,66707.18699684108,-29608.733003158923,21.0,RH2
55941.96,53722.46047735255,-2219.4995226474493,64.0,RH1
1814.02,9152.067093412168,7338.047093412168,28.0,FH
5018.02,15730.704279125597,10712.684279125597,27.0,FH
64265.33,18018.268722577155,-46247.06127742285,31.0,FH
11582.18,18175.490569664224,6593.310569664223,69.0,RH4
63873.06,61802.77769149885,-2070.282308501148,36.0,RH1
1998.7,13762.186162006023,11763.486162006022,30.0,FH
64461.22,72028.26257305453,7567.042573054525,57.0,RH3
53956.7,14921.955674709676,-39034.74432529032,29.0,FH
590.53,3219.5383974791102,2629.0083974791105,16.0,FH
60170.62,87172.89924583232,27002.279245832317,50.0,RH3
55592.11,68284.21745531463,12692.107455314632,18.0,RH1
2342.28,21331.316872724547,18989.036872724548,28.0,FH
51234.75,49149.03140151247,-2085.7185984875323,39.0,RH3
690.22,78028.09468749346,77337.87468749346,21.0,RH1
1814.02,31134.439943180532,29320.419943180532,28.0,FH
16217.88,8805.740630945053,-7412.139369054947,48.0,FH
66309.1,14176.141942753393,-52132.958057246615,28.0,FH
19652.04,56727.51423020597,37075.47423020597,26.0,RH2
101919.93,78931.13461558941,-22988.79538441058,47.0,RH1
10031.86,13207.200193740638,3175.340193740638,23.0,FH
42793.8,20236.089523557628,-22557.710476442375,34.0,FH
50684.66,13096.715151326325,-37587.94484867368,36.0,ILSL
1784.28,9339.75871300037,7555.478713000371,42.0,FH
6883.94,15761.323506576186,8877.383506576185,68.0,FH
1635.59,10601.902338741942,8966.312338741942,27.0,FH
907.08,19601.525392500494,18694.445392500493,32.0,FH
14750.17,9462.496736436195,-5287.673263563805,49.0,FH
16563.61,11702.90402383366,-4860.70597616634,49.0,ILSL
89180.4,54129.117394796405,-35051.28260520359,69.0,ILSL
16742.2,12774.806018820345,-3967.3939811796554,65.0,FH
1784.28,10066.452485947619,8282.172485947618,57.0,FH
32579.87,12649.703294636265,-19930.166705363736,24.0,FH
4582.98,11699.147309948814,7116.167309948814,21.0,FH
54037.97,51633.144586159295,-2404.8254138407065,49.0,RH1
4965.68,11612.16393380838,6646.48393380838,22.0,FH
65362.3,86420.21096201135,21057.910962011345,53.0,RH1
82471.66,72961.97742316705,-9509.682576832958,38.0,RH1
1784.28,15019.877002148416,13235.597002148415,57.0,FH
63856.69,51365.908259865144,-12490.781740134858,21.0,RH1
17678.81,21030.933535851713,3352.1235358517115,36.0,ILSL
26571.77,25952.366710124697,-619.403289875303,31.0,FH
68975.85,50926.87409248513,-18048.975907514876,60.0,RH1
1998.7,9881.850592068002,7883.150592068002,29.0,FH
93245.9,91892.55490089885,-1353.3450991011487,42.0,RH1
34976.12,15044.831580431819,-19931.288419568184,61.0,FH
60699.95,55133.59285482773,-5566.357145172267,42.0,RH1
1835.14,28519.213735901532,26684.073735901533,49.0,FH
51393.61,41531.0463883406,-9862.563611659403,35.0,RH1
773.19,4784.119814122652,4010.9298141226523,19.0,FH
7736.95,10011.52514492327,2274.5751449232694,39.0,FH
30579.31,19553.41737888013,-11025.89262111987,67.0,ILSL
31654.39,15897.565792729783,-15756.824207270216,24.0,FH
21521.79,9806.857668980489,-11714.932331019512,51.0,FH
1784.28,22572.98193061966,20788.70193061966,25.0,FH
71217.67,68289.14215827138,-2928.527841728617,52.0,RH1
4262.86,12247.055542155795,7984.195542155795,40.0,FH
15302.02,14666.272773850646,-635.7472261493549,42.0,FH
114017.05,110229.81219720157,-3787.2378027984378,30.0,RH1
71349.49,48744.376826172556,-22605.11317382745,57.0,RH1
68838.26,54232.50905678623,-14605.750943213767,47.0,RH1
66944.92,75151.13996597359,8206.219965973592,35.0,RH1
1835.14,8890.028610761836,7054.8886107618355,42.0,FH
26731.59,28299.68792086053,1568.0979208605313,45.0,ILSL
99193.66,76485.46037294262,-22708.199627057387,25.0,RH1
119095.68,79687.61513151042,-39408.06486848957,35.0,RH1
83933.02,10072.574448094601,-73860.4455519054,48.0,FH
1784.28,20169.430610649993,18385.150610649995,25.0,FH
22559.28,27650.461103696718,5091.181103696719,64.0,RH4
134479.02,96805.51831056226,-37673.50168943773,28.0,RH1
2192.99,11114.311873186356,8921.321873186356,21.0,FH
1814.02,10368.452004067321,8554.432004067321,37.0,FH
33702.38,9800.194830780561,-23902.185169219436,26.0,FH
57241.95,22714.658862164997,-34527.291137834996,45.0,ILSL
79572.18,69361.79406502044,-10210.385934979553,48.0,RH1
48001.0,47200.42977207538,-800.5702279246179,62.0,RH1
10928.62,8976.887276939806,-1951.732723060195,42.0,FH
192468.53,28971.127560716348,-163497.40243928364,41.0,FH
17459.99,10011.52514492327,-7448.464855076732,43.0,FH
35544.36,30131.20710099211,-5413.152899007891,26.0,FH
74600.1,65392.15021047596,-9207.94978952405,40.0,RH3
2415.48,11702.90402383366,9287.42402383366,39.0,ILSL
39693.64,7595.905956161413,-32097.734043838587,18.0,FH
48599.23,32855.04433904398,-15744.18566095602,60.0,RH1
44630.42,20148.867993107833,-24481.552006892165,78.0,FH
61108.39,69383.65362251147,8275.26362251147,27.0,RH1
67679.71,22808.801187273435,-44870.90881272657,35.0,FH
2719.05,9768.5875714939,7049.537571493899,28.0,FH
1784.28,9333.457641784145,7549.177641784146,27.0,FH
14358.25,11358.842607183418,-2999.4073928165817,29.0,FH
67078.7,35330.86708193194,-31747.83291806806,51.0,ILSL
12045.38,8552.89551431518,-3492.4844856848194,37.0,FH
15700.58,10485.106961120768,-5215.473038879232,29.0,FH
386.63,4818.704237355033,4432.074237355033,29.0,FH
68297.03,45051.16959608002,-23245.860403919978,43.0,RH1
1814.02,13658.38429292919,11844.36429292919,26.0,FH
31988.73,6942.148299686072,-25046.581700313927,28.0,FH
1998.7,23918.79249840568,21920.09249840568,39.0,FH
71084.2,117498.57050913977,46414.37050913977,28.0,RH3
15099.64,8618.911869356205,-6480.728130643794,52.0,FH
9290.52,5554.327577160325,-3736.1924228396756,16.0,FH
1998.7,12999.659711162978,11000.959711162977,24.0,FH
50383.12,43044.11368972622,-7339.006310273784,69.0,RH1
52225.74,14239.709263603783,-37986.03073639621,39.0,FH
97092.67,101298.8740671449,4206.204067144907,23.0,RH1
7988.92,54657.42978377836,46668.50978377836,63.0,RH1
65038.66,69734.42121421514,4695.761214215134,30.0,RH3
59008.62,49676.479985980965,-9332.140014019038,53.0,RH1
1814.02,9157.07075688353,7343.050756883529,40.0,FH
1998.7,20799.26373408563,18800.56373408563,41.0,FH
7626.39,6722.912721741725,-903.477278258275,30.0,FH
43230.74,51652.18690520905,8421.44690520905,57.0,RH1
39077.75,51109.84626351621,12032.096263516207,56.0,ILSL
40550.38,31581.029241207787,-8969.35075879221,36.0,RH1
16249.47,13671.828181344397,-2577.641818655602,58.0,ILSL
1784.28,19343.303859977786,17559.023859977788,24.0,FH
1784.28,10640.531352839076,8856.251352839075,27.0,FH
1784.28,13254.57732455451,11470.297324554509,40.0,FH
61838.6,24020.18316501774,-37818.41683498226,28.0,FH
1635.59,18585.906317813682,16950.316317813682,34.0,FH
147541.86,113933.32215761094,-33608.53784238905,29.0,RH1
94175.12,12760.835695326163,-81414.28430467383,31.0,FH
75574.08,54878.043497383456,-20696.036502616545,43.0,RH3
75654.05,45819.04409543345,-29835.005904566555,27.0,RH1
85425.74,98100.59021714384,12674.85021714383,48.0,RH1
181.55,9378.917192464047,9197.367192464048,55.0,FH
1998.7,8668.413383542767,6669.713383542768,31.0,FH
38076.1,13659.259751323321,-24416.84024867668,23.0,FH
1998.7,4257.264650724042,2258.5646507240426,25.0,FH
899.64,6995.131594775808,6095.491594775807,10.0,FH
3502.1,18375.57816638408,14873.478166384079,41.0,FH
49035.35,18038.064350870605,-30997.285649129393,40.0,FH
263994.89,123680.2370382453,-140314.6529617547,28.0,RH1
8290.39,25592.290302230573,17301.900302230573,55.0,FH
690.22,6768.384370235676,6078.164370235676,23.0,FH
6912.37,12673.355999669811,5760.9859996698115,23.0,FH
50764.52,46585.41943310245,-4179.100566897549,54.0,RH3
25690.84,9813.489856220958,-15877.350143779042,26.0,FH
32620.97,29195.677228854645,-3425.292771145356,37.0,FH
121848.34,66502.85900460927,-55345.480995390724,29.0,RH1
109730.93,80436.97909672174,-29293.95090327825,16.0,RH1
10689.8,12466.276906543926,1776.4769065439268,32.0,FH
5870.44,12617.996602844534,6747.556602844535,56.0,FH
6913.86,7933.983378626942,1020.1233786269422,27.0,FH
63718.5,23179.288316733786,-40539.211683266214,36.0,FH
1516.64,17940.552339136513,16423.912339136514,31.0,FH
48269.36,19778.07640812971,-28491.28359187029,32.0,FH
182491.21,86125.15779278547,-96366.05220721452,35.0,RH1
23465.97,17192.983496594497,-6272.986503405504,23.0,FH
129510.82,61416.68467530448,-68094.13532469553,43.0,RH1
899.64,4902.682575782505,4003.0425757825055,16.0,FH
64075.04,51921.55350935787,-12153.486490642128,52.0,RH3
832.71,4403.223333292469,3570.513333292469,15.0,FH
49082.5,56702.04267789463,7619.542677894628,47.0,RH1
1784.28,8594.238760298593,6809.958760298593,33.0,FH
1998.62,12698.3514020095,10699.7314020095,24.0,FH
5533.12,11702.90402383366,6169.78402383366,32.0,ILSL
13433.1,16198.539359115814,2765.439359115813,31.0,FH
32899.53,60846.25896192279,27946.72896192279,27.0,RH2
69518.29,88749.6871309821,19231.397130982106,48.0,RH1
59834.6,56834.45786227019,-3000.14213772981,61.0,RH1
32721.83,6376.459168514013,-26345.37083148599,30.0,FH
73716.88,98386.0516118826,24669.1716118826,60.0,RH1
25406.67,16115.329125916915,-9291.340874083084,29.0,FH
75867.38,100740.0439973813,24872.6639973813,31.0,RH1
1817.15,12816.168708993298,10999.018708993299,32.0,FH
1998.7,13109.899638103727,11111.199638103726,36.0,FH
1998.7,11903.40353261696,9904.703532616959,52.0,FH
14302.09,18743.821501696835,4441.731501696835,32.0,ILSL
73683.87,58428.09609579634,-15255.773904203656,36.0,RH1
23992.15,9830.26797217532,-14161.882027824682,37.0,FH
86117.66,31601.887333154158,-54515.77266684585,34.0,FH
163.56,27856.89936084899,27693.33936084899,54.0,FH
41280.3,16999.69223482293,-24280.607765177072,22.0,FH
71697.7,61409.53565276169,-10288.164347238308,24.0,RH1
3437.83,13374.359943862952,9936.529943862952,29.0,FH
1814.02,12280.723519055038,10466.703519055038,34.0,FH
94040.64,32923.16410400779,-61117.47589599221,32.0,FH
2073.82,15850.549465777873,13776.729465777873,25.0,FH
52778.49,53548.27535650053,769.7853565005353,51.0,RH1
32161.03,48774.73714701159,16613.70714701159,44.0,RH4
4162.09,17154.70934021412,12992.619340214122,46.0,FH
48374.58,13433.182968589128,-34941.397031410874,42.0,FH
1998.7,10695.95985011776,8697.25985011776,34.0,FH
54327.37,70008.41897705565,15681.048977055652,53.0,RH1
2146.12,8482.170825798796,6336.050825798796,21.0,FH
136830.2,110207.25181967008,-26622.948180329928,31.0,RH1
26811.92,47980.76033552896,21168.840335528963,26.0,RH1
19710.52,14961.2307788457,-4749.2892211543,30.0,FH
14753.87,13643.053115358798,-1110.8168846412027,38.0,ILSL
925.87,4150.5830403370255,3224.7130403370256,14.0,FH
25054.22,27095.894831788053,2041.674831788052,55.0,ILSL
11608.0,24646.526599365996,13038.526599365996,43.0,ILSL
54945.78,21534.017156759004,-33411.762843241,28.0,FH
81.79,4204.381746541313,4122.591746541313,16.0,FH
14902.4,13285.511292684554,-1616.8887073154456,30.0,ILSL
13999.09,23852.632118570276,9853.542118570276,38.0,ILSL
1784.28,8908.26083216648,7123.98083216648,28.0,FH
36671.68,51820.31276832197,15148.632768321972,42.0,RH1
15155.53,10327.48985131496,-4828.040148685041,58.0,FH
42637.52,9599.79943645316,-33037.720563546834,27.0,FH
2989.56,10751.884272413687,7762.324272413687,36.0,FH
89119.33,73023.01347962182,-16096.316520378183,58.0,RH1
53842.56,69677.52830872858,15834.968308728581,47.0,RH1
1998.7,20442.17971965983,18443.47971965983,34.0,ILSL
86647.03,104798.05271082485,18151.02271082485,24.0,RH1
59115.66,53072.0159938889,-6043.644006111106,64.0,RH1
5739.72,49682.18734427373,43942.467344273726,21.0,RH3
46239.17,52089.55161303576,5850.381613035759,43.0,RH4
38600.61,10920.30660282649,-27680.303397173513,24.0,FH
21693.46,22422.800682044322,729.3406820443233,33.0,FH
83125.9,74138.85899474507,-8987.041005254927,26.0,RH1
1070.57,12152.138854166546,11081.568854166546,22.0,FH
1814.02,11599.32445374833,9785.30445374833,26.0,FH
2339.48,16582.10145861004,14242.62145861004,65.0,ILSL
94226.34,17350.621444459033,-76875.71855554097,41.0,FH
3781.03,8928.910329567952,5147.880329567952,56.0,FH
17316.55,9399.59360781717,-7916.9563921828285,63.0,FH
3161.26,12699.499587765491,9538.23958776549,73.0,FH
11636.26,18189.079779572323,6552.819779572323,30.0,FH
5202.97,14054.583987014767,8851.613987014767,23.0,FH
15043.95,8651.057126083206,-6392.892873916795,32.0,FH
78511.5,24602.315801693683,-53909.18419830632,47.0,ILSL
27435.59,23587.732876676197,-3847.8571233238035,31.0,ILSL
1784.28,10011.52514492327,8227.245144923269,41.0,FH
37751.92,12087.83874360757,-25664.081256392426,43.0,FH
132239.14,104897.08567467687,-27342.054325323144,50.0,RH1
17987.98,47898.83089285776,29910.85089285776,70.0,RH3
14309.62,9759.840490745542,-4549.779509254458,45.0,FH
2711.33,13206.717923448097,10495.387923448097,52.0,FH
26275.96,36187.13533830544,9911.175338305438,26.0,ILSL
6770.89,12357.24728882457,5586.35728882457,52.0,FH
6972.17,9969.572970397405,2997.4029703974047,46.0,FH
105652.6,78083.80524263877,-27568.794757361233,32.0,RH1
1508.02,15457.392211064864,13949.372211064863,34.0,FH
12686.97,14982.46528166952,2295.4952816695204,60.0,FH
18958.22,29984.14690703374,11025.92690703374,62.0,ILSL
1635.59,11602.205028586859,9966.615028586859,31.0,FH
3623.29,6763.730164634357,3140.4401646343567,37.0,FH
67106.97,28811.00664066879,-38295.96335933121,40.0,FH
89247.88,52475.11938477394,-36772.76061522606,32.0,ILSL
7851.81,13332.257205437452,5480.447205437452,24.0,FH
44761.09,15169.753569491899,-29591.336430508098,30.0,FH
49986.3,21905.489341563025,-28080.810658436978,32.0,FH
1814.02,15839.593940504625,14025.573940504624,67.0,FH
25201.69,10429.32663563725,-14772.363364362749,29.0,FH
28703.19,48883.48075500752,20180.29075500752,67.0,ILSL
104932.04,69087.06115708334,-35844.97884291665,22.0,RH1
160853.97,87505.71870564813,-73348.25129435187,51.0,RH1
690.22,45422.023573004364,44731.80357300436,17.0,RH1
16505.06,13602.861155359602,-2902.1988446403993,44.0,ILSL
892.2,3587.0951312298544,2694.895131229854,14.0,FH
61502.81,36003.75701622882,-25499.05298377118,22.0,FH
1784.28,7564.121472036346,5779.841472036346,57.0,FH
76578.29,68565.90037182148,-8012.389628178513,14.0,RH1
892.2,7817.818357353505,6925.618357353505,22.0,FH
13315.74,5474.52899875462,-7841.2110012453795,18.0,FH
25630.25,20914.721629471132,-4715.5283705288675,29.0,FH
9608.44,17674.47915275297,8066.03915275297,37.0,ILSL
57126.33,53255.55069605202,-3870.77930394798,37.0,RH1
35747.16,18476.097815064462,-17271.06218493554,25.0,FH
1814.02,10511.09823508394,8697.07823508394,74.0,FH
13504.66,22638.723713065247,9134.063713065247,51.0,FH
60602.98,39443.274643322664,-21159.70535667734,20.0,RH1
49562.34,11856.901442856592,-37705.4385571434,66.0,FH
9691.49,15282.54032308089,5591.05032308089,36.0,FH
832.73,4066.2663381381344,3233.5363381381344,6.0,FH
83920.72,89155.59989805189,5234.879898051891,47.0,RH1
75324.96,61131.87870612422,-14193.081293875788,50.0,ILSL
38288.55,80889.72929387438,42601.179293874375,57.0,RH1
68253.37,45029.1350269437,-23224.234973056293,64.0,ILSL
51669.36,90190.46149707791,38521.10149707791,35.0,RH1
8642.28,3157.590137961731,-5484.689862038269,19.0,FH
1329.64,6705.132121207352,5375.492121207351,19.0,FH
39774.36,10599.303466298958,-29175.05653370104,26.0,FH
41033.75,24573.318154279714,-16460.431845720286,40.0,FH
57497.46,52958.317156559126,-4539.142843440874,31.0,RH1
4067.62,16917.18063805177,12849.560638051771,31.0,FH
61531.08,18292.99244944425,-43238.08755055575,46.0,FH
