actual,predicted,error
66739.1,73773.30525485694,7034.205254856934
51357.34,86971.12574040596,35613.78574040596
107623.82,107612.89373364794,-10.926266352063976
107446.1,92761.79618481683,-14684.303815183172
3955.3,14383.919322433023,10428.619322433024
82552.34,31202.989115613178,-51349.35088438682
76425.5,86673.89334672579,10248.393346725788
17908.26,51483.0341880159,33574.7741880159
23691.44,15011.302586524289,-8680.13741347571
45092.55,74903.06864561877,29810.518645618766
59296.4,32132.336161518855,-27164.063838481146
21802.56,29645.895550395726,7843.335550395725
32199.27,19014.806599936477,-13184.463400063523
188404.18,55065.970338011386,-133338.2096619886
63834.64,28730.378687818942,-35104.26131218106
56326.86,49202.13017119609,-7124.729828803909
27239.84,43907.59116162126,16667.75116162126
59718.96,68183.17930567014,8464.219305670144
132905.48,102484.83855547814,-30420.64144452187
72593.22,50919.808371656305,-21673.411628343696
11143.44,29288.92544819106,18145.48544819106
61312.68,84303.1761899094,22990.496189909398
65118.21,75488.77385466482,10370.563854664819
189238.38,73370.5364215936,-115867.8435784064
214719.59,114285.83664608194,-100433.75335391806
24814.48,79221.3182961224,54406.8382961224
13922.72,31998.938924750422,18076.21892475042
122018.87,88870.95963882937,-33147.91036117062
31028.13,28360.822129672502,-2667.3078703274987
64864.02,50426.93794710066,-14437.082052899335
29858.37,41017.98754929654,11159.617549296538
93929.29,81993.70860811899,-11935.581391881002
20140.45,35459.329467918906,15318.879467918905
129702.65,103953.41635619575,-25749.23364380424
54253.62,56835.82448451833,2582.2044845183264
53190.33,75044.54079787317,21854.210797873166
154229.48,92109.73482203446,-62119.74517796555
93732.04,80408.13345013172,-13323.906549868276
22183.87,64524.258463519676,42340.388463519674
41812.12,18448.386088977066,-23363.733911022937
80201.15,123815.9129516129,43614.76295161291
13081.33,25736.762280569572,12655.432280569572
14368.17,63937.87136516213,49569.70136516213
77348.36,108438.28533874266,31089.925338742658
92778.8,106639.27309612167,13860.47309612167
18994.84,19184.179427984927,189.33942798492717
55361.67,62994.87242295985,7633.202422959854
108549.66,69426.79925775214,-39122.86074224787
39211.44,36124.45735441027,-3086.9826455897346
70121.24,68209.83985158571,-1911.4001484142937
73538.69,87678.76494628243,14140.074946282431
49965.28,43291.416858802586,-6673.863141197413
101039.15,99774.47242064009,-1264.6775793599081
52699.69,92561.36276712647,39861.67276712647
191028.87,112103.55496723938,-78925.31503276061
5197.28,31563.678300986023,26366.398300986024
25521.1,32455.055669733854,6933.955669733856
57139.18,76864.5129363705,19725.332936370505
46426.51,28299.09327180851,-18127.416728191492
85562.67,81863.70762919335,-3698.96237080665
141030.18,91098.18914081581,-49931.99085918418
16560.34,31164.559170762266,14604.219170762266
60864.72,73167.26966890378,12302.549668903783
64388.64,97359.75909327599,32971.11909327599
119759.96,96987.91454155161,-22772.045458448396
26470.56,39355.27401313697,12884.71401313697
37697.68,58807.404559853174,21109.724559853174
23395.94,39891.13989671482,16495.19989671482
72135.1,97350.41494984407,25215.31494984406
15236.9,39000.23870595475,23763.338705954746
21263.02,41462.858168250976,20199.838168250975
54477.33,63503.805947470006,9026.475947470004
56145.05,77910.04972892528,21764.99972892528
109366.66,86639.8726817295,-22726.787318270508
73121.58,43728.14761806082,-29393.43238193918
90201.2,62705.53829095676,-27495.661709043234
67964.46,69309.9819844348,1345.5219844347885
62842.24,73862.1815530558,11019.941553055796
71718.3,88120.2707577337,16401.970757733696
7976.23,13428.3599748278,5452.1299748278
20784.34,38288.68141260019,17504.34141260019
99152.68,48245.864568668876,-50906.81543133112
46806.64,44594.14704883497,-2212.492951165026
12934.7,45684.74313778534,32750.043137785342
72650.31,87584.13919884313,14933.82919884313
13264.61,31895.093578150052,18630.48357815005
4262.86,27055.927504654872,22793.06750465487
70281.19,93649.95302088137,23368.763020881364
13027.32,23656.128373909836,10628.808373909837
84656.75,102889.2195614239,18232.469561423903
94212.82,59110.21652694887,-35102.60347305114
44755.52,59919.288790066414,15163.768790066417
26069.55,20046.97917476482,-6022.57082523518
71768.92,72472.5632481798,703.6432481797965
184110.13,108607.01838448548,-75503.11161551453
84930.8,106528.62188215586,21597.821882155855
70869.32,37334.00335760301,-33535.316642396996
42285.77,1718.5349369890355,-40567.23506301096
123772.68,110517.12607018618,-13255.553929813817
136783.5,56845.39974676354,-79938.10025323645
26871.2,32527.338330406594,5656.138330406593
121711.06,90716.19140205081,-30994.868597949186
141951.79,65470.08429008176,-76481.70570991826
84457.56,73342.51438896617,-11115.045611033827
102332.19,89143.45229837441,-13188.737701625592
157070.29,107938.2704103672,-49132.01958963281
5714.68,36795.44212560521,31080.762125605208
64264.26,91493.83695459008,27229.576954590077
71633.36,65213.546038771536,-6419.813961228465
12644.86,25204.15724955363,12559.29724955363
97854.48,93783.70446595625,-4070.7755340437434
110691.22,54790.65507138245,-55900.564928617554
117804.12,53044.36166999212,-64759.75833000788
138679.05,139007.34997917886,328.2999791788752
6961.66,35955.84839769079,28994.18839769079
39382.46,19555.410523063474,-19827.049476936525
106657.6,107444.54920493171,786.949204931705
21989.65,36615.35098644147,14625.700986441465
144055.8,104030.59610367307,-40025.203896326915
181837.02,80739.01303130208,-101098.00696869791
79239.39,93254.31503406534,14014.925034065338
16828.38,52954.4831289809,36126.1031289809
73157.78,80842.21079677698,7684.4307967769855
55406.22,68920.36535784716,13514.145357847156
107550.8,103262.65222699454,-4288.147773005461
172315.56,88935.05621813552,-83380.50378186448
9039.9,47856.48150581429,38816.58150581429
77060.11,47094.53108767415,-29965.57891232585
148212.56,117733.225840406,-30479.334159594
29245.5,49347.32747577171,20101.827475771708
36324.76,36402.7902407841,78.0302407841009
29193.78,989.7760790137982,-28204.0039209862
19171.84,27542.517119717704,8370.677119717704
163559.58,60814.88413863116,-102744.69586136882
154229.48,118550.02661450495,-35679.45338549506
79262.25,21555.9245368169,-57706.3254631831
53429.78,24540.207280768227,-28889.57271923177
76513.62,58008.56040424457,-18505.059595755425
145119.65,98530.47953856309,-46589.17046143691
11170.76,28636.83105255446,17466.071052554456
114641.67,111043.07177358403,-3598.5982264159684
50404.8,31312.145567835767,-19092.654432164236
6345.56,35133.35413857004,28787.794138570036
54963.57,86473.02500715529,31509.455007155288
16172.05,33400.09663673359,17228.046636733594
72286.18,104055.53950164601,31769.359501646017
82593.48,74720.6811878359,-7872.798812164096
83606.48,81030.11530613888,-2576.36469386112
70123.66,58926.80372148292,-11196.856278517087
38068.42,48453.60017352703,10385.180173527035
52766.74,84901.23550203437,32134.49550203437
75622.7,28501.224882602946,-47121.47511739705
56180.02,87140.17145374173,30960.15145374173
10876.76,18578.103920330563,7701.3439203305625
57165.84,87284.2306863011,30118.390686301107
37454.3,73140.47175330896,35686.171753308954
123802.06,90588.03464333361,-33214.02535666639
4774.86,4235.807263471499,-539.0527365285006
23595.68,50747.72707032771,27152.04707032771
50591.88,64800.6451745204,14208.765174520406
43218.96,40295.83936508311,-2923.120634916886
61641.49,82950.85336261519,21309.363362615193
95038.29,113505.9870209652,18467.697020965206
10037.62,19461.167943049135,9423.547943049134
91023.18,45543.51036766025,-45479.66963233974
51304.1,58084.886831660195,6780.786831660196
119999.64,85513.21133485212,-34486.428665147876
3312.25,106082.37231871262,102770.12231871262
170789.26,117086.3607571166,-53702.8992428834
50921.75,94038.35388294299,43116.60388294299
94185.9,88810.83636338083,-5375.063636619161
20267.45,28776.58546551937,8509.135465519368
15402.36,22559.817308353595,7157.457308353594
78001.38,68336.44952137204,-9664.930478627968
122728.56,23783.581289052883,-98944.97871094712
98727.25,100481.62253487518,1754.372534875176
7979.85,41782.055169244806,33802.20516924481
111121.88,64672.93539666884,-46448.94460333116
73819.76,99654.56864913393,25834.808649133935
87076.21,55870.0237414978,-31206.18625850221
68052.7,88292.71668130462,20240.016681304623
78839.23,106138.37021870888,27299.140218708882
43940.46,72820.65001538754,28880.19001538754
21843.46,70768.80994482429,48925.34994482429
47978.78,50752.79040445966,2774.010404459659
45519.48,45350.56711857879,-168.9128814212163
117257.68,53177.513059976605,-64080.16694002339
39247.52,39582.04513048184,334.5251304818448
20129.16,78067.16332377354,57938.00332377353
17172.12,25028.00657411595,7855.88657411595
83703.61,45827.58563701237,-37876.02436298763
151415.27,97426.83120380781,-53988.438796192175
42590.1,28907.493692017277,-13682.606307982722
20553.77,38366.20523141626,17812.435231416257
34357.52,35354.3613264088,996.8413264088013
34067.2,38224.29836572706,4157.098365727063
5201.3,28667.475660087934,23466.175660087934
38086.42,52152.62547005737,14066.205470057372
66463.2,74466.08899789926,8002.8889978992665
74380.06,94381.57799073498,20001.51799073498
93891.62,55927.15076300702,-37964.469236992976
4780.81,28478.693938500306,23697.883938500305
128824.42,48734.94439061624,-80089.47560938375
15781.91,26479.535656790766,10697.625656790766
43777.23,40182.07227650419,-3595.1577234958168
41788.62,12241.383630904762,-29547.23636909524
33237.63,58190.495224242935,24952.865224242938
125806.98,49995.48176123291,-75811.49823876709
59899.67,44816.119295069795,-15083.550704930203
65686.84,67197.50176105808,1510.661761058087
154692.28,57698.116222079225,-96994.16377792077
38211.07,21364.264254960195,-16846.805745039805
66595.05,51293.73688203602,-15301.313117963982
104830.48,98987.14969474697,-5843.330305253025
19896.66,10881.113616449067,-9015.546383550933
14944.1,9168.649663825807,-5775.450336174194
25487.32,24517.770982624148,-969.5490173758517
96545.72,97105.20243936245,559.482439362444
54306.16,78569.64634972048,24263.48634972048
90432.63,53177.9055135484,-37254.7244864516
42110.25,34042.29220217068,-8067.957797829316
104540.64,112185.02245219224,7644.382452192236
16595.72,35807.46858165818,19211.748581658176
96595.49,100145.25006252818,3549.7600625281775
56099.26,78722.4308182068,22623.170818206803
8803.78,29774.193853086195,20970.413853086196
161575.16,83177.16665310581,-78397.99334689419
200261.08,49511.90875126252,-150749.17124873746
76114.55,105894.90942581705,29780.35942581705
14989.74,41227.87210096162,26238.132100961622
7848.36,51888.56683733814,44040.20683733814
58850.06,58419.46220652063,-430.59779347937
176452.66,79418.66150150169,-97033.99849849832
7438.66,53346.618332406266,45907.95833240627
57296.51,88265.98020604718,30969.470206047183
71930.98,80308.42749903825,8377.447499038259
54079.48,52033.35998145278,-2046.1200185472262
78839.11,83449.18541207677,4610.075412076767
41668.82,49933.99857523705,8265.178575237049
67675.71,110039.8798026299,42364.1698026299
8525.28,33104.65598760762,24579.375987607622
44736.12,25404.54716997732,-19331.572830022684
59862.05,28912.267127975174,-30949.78287202483
80745.19,78299.17970611257,-2446.0102938874334
66227.05,88933.83249865347,22706.78249865347
73507.05,97308.93064392198,23801.880643921977
64253.31,117892.56362222772,53639.25362222773
178361.27,119221.30469403396,-59139.965305966034
60343.27,18760.4392578751,-41582.8307421249
24759.24,60915.37121564196,36156.13121564196
150099.27,123116.69704587499,-26982.572954125004
122597.32,104361.73369055046,-18235.586309449543
9026.5,40177.04371651039,31150.543716510387
10311.7,35072.617483587055,24760.917483587054
22684.92,46124.52501393899,23439.60501393899
56757.04,41182.53842800881,-15574.50157199119
3122.75,14924.410700986613,11801.660700986613
77938.7,65749.96361256589,-12188.73638743411
69791.47,81496.2915742762,11704.821574276197
114519.08,79747.56154277624,-34771.51845722376
73764.24,50470.199971783506,-23294.0400282165
34088.38,26862.835041270337,-7225.544958729661
142634.54,101211.59101980747,-41422.94898019254
71118.72,64368.494625227024,-6750.225374772977
28005.95,43775.50852902708,15769.55852902708
93270.41,69135.37418247844,-24135.035817521566
125921.29,104689.33295752361,-21231.95704247638
12617.27,41233.90752180619,28616.63752180619
24135.99,26141.032455155306,2005.0424551553042
59379.43,103840.30248172421,44460.87248172421
46452.19,85707.17622678581,39254.98622678581
12665.12,29743.23186068188,17078.111860681878
37459.24,30468.17581025433,-6991.064189745666
19203.74,16368.001781403029,-2835.7382185969727
89092.94,79365.76276429257,-9727.177235707437
38256.66,76832.21225812519,38575.552258125186
52016.25,42108.991495775605,-9907.258504224395
13409.75,15329.473120123126,1919.7231201231261
28819.4,26809.812970256397,-2009.587029743605
53677.48,63623.06669607828,9945.586696078273
121698.4,68940.11580128051,-52758.284198719484
17529.73,39864.0140287456,22334.284028745602
44597.33,41077.66701993319,-3519.662980066809
5699.67,9514.30379492716,3814.63379492716
24880.3,27135.192535588278,2254.8925355882784
114530.23,103969.87829731885,-10560.351702681146
29106.4,37393.004794796754,8286.604794796753
37577.87,66085.23599715484,28507.36599715484
97800.52,55480.537999086584,-42319.98200091342
19670.1,8859.649128325302,-10810.450871674697
45094.54,107028.66241225039,61934.122412250385
107950.18,98701.79430044207,-9248.385699557926
11061.49,26325.019796477703,15263.529796477704
37588.2,54354.044421919556,16765.84442191956
55506.21,77826.53865698981,22320.328656989812
41991.88,40840.69909408528,-1151.18090591472
11118.52,69457.86614110135,58339.34614110134
94397.74,110562.12708336324,16164.387083363239
94185.51,81810.6282144746,-12374.881785525402
80311.04,85513.74649188164,5202.706491881647
9439.26,27083.339472406326,17644.079472406323
6383.07,66343.05481353245,59959.98481353245
11474.23,21147.852221210196,9673.622221210197
107440.95,87362.39376031613,-20078.556239683865
63445.21,83759.42481244283,20314.214812442828
90197.68,98676.06679604822,8478.386796048231
20127.42,80728.07387221983,60600.65387221983
24904.8,71447.43743904197,46542.637439041966
85847.02,24108.160825392188,-61738.85917460782
41972.16,62621.679854756534,20649.51985475653
22482.92,27982.11626502552,5499.196265025523
12387.2,48763.51747237832,36376.317472378316
87427.14,84898.32789434891,-2528.8121056510863
181729.47,122999.07778594884,-58730.39221405116
60540.02,82724.22644123249,22184.20644123249
10424.34,22678.34341090267,12254.003410902671
68201.7,53788.14840350308,-14413.551596496916
12938.22,23292.28901843865,10354.06901843865
3897.85,20873.198923975717,16975.34892397572
169148.59,106246.97648000406,-62901.61351999594
25588.18,65072.57294350307,39484.39294350307
37627.88,50169.341610082694,12541.461610082697
62795.86,78099.12690711222,15303.266907112222
44021.94,34709.79465185488,-9312.145348145124
103286.9,80902.41877654623,-22384.481223453768
69681.14,84537.61699952447,14856.476999524471
52538.5,48600.085654578295,-3938.4143454217046
141579.24,113129.8330666229,-28449.40693337709
70450.06,82329.98081111317,11879.920811113174
64012.43,70726.78115734033,6714.35115734033
66381.88,78640.23916225991,12258.359162259905
81564.37,83016.56000843045,1452.1900084304507
40796.36,53483.45629497912,12687.096294979121
25640.1,47642.79003522553,22002.690035225532
21675.38,26267.512074367674,4592.132074367673
70504.69,45752.66465535378,-24752.025344646223
26821.22,36983.111482133914,10161.891482133913
49747.37,49723.79959784434,-23.570402155659394
55994.93,29338.712549785174,-26656.217450214826
49997.0,94730.45949892231,44733.45949892231
5668.76,22838.842147496114,17170.082147496112
52851.23,74955.38926124596,22104.159261245957
103879.86,108577.25071234853,4697.390712348526
15086.88,36815.22098221238,21728.34098221238
57145.77,98766.93487751915,41621.16487751915
28263.6,54729.80161065724,26466.20161065724
105429.36,55504.765656179145,-49924.594343820856
8792.66,42580.464208012534,33787.80420801253
95617.3,87972.74986624476,-7644.550133755241
16121.44,18804.743650109827,2683.303650109827
15761.89,46497.26340958803,30735.373409588028
28467.74,39461.54558256514,10993.805582565135
93614.21,53482.26169923794,-40131.948300762066
81093.22,49389.814430667866,-31703.405569332135
90142.05,43590.236178784384,-46551.81382121562
176308.51,111811.47900646162,-64497.030993538385
115586.83,109616.34777577658,-5970.482224223422
38193.38,120017.11478824247,81823.73478824247
182466.4,113667.05573507003,-68799.34426492997
114623.34,100678.99751841382,-13944.34248158618
51260.62,88376.47557153463,37115.85557153462
154080.26,94024.34476849894,-60055.91523150107
76058.92,102261.91440954086,26202.994409540857
57066.9,95007.76465253081,37940.86465253081
31934.1,25922.632981389295,-6011.467018610703
12926.35,13421.968344339723,495.61834433972217
8949.04,32569.916597937212,23620.87659793721
78497.96,77971.54092410606,-526.4190758939512
13967.45,21514.305537605294,7546.855537605294
116966.7,103540.41062749841,-13426.28937250159
53233.02,78351.07858915537,25118.05858915537
53440.78,37229.666618968215,-16211.113381031784
10796.81,48075.45288281397,37278.64288281397
80387.8,37955.39895874999,-42432.401041250014
24911.55,104062.72313236946,79151.17313236945
98070.12,82926.2287168185,-15143.891283181496
28230.1,26720.954951202737,-1509.1450487972616
17603.05,36214.00180962297,18610.95180962297
121022.75,78234.28952900195,-42788.46047099805
48749.86,49281.91822534326,532.0582253432585
78255.67,83805.11593163275,5549.445931632756
84925.14,100312.90451304245,15387.76451304245
56503.88,38815.23980437033,-17688.64019562967
191550.28,49785.055591940596,-141765.2244080594
89695.3,115555.06192843537,25859.76192843537
20859.2,39413.729842094624,18554.529842094624
40774.61,63695.17995141401,22920.569951414007
125866.96,93314.75598352973,-32552.204016470278
15429.04,41176.97811748666,25747.938117486658
75533.12,78728.80245644183,3195.682456441835
59901.32,71317.1297715118,11415.809771511798
33048.74,37590.96129667698,4542.22129667698
65447.7,97036.43993697147,31588.73993697147
111279.94,114767.94757769161,3488.0075776916055
39604.52,79396.77636564488,39792.256365644884
97748.83,110282.67823071108,12533.848230711083
56295.03,58615.19369216296,2320.1636921629615
4541.2,16482.25177341407,11941.05177341407
97933.56,107837.4753900661,9903.915390066104
144067.58,97426.01969467141,-46641.560305328574
69348.85,89335.64180711805,19986.791807118047
39772.61,60310.663266710464,20538.053266710464
14702.56,52951.91480183516,38249.354801835165
33680.83,45236.14416684972,11555.31416684972
56038.66,39352.44053785443,-16686.21946214557
31048.34,40908.01815785928,9859.678157859282
110783.86,71741.49753755328,-39042.36246244672
39047.42,46491.310215017416,7443.890215017418
101800.81,88796.35283618688,-13004.457163813116
74717.0,72136.12223403098,-2580.877765969024
75528.59,87712.98292459111,12184.392924591113
70679.18,49522.36152235981,-21156.818477640183
13209.64,55362.44977664848,42152.80977664848
12783.88,17958.624363404662,5174.744363404663
104935.82,104974.11949461029,38.299494610284455
41844.02,37821.73992539743,-4022.2800746025678
13215.58,27327.685628645253,14112.105628645253
14187.7,20313.74066829095,6126.040668290949
106790.0,53365.03548807593,-53424.96451192407
25557.6,39493.81490096935,13936.214900969353
84627.67,87546.46325626937,2918.793256269375
66836.04,49475.950073901,-17360.08992609899
29235.62,47326.40830723341,18090.78830723341
14202.72,25541.449322514163,11338.729322514164
74636.44,96174.81309516772,21538.373095167713
58668.76,81100.16224214429,22431.402242144286
10424.32,50534.668838030215,40110.348838030215
12872.84,15781.24236264349,2908.40236264349
26356.16,43642.67284498702,17286.51284498702
83382.12,90238.42361355494,6856.303613554948
175929.4,107341.3436478273,-68588.05635217269
38838.31,16968.615783866546,-21869.694216133452
44910.27,46566.98428976397,1656.7142897639715
64848.0,53323.8023506126,-11524.197649387403
51900.13,46854.03911350913,-5046.090886490871
76019.19,86794.31044114061,10775.120441140607
55238.59,34309.71117469762,-20928.878825302374
46859.91,71908.1233354246,25048.213335424603
158947.89,86955.64063546126,-71992.24936453876
75184.58,76356.64918590925,1172.0691859092476
66637.92,87069.96207464323,20432.042074643236
66296.52,60744.356098496915,-5552.163901503089
50419.33,81185.5779800968,30766.2479800968
20131.28,38404.580574815256,18273.300574815257
11384.77,43683.36278255462,32298.59278255462
7155.78,25433.02371774686,18277.24371774686
30153.37,32394.43577261157,2241.0657726115714
78195.8,54044.124661663875,-24151.67533833613
121677.67,100297.72322479382,-21379.946775206176
46569.11,90208.16175829692,43639.05175829692
13665.82,60612.035849482134,46946.215849482134
92957.14,77703.36534541502,-15253.77465458498
88822.2,92766.99798254293,3944.7979825429356
48686.8,37467.9473338914,-11218.8526661086
60371.09,48360.335535733124,-12010.754464266873
71360.18,85993.89477542159,14633.714775421598
54365.35,22312.374618592577,-32052.97538140742
9206.4,17642.929485778695,8436.529485778696
31439.1,26372.92331231501,-5066.176687684987
145750.52,67121.965424025,-78628.554575975
128806.24,94109.58001248018,-34696.65998751983
75356.0,47605.40046606314,-27750.59953393686
56048.0,80989.12633560676,24941.126335606765
47871.66,44761.53314596427,-3110.126854035734
10903.7,33046.879564079056,22143.179564079055
40599.68,43439.068796439904,2839.3887964399037
49877.62,60408.075476031365,10530.455476031362
79720.2,102840.82678999333,23120.62678999333
73303.56,93703.72429707265,20400.164297072653
36349.82,27912.590895605987,-8437.229104394013
16536.69,49065.56777299081,32528.877772990814
56899.54,37968.296423485415,-18931.243576514586
39167.18,50633.94136591198,11466.761365911982
45824.48,81380.11710813866,35555.63710813865
20177.85,34181.2329235416,14003.382923541598
41684.52,71554.82485577249,29870.30485577249
91225.66,66728.10572754609,-24497.554272453912
66318.36,44741.63623744181,-21576.72376255819
146203.32,106972.28771731252,-39231.03228268749
67940.61,58811.754139276156,-9128.855860723845
68717.62,50230.77301634137,-18486.846983658623
10072.53,24611.500244099276,14538.970244099275
95057.01,101791.17269169854,6734.162691698541
12122.94,4713.596990100385,-7409.343009899616
87653.23,99055.99174132434,11402.761741324342
66761.84,74088.78014429641,7326.940144296415
34679.09,33770.81567163118,-908.2743283688178
37467.43,26974.20350525673,-10493.22649474327
69828.14,104688.96475514377,34860.82475514377
14556.82,12599.615801577776,-1957.2041984222233
128218.49,51367.20737903995,-76851.28262096006
7208.15,47239.33354080078,40031.183540800776
57661.91,57789.23932086088,127.32932086087385
26956.38,41377.69898880593,14421.318988805931
13502.26,27220.201402126237,13717.941402126236
21091.12,20386.811085759124,-704.3089142408753
69811.82,80102.88689075108,10291.06689075107
33958.55,35569.81484186111,1611.264841861106
56178.33,51387.26610372068,-4791.063896279324
36933.48,43335.903049806715,6402.423049806712
92442.26,39693.69886700306,-52748.56113299693
52330.34,70360.96323296227,18030.623232962273
53306.67,63288.83515714695,9982.165157146948
21181.54,13179.188463581973,-8002.3515364180275
75388.31,84025.16496840905,8636.854968409054
50946.12,91878.78399057564,40932.66399057564
98111.02,99957.77579292707,1846.7557929270697
181898.66,99519.53025886667,-82379.12974113334
27558.81,49763.41322317834,22204.603223178336
15395.27,32829.507872657145,17434.237872657144
6917.02,24625.270396565254,17708.250396565254
40732.39,21882.84880914783,-18849.54119085217
48612.14,37276.41346260346,-11335.726537396542
14340.12,17710.068309921407,3369.9483099214067
9940.95,25449.025574174404,15508.075574174403
122034.4,84046.3643267013,-37988.0356732987
28227.34,13694.037810079222,-14533.302189920778
4542.7,57151.72157830152,52609.02157830152
72421.76,33140.83925679342,-39280.920743206574
89875.86,76598.90180519005,-13276.958194809951
98188.36,98932.37930544376,744.019305443755
58524.66,76435.10059084874,17910.44059084874
119004.4,99018.79744148997,-19985.60255851003
54804.38,77375.88004882477,22571.500048824768
85568.62,122045.33865923504,36476.71865923505
48678.1,43543.62032119083,-5134.47967880917
223863.96,97567.67167712908,-126296.28832287091
139310.92,74061.8960761771,-65249.02392382291
59755.45,103174.75649361964,43419.306493619646
75576.94,102864.12983045273,27287.189830452728
31958.44,56248.29638005683,24289.856380056834
83180.43,68123.73954839027,-15056.690451609727
66573.0,80443.16041911728,13870.160419117281
184870.42,96642.39799585144,-88228.02200414857
76534.33,58902.405170762,-17631.924829238
72681.11,99795.77732604835,27114.66732604835
42995.41,10747.413605267819,-32247.996394732185
94920.23,92445.98738571277,-2474.242614287228
34196.84,30671.15959034943,-3525.6804096505657
107512.36,96317.49284975743,-11194.867150242571
10353.22,52177.47995590495,41824.25995590495
99137.59,110879.87468937066,11742.28468937066
27046.94,11118.709387847903,-15928.230612152096
39902.22,50272.4356388199,10370.2156388199
15243.8,25513.31814118709,10269.51814118709
33336.05,74574.0039844652,41237.9539844652
96548.34,89894.12358568507,-6654.2164143149275
6462.22,1014.3896210104831,-5447.830378989517
22621.24,33410.46696716838,10789.226967168379
106208.54,69164.52788074533,-37044.012119254665
50667.06,19773.58510935415,-30893.474890645848
50975.44,65336.24264874601,14360.802648746008
2943.96,29699.124466522473,26755.164466522474
78298.06,70397.0937314957,-7900.9662685043
14879.3,29470.824213684202,14591.524213684203
52517.1,36246.307497958805,-16270.792502041193
20273.02,18602.60249378134,-1670.4175062186587
35109.51,28561.772361713964,-6547.737638286038
88348.01,44714.25911820193,-43633.75088179806
78511.58,86238.58168617843,7727.001686178424
52933.46,67361.7082437975,14428.248243797505
21451.74,42093.24689352227,20641.50689352227
8223.22,31194.416558665187,22971.196558665186
120235.96,98260.50906766814,-21975.450932331863
172599.42,81241.52448634035,-91357.89551365966
150913.5,63423.40239238271,-87490.0976076173
104233.38,67759.45836066818,-36473.92163933182
56685.53,60451.09949969862,3765.5694996986203
57459.14,43709.57384652568,-13749.56615347432
10013.54,32985.70213289065,22972.162132890648
39669.44,66554.91014294949,26885.47014294949
49704.05,26999.79524562102,-22704.254754378984
7102.6,25085.321086145814,17982.721086145815
26065.8,22953.993165919564,-3111.806834080435
25373.42,40289.437889493616,14916.017889493618
63989.52,76700.63419884231,12711.114198842311
73834.2,70115.18307100443,-3719.0169289955666
66431.2,37370.64632920981,-29060.553670790185
44401.92,71929.27305492945,27527.353054929452
22064.1,46017.525954618985,23953.425954618986
4866.7,15648.147296393567,10781.447296393566
44388.78,48987.6834790386,4598.9034790385995
30609.22,24362.420077439005,-6246.7999225609965
77949.69,75625.00672644988,-2324.683273550123
197068.92,122233.75222308081,-74835.1677769192
142669.56,106648.69628590601,-36020.86371409398
78350.16,121497.94565538593,43147.78565538593
93831.98,76135.42125349463,-17696.55874650537
17763.78,23430.58433286338,5666.804332863379
80000.51,97722.96971982255,17722.459719822553
14467.21,20204.040105379245,5736.830105379246
8322.17,14518.798336699598,6196.628336699598
28820.66,36520.3410874228,7699.6810874227995
14542.7,22279.51787023423,7736.81787023423
88462.82,94265.91584230386,5803.095842303854
77502.4,83868.85189856062,6366.451898560626
94672.46,69986.38669225812,-24686.073307741884
43597.21,55933.10204978947,12335.892049789472
112978.28,97496.11116477216,-15482.168835227843
99997.55,88390.99300303063,-11606.556996969375
9962.07,54905.105793554445,44943.035793554445
83779.98,91925.52048770609,8145.540487706094
104722.06,90346.33760374525,-14375.722396254743
81980.96,97755.35428713003,15774.394287130024
11934.7,13562.034056799377,1627.3340567993764
93199.47,70841.310363483,-22358.159636516997
69142.27,108711.63443720379,39569.36443720378
133710.56,108854.48458562483,-24856.07541437517
23372.02,28281.417077340055,4909.397077340054
10373.74,23782.462002974244,13408.722002974244
63716.76,74699.80328289265,10983.04328289265
40934.81,36470.76764158307,-4464.042358416926
32346.79,18682.40314055117,-13664.38685944883
11298.66,29985.412432458077,18686.752432458077
75692.49,18867.89176017607,-56824.598239823936
132393.7,96280.38030735918,-36113.31969264083
70691.86,59875.14481149933,-10816.715188500668
64659.54,43022.065256198155,-21637.474743801846
48000.18,22982.35978938671,-25017.82021061329
61306.14,24459.63221842378,-36846.50778157622
11678.71,65525.12709781693,53846.41709781693
28880.82,47925.754113030234,19044.934113030235
41943.97,47233.24232616576,5289.272326165759
112807.47,84327.18094101388,-28480.28905898612
51987.06,69239.04047285067,17251.98047285067
12638.9,22964.65656824599,10325.756568245992
2979.53,47293.41643656731,44313.886436567314
68846.2,106045.19389644827,37198.99389644827
79165.4,54945.14844430031,-24220.251555699688
43282.19,50511.45908793601,7229.269087936009
84315.63,84444.79178764301,129.16178764301003
76196.04,92003.18183443084,15807.141834430848
10617.69,28436.22577948599,17818.53577948599
110827.22,97570.46398662034,-13256.756013379665
60959.37,75938.85560769416,14979.485607694158
9711.64,36797.7881862522,27086.148186252198
77880.17,84196.72721429582,6316.557214295826
71529.48,86603.54449215042,15074.064492150428
96878.52,97098.71760357509,220.19760357508494
57737.0,55351.845967546826,-2385.1540324531743
50928.83,42066.36900764173,-8862.460992358268
100688.2,112754.76179333607,12066.561793336077
176887.84,99030.62642724294,-77857.21357275706
89443.82,104765.65407817578,15321.834078175772
13798.4,11457.76158937662,-2340.63841062338
101824.68,74352.9696847448,-27471.710315255186
109874.68,90132.83795746311,-19741.842042536882
41504.41,45900.13618873647,4395.726188736466
75005.46,67227.96173130273,-7777.49826869728
77569.45,44114.26841919117,-33455.18158080883
54659.58,79676.82744382526,25017.247443825254
