actual,predicted,error
89888.79,82118.44417517837,-7770.345824821619
14607.58,10848.822670070922,-3758.757329929078
72690.87,78697.08428673286,6006.214286732866
1998.7,18497.85452977558,16499.15452977558
1998.7,7025.652340898955,5026.952340898955
13346.04,9338.066678601888,-4007.9733213981126
999.48,4097.439322590612,3097.9593225906124
48469.9,52539.64674619001,4069.7467461900087
1998.7,16562.902568955487,14564.202568955487
50922.75,59431.97361304683,8509.22361304683
835.79,5964.461651667946,5128.671651667946
100242.18,59346.98675110195,-40895.193248898046
176887.84,102344.66007456521,-74543.17992543479
58351.2,81927.45821314023,23576.25821314023
92287.58,61614.92898818378,-30672.65101181622
1998.7,21864.802121721234,19866.102121721233
9285.76,13437.773597533487,4152.013597533487
82524.88,50019.35925413807,-32505.520745861933
590.53,1842.7932084275012,1252.2632084275012
68813.32,26552.941323798692,-42260.37867620132
76198.53,17440.754760253272,-58757.77523974673
20241.75,10350.196818740667,-9891.553181259333
39760.3,15134.52293573372,-24625.777064266284
100209.18,92362.39630089428,-7846.783699105712
51853.6,32733.971009200945,-19119.628990799054
777.3,14113.552492570612,13336.252492570613
73248.91,86543.30406892,13294.394068919995
113065.19,20639.068489188987,-92426.12151081102
83180.88,52150.00583339653,-31030.874166603477
48563.56,75547.04071963273,26983.48071963273
80614.34,95985.34034344439,15371.000343444393
79466.94,52601.41614518197,-26865.523854818035
999.48,2623.060178433041,1623.580178433041
499.74,6064.954974352782,5565.2149743527825
1508.02,16165.096564769503,14657.076564769503
55907.65,16279.67873083586,-39627.97126916414
69270.6,65838.15330604292,-3432.446693957085
999.48,2375.9608398302807,1376.4808398302807
2691.8,114618.85590819064,111927.05590819064
908.69,9772.844028129968,8864.154028129968
999.48,3511.0397607740906,2511.5597607740906
1998.7,88097.82932803943,86099.12932803943
1998.7,52429.944873437045,50431.24487343705
23650.72,5826.440209004518,-17824.279790995482
104052.94,101818.89832731197,-2234.0416726880358
15046.01,38645.69551116323,23599.685511163225
9439.26,10006.02902420613,566.769024206129
58202.11,24991.47969789293,-33210.63030210707
69352.11,66789.66804903229,-2562.44195096771
203248.45,22695.843041515847,-180552.60695848416
32744.42,21100.18595984869,-11644.234040151307
17909.37,61479.566800338456,43570.19680033845
64791.62,64796.67190075611,5.051900756108807
118591.44,77641.21595460537,-40950.22404539463
54267.08,56731.98203710817,2464.9020371081715
17020.75,7929.399371181326,-9091.350628818673
1998.7,13681.034363481494,11682.334363481494
1835.14,16441.152813373377,14606.012813373378
999.48,8335.509739327174,7336.029739327174
144105.02,134917.84339373442,-9187.176606265566
37579.69,19900.45949178496,-17679.23050821504
181.55,9542.886430040688,9361.336430040688
75204.54,51196.02517672566,-24008.51482327433
98268.8,92334.92583327217,-5933.874166727837
14654.03,9954.590765941517,-4699.439234058484
19508.03,15193.51690121449,-4314.513098785508
78493.41,75504.08830788595,-2989.3216921140556
121848.34,74427.98559713493,-47420.354402865065
1998.7,19647.4489381213,17648.748938121298
13866.2,10129.097611834844,-3737.1023881651563
96754.12,41929.4539265295,-54824.66607347049
2419.34,14453.42711674014,12034.08711674014
54199.47,43830.89319926072,-10368.576800739283
40720.08,16504.513756313136,-24215.566243686866
1998.66,11313.367666152284,9314.707666152284
74075.93,45104.23260748721,-28971.697392512782
56354.0,14384.836633978486,-41969.163366021516
2491.88,15864.23231581666,13372.35231581666
72315.05,61834.8483750066,-10480.201624993402
1998.7,24919.54094827712,22920.84094827712
71638.86,96671.97571477864,25033.115714778643
136075.08,104951.16957654298,-31123.91042345701
69416.4,17052.421888275836,-52363.97811172416
69757.06,63623.75926717379,-6133.30073282621
68324.66,87351.02141906029,19026.361419060282
1998.7,24450.967474561545,22452.267474561544
9302.98,13231.050858784756,3928.0708587847566
98310.9,84260.70433415413,-14050.195665845866
50749.24,44243.26343386651,-6505.9765661334895
84779.18,86459.36640299838,1680.1864029983844
28973.32,12539.521733721318,-16433.79826627868
37957.7,13406.920736662521,-24550.779263337477
1998.7,25122.037322722914,23123.337322722913
15976.65,23380.24506118797,7403.595061187969
183271.68,95673.96505520817,-87597.71494479182
21390.4,15249.79420136012,-6140.605798639881
4090.9,8824.811293393534,4733.911293393534
1998.66,18632.27274171541,16633.61274171541
21652.94,10062.152810495363,-11590.787189504636
70968.02,91934.37863316598,20966.358633165975
1998.7,8878.310870284373,6879.610870284373
1984.84,16299.767230611487,14314.927230611487
10725.12,12014.545995069468,1289.4259950694668
93415.28,77626.91908398965,-15788.360916010352
65016.85,20951.570010713564,-44065.279989286435
119602.25,66117.70411452481,-53484.54588547519
2848.59,22920.200932833995,20071.610932833995
56294.91,19207.24429237102,-37087.665707628985
50921.75,82340.17493649217,31418.42493649217
19384.55,21232.628120657773,1848.078120657774
105393.44,80261.09439417352,-25132.345605826486
999.48,7060.252280423604,6060.772280423604
84564.44,76405.81717447478,-8158.622825525221
86148.98,18537.51828865893,-67611.46171134106
1998.7,11458.770368658523,9460.070368658522
16553.93,8484.536336949606,-8069.393663050394
44876.96,48315.16847045279,3438.208470452788
55831.61,72219.75080505486,16388.140805054863
2800.4,8397.363052944063,5596.963052944064
43110.5,9354.153696255036,-33756.34630374496
75184.58,66418.11949745793,-8766.460502542075
917.69,4582.869835944131,3665.1798359441314
39109.62,39430.081612976806,320.46161297680374
36026.15,24904.998811100133,-11121.151188899868
85767.12,119675.05159268246,33907.931592682464
50072.53,64460.39558329138,14387.86558329138
38574.94,11860.162870317206,-26714.777129682796
61092.1,17649.71602942941,-43442.38397057059
50380.73,70154.05847491877,19773.328474918766
14691.73,29999.546978644474,15307.816978644474
1998.7,21213.43045495494,19214.73045495494
63335.44,44631.79349857701,-18703.64650142299
1998.7,12149.091892142618,10150.391892142618
78761.19,75605.30252968991,-3155.8874703100882
29842.28,19357.336926134398,-10484.943073865601
77918.7,57150.342598856165,-20768.357401143832
94872.32,18370.612682561066,-76501.70731743894
80483.13,70141.69510629922,-10341.434893700789
999.48,8701.245176340233,7701.765176340234
176165.2,65678.78460664925,-110486.41539335076
36056.68,9556.084049108253,-26500.595950891748
67714.79,10593.325516703317,-57121.46448329667
12152.25,30529.79471837737,18377.54471837737
13206.09,12395.43083313871,-810.6591668612909
50264.46,12320.008247124331,-37944.45175287567
59060.86,10834.295673949622,-48226.56432605038
1998.7,12990.902314052815,10992.202314052814
2155.66,5797.960726448482,3642.3007264484822
1998.7,10064.384062293695,8065.684062293695
5668.76,2064.1606377862713,-3604.599362213729
70015.71,74902.0248614171,4886.314861417093
16581.66,10421.713015849267,-6159.9469841507325
654.24,24946.68498180619,24292.444981806188
50740.7,95998.52918093411,45257.82918093412
87345.57,22926.77127363258,-64418.79872636743
999.48,4031.9063393634406,3032.4263393634405
67725.3,63411.255135251165,-4314.044864748837
1054.97,2151.9917396470073,1097.0217396470073
44766.71,13676.558073257494,-31090.151926742503
53413.79,72199.57162832952,18785.781628329518
188059.48,118805.757739196,-69253.72226080402
1998.7,13583.166946701402,11584.466946701401
5018.29,7846.142444811915,2827.852444811915
63746.6,16359.644296717906,-47386.95570328209
80350.9,50019.35925413807,-30331.540745861923
13591.9,72493.83617371622,58901.93617371622
1998.66,10314.699163366775,8316.039163366775
119759.96,82073.95327561111,-37686.00672438889
22001.53,15281.390544626242,-6720.139455373757
8875.54,12212.634822126307,3337.094822126306
15474.14,13792.075081079742,-1682.0649189202577
21606.24,13895.784234921724,-7710.455765078277
32121.03,12588.093561934207,-19532.936438065793
2340.46,17863.04798170812,15522.587981708122
28183.19,23241.55423791568,-4941.635762084319
60193.01,14425.47452432624,-45767.535475673765
70138.78,74922.36458901314,4783.584589013146
68240.91,24293.298256068472,-43947.61174393153
81704.27,81819.1241262966,114.85412629660277
100398.63,51167.60048849104,-49231.02951150896
93065.16,20403.52416580554,-72661.63583419446
99882.14,91458.8502843214,-8423.289715678606
1998.7,11387.011697276355,9388.311697276355
23904.65,11116.952839465148,-12787.697160534854
6724.59,10679.201328834188,3954.6113288341876
1998.7,7288.9387084784075,5290.238708478408
24270.86,72040.21313260106,47769.353132601056
54098.65,10419.153001736102,-43679.4969982639
133467.75,57433.14361751802,-76034.60638248199
13925.89,10389.764961637817,-3536.1250383621827
32197.5,55282.39251499998,23084.892514999978
3040.76,111476.58020102736,108435.82020102737
40563.18,8141.96666896024,-32421.213331039762
73680.77,63105.84606907812,-10574.923930921883
145613.42,85551.20037096213,-60062.21962903788
1998.7,20145.11117537529,18146.411175375288
2750.14,15480.697040078347,12730.557040078347
34267.56,8535.976398695606,-25731.58360130439
46533.86,81085.2691917492,34551.409191749204
4740.59,19801.921004804346,15061.331004804346
15480.49,13159.993216110699,-2320.496783889301
17659.28,11788.907717973123,-5870.372282026876
81878.48,91094.19278601943,9215.71278601943
14281.74,62881.17833485133,48599.43833485133
34088.38,16496.567942817826,-17591.81205718217
16323.75,3432.399954878844,-12891.350045121157
74984.94,15200.916521475387,-59784.023478524614
92254.3,148937.04552014807,56682.74552014806
35817.06,3285.446219974641,-32531.613780025356
64181.89,56983.299774665305,-7198.590225334694
82955.88,111233.30906537162,28277.429065371616
20041.36,9141.538795358392,-10899.821204641608
17792.13,60801.238107921075,43009.10810792107
54099.8,60818.615953355875,6718.815953355872
19044.77,25766.965420288598,6722.195420288597
1998.7,2245.132803996804,246.43280399680384
13143.4,1869.6953488902589,-11273.704651109741
14586.15,9841.863044442265,-4744.2869555577345
47120.67,64598.73067167477,17478.06067167477
12498.06,9591.791756345203,-2906.2682436547966
32138.16,30483.677302573327,-1654.4826974266725
86501.61,101409.37676666377,14907.766766663772
999.48,3878.359290286871,2878.879290286871
71083.68,34976.041532042735,-36107.63846795726
67527.3,78828.71659095796,11301.41659095796
91485.38,53827.65273214368,-37657.727267856324
77024.18,49442.9726576737,-27581.207342326292
11612.18,19210.482401312267,7598.302401312267
38838.31,2691.1314688681737,-36147.17853113182
1671.58,14369.084290536986,12697.504290536986
13341.47,11058.618686014346,-2282.851313985653
141269.01,125521.25276862698,-15747.757231373034
8870.86,2781.3417572497856,-6089.518242750215
88701.83,19545.754096537486,-69156.07590346251
1998.7,36723.923675518556,34725.22367551856
1998.7,19656.301276365422,17657.60127636542
327.12,10227.801916908875,9900.681916908874
3351.03,35660.72471008743,32309.69471008743
1998.7,13461.316299315537,11462.616299315536
100405.74,75181.68004009433,-25224.059959905673
9841.39,9058.737318699277,-782.6526813007222
108755.66,112704.07218080694,3948.412180806932
2248.94,13482.736244195989,11233.796244195988
14117.92,8328.54780916834,-5789.37219083166
94676.18,75121.58145558758,-19554.59854441241
97173.23,70695.92508740746,-26477.30491259253
1998.7,23503.909128198153,21505.209128198152
6725.86,9257.045460699908,2531.1854606999086
13706.14,12131.159209342597,-1574.9807906574024
35636.38,15373.194027929214,-20263.185972070783
60076.31,64160.46040804954,4084.1504080495433
9069.9,11443.566901933027,2373.6669019330275
54110.1,49399.870168882655,-4710.229831117344
8031.6,9410.75055284793,1379.1505528479302
1996.61,12431.997009678355,10435.387009678354
44791.36,12708.857916083616,-32082.502083916384
46672.24,33009.72763650546,-13662.512363494541
690.22,7765.63596783609,7075.415967836089
45731.32,25995.41152483676,-19735.90847516324
78118.66,107036.5560699132,28917.8960699132
4272.82,9925.794488117814,5652.974488117814
11496.68,15296.787386978192,3800.107386978192
30040.77,37773.97608984699,7733.20608984699
54857.42,55693.72461412137,836.3046141213708
64961.14,47188.32171453275,-17772.81828546725
87427.14,77717.97015920178,-9709.169840798219
1998.7,19238.549544073125,17239.849544073124
18213.93,15484.07912435971,-2729.85087564029
11797.1,6870.834050810627,-4926.265949189374
19582.98,27311.357926992954,7728.377926992955
78839.11,71330.34005637851,-7508.76994362149
82273.99,59238.287417804946,-23035.70258219506
154229.48,52398.16595074474,-101831.31404925528
917.69,16572.898790914798,15655.208790914798
4043.7,12065.194389556138,8021.494389556138
41150.2,15193.51690121449,-25956.683098785506
116653.49,90034.76434399854,-26618.725656001465
16603.51,1931.3406491321505,-14672.169350867847
89548.27,5075.122009525432,-84473.14799047456
135516.49,90056.72457655522,-45459.76542344477
1799.16,12515.314365561317,10716.154365561317
7955.14,16809.09078398753,8853.95078398753
1998.7,14465.15058451495,12466.450584514949
72962.58,64612.16571715985,-8350.414282840153
1998.7,14737.150092866863,12738.450092866862
14399.32,11469.882561959306,-2929.4374380406935
68278.78,69552.79170281862,1274.0117028186214
11870.92,34163.218428477885,22292.298428477887
74097.62,16640.655027725257,-57456.96497227474
1835.14,12192.951683739644,10357.811683739645
18827.68,11628.023319649561,-7199.656680350439
73551.77,108549.41046409095,34997.640464090946
68281.5,7191.617874755179,-61089.88212524482
59071.23,15726.193977180015,-43345.036022819986
71009.6,16297.778128101747,-54711.82187189826
11052.0,12680.656324861231,1628.656324861231
20140.45,13162.364260747128,-6978.085739252872
15582.48,11302.07473682806,-4280.405263171939
67272.26,90753.3494612212,23481.0894612212
33583.3,48200.02237657973,14616.722376579724
91192.73,85354.0341071952,-5838.695892804797
999.48,6680.108638621097,5680.628638621098
11171.35,14270.491284958971,3099.1412849589706
72339.45,20003.40352682764,-52336.04647317236
2805.12,16754.34000663025,13949.22000663025
26058.98,19929.629835766496,-6129.350164233503
78616.63,20171.42990757207,-58445.200092427935
17763.78,21988.330602554997,4224.5506025549985
45993.38,13711.341667968356,-32282.03833203164
1998.7,12062.865546449962,10064.165546449962
1998.7,25018.5071958336,23019.8071958336
12701.55,19801.921004804346,7100.371004804347
80940.67,80723.27059416426,-217.3994058357348
73597.44,93889.5488622589,20292.1088622589
1835.14,12469.920952399716,10634.780952399717
217941.64,25462.98201798594,-192478.65798201406
58668.76,62428.66677430699,3759.90677430699
19998.0,54732.15711439311,34734.15711439311
105037.47,80432.11720918876,-24605.352790811245
3027.81,9048.325904761457,6020.515904761458
958.69,13592.4252937666,12633.7352937666
94765.12,95139.1730792436,374.05307924360386
1998.7,9473.548949712338,7474.848949712338
29827.0,19486.484513318257,-10340.515486681743
40176.26,19194.997088865035,-20981.262911134967
42989.18,7312.550413222368,-35676.629586777635
9649.58,69657.88555141616,60008.30555141615
35818.58,12796.278851823512,-23022.30114817649
9898.31,7994.380494057857,-1903.929505942143
88222.82,92094.19669126724,3871.376691267229
79288.06,87482.48029208854,8194.420292088544
15319.1,28972.212986025348,13653.112986025348
4200.12,100864.61752140206,96664.49752140207
19716.36,11320.670726550807,-8395.689273449194
1998.7,13598.50362257431,11599.803622574309
13530.98,10626.29196112861,-2904.688038871389
1998.7,7362.482671997577,5363.782671997577
50937.26,15666.94095784579,-35270.31904215421
1998.7,10839.190412969185,8840.490412969184
177310.11,112741.55496678196,-64568.55503321803
3415.7,7005.5153547694545,3589.8153547694546
1181.0,7965.41031141518,6784.41031141518
25542.57,3037.5637449471305,-22505.006255052867
51586.24,65480.96223893513,13894.72223893513
1998.7,10743.132270663344,8744.432270663343
13502.26,12786.974492405387,-715.2855075946136
34216.68,13642.036095570098,-20574.643904429904
52994.55,47884.43844429276,-5110.111555707241
83773.3,8943.666178997742,-74829.63382100227
65746.74,69329.96310261717,3583.223102617165
12977.78,12073.949794871218,-903.8302051287828
4059.0,9757.690651660145,5698.690651660145
86497.79,83369.3852165802,-3128.404783419799
6601.44,13175.237157006395,6573.7971570063955
13862.35,7852.555948322037,-6009.794051677964
47238.78,52580.12576217852,5341.34576217852
30125.14,15180.223240080344,-14944.916759919655
117147.58,17900.536857134837,-99247.04314286516
1998.7,19823.82813598251,17825.128135982508
999.48,3902.30572304991,2902.82572304991
78324.83,65519.034443226265,-12805.795556773737
117257.68,35221.19039562543,-82036.48960437457
112651.32,51913.30647327848,-60738.01352672153
92900.78,88238.16628054169,-4662.613719458313
117365.78,83319.07081284132,-34046.709187158674
1835.14,10799.651777887937,8964.511777887938
10237.58,9760.538094270018,-477.0419057299823
999.48,5171.401079722941,4171.921079722941
30850.56,18563.364651973337,-12287.195348026664
54315.98,51803.26796957566,-2512.7120304243435
72279.11,51954.96103636549,-20324.148963634514
141798.66,19202.478539578817,-122596.18146042118
21821.77,6571.7644894098285,-15250.005510590172
40534.59,16321.185256732839,-24213.404743267158
76679.09,115187.65364102882,38508.56364102883
80823.52,89828.47541682396,9004.955416823956
71510.38,48909.05056626558,-22601.329433734427
1998.7,16728.634252356656,14729.934252356656
35536.4,39708.51617992656,4172.116179926561
9013.61,46607.431677504486,37593.821677504486
8907.74,5520.763491770815,-3386.976508229185
90544.58,92221.92485992376,1677.34485992376
60320.44,67534.87214942038,7214.432149420376
17563.42,15885.892190581066,-1677.5278094189325
164104.26,125791.47427387859,-38312.78572612142
29106.4,32287.075489266033,3180.675489266032
999.48,2308.4903537190776,1309.0103537190776
11583.58,14826.133967194215,3242.553967194215
40083.02,39708.51617992656,-374.5038200734343
66944.96,85232.43224755306,18287.472247553058
105210.94,102326.19475246836,-2884.7452475316386
9788.77,8624.700794008064,-1164.0692059919365
61063.54,31190.344873455968,-29873.195126544033
11378.16,13229.645054805998,1851.4850548059985
10429.05,14357.85847319517,3928.8084731951712
119154.08,83124.36762049982,-36029.71237950018
124052.37,79064.48137162121,-44987.88862837879
508.67,23283.57896777647,22774.90896777647
52526.94,15315.795430301785,-37211.14456969822
22268.68,13866.519114392482,-8402.160885607518
25494.1,21350.868688257797,-4143.231311742202
92283.69,84448.47614707686,-7835.213852923145
10446.12,16223.67718723757,5777.557187237569
12836.54,14149.73380981992,1313.193809819919
7070.7,17166.011470764417,10095.311470764416
58969.31,92846.30427373765,33876.994273737655
2581.42,7818.1616803815505,5236.74168038155
1817.15,54150.78616335285,52333.63616335285
39720.57,30619.509756945383,-9101.060243054617
103055.09,83355.51795699145,-19699.57204300855
7911.1,32344.680497042922,24433.580497042924
81626.55,17495.775028646134,-64130.774971353865
1998.7,13986.093560955951,11987.39356095595
61716.48,74218.83527067493,12502.355270674925
118859.86,21600.55691790536,-97259.30308209464
108629.08,60103.58252959451,-48525.49747040549
76218.64,64760.25723267117,-11458.382767328832
11442.66,12554.916381248684,1112.2563812486842
17400.31,16994.92539346905,-405.3846065309517
81.79,1934.833056881523,1853.043056881523
88139.59,27730.80441819861,-60408.785581801385
24013.29,10389.764961637817,-13623.525038362184
72105.54,84990.6140686672,12885.074068667207
61351.6,47584.93568121615,-13766.664318783849
24407.96,46025.55786806251,21617.597868062512
999.48,2635.888146645291,1636.4081466452908
1998.7,65678.78460664925,63680.08460664925
50960.25,61077.231236454994,10116.981236454994
16597.42,13933.772455304115,-2663.647544695883
177932.28,89487.37124988511,-88444.90875011489
1817.15,14763.287279057784,12946.137279057784
36908.99,20024.682332883185,-16884.307667116813
27180.43,15966.781598996282,-11213.648401003718
3537.58,4685.190063484141,1147.6100634841414
59452.83,19884.676403801077,-39568.15359619893
17200.54,12049.515006837733,-5151.0249931622675
8989.47,12850.607172687132,3861.137172687133
78116.17,87164.82920785398,9048.659207853983
73694.69,81168.86893666223,7474.178936662225
64802.38,95861.82190249105,31059.441902491053
174365.71,75031.86940328352,-99333.84059671647
79499.87,57439.61669524796,-22060.253304752034
39358.16,61723.21961952481,22365.059619524807
38193.38,105579.26295024036,67385.88295024037
80594.18,42659.067753310424,-37935.11224668957
2842.07,17432.828639312036,14590.758639312036
44780.08,45032.79411400393,252.71411400393117
76823.98,64623.5551479288,-12200.424852071199
41788.62,15281.390544626242,-26507.22945537376
46138.84,10822.221053391708,-35316.61894660829
3651.52,56476.15747380358,52824.63747380358
14622.24,8355.197461120571,-6267.042538879428
1998.7,21951.41715467021,19952.71715467021
89720.46,73337.3294228305,-16383.130577169504
1998.7,13327.962264783166,11329.262264783165
8484.71,6428.28405622776,-2056.4259437722394
44349.9,38069.59745540539,-6280.302544594611
20342.38,17645.033374128216,-2697.3466258717854
79374.7,61618.67459458235,-17756.025405417648
13191.44,11344.950275401152,-1846.4897245988486
84201.62,72032.89228314893,-12168.727716851063
31388.87,67077.41287598936,35688.54287598937
10775.62,34975.83162712243,24200.21162712243
92120.6,111829.46213913459,19708.86213913458
1817.15,7140.7749903739195,5323.624990373919
1998.7,2437.6336592929756,438.93365929297556
50409.97,27370.461218897755,-23039.508781102246
47452.75,7196.975756545429,-40255.77424345457
80752.9,47619.548658832304,-33133.35134116769
21791.34,14454.582055291621,-7336.757944708379
18157.77,58351.208023725245,40193.43802372525
76313.38,75333.9593148328,-979.4206851672061
134340.79,104292.0657366137,-30048.724263386306
86852.85,106827.27300285998,19974.42300285997
52865.3,53089.3508736067,224.0508736066986
40999.9,29086.467118054956,-11913.432881945046
28602.78,19837.36131477147,-8765.418685228527
17590.27,14049.562106501957,-3540.7078934980436
49410.88,14363.473946317972,-35047.406053682025
20956.64,10929.794006233587,-10026.845993766412
12071.31,12326.302543634216,254.99254363421642
52316.06,64003.92940533059,11687.869405330595
35406.57,67655.92677339507,32249.35677339507
77507.24,15400.9924430134,-62106.24755698661
1998.7,3285.446219974641,1286.7462199746408
188271.92,82756.29019278447,-105515.62980721555
1998.7,7195.928619227929,5197.228619227929
36779.4,57897.81961811204,21118.419618112035
1998.7,19285.751100069727,17287.051100069726
76429.84,85185.69349493227,8755.853494932278
27982.56,66668.43208904903,38685.87208904904
853.78,5825.636246383995,4971.856246383995
92408.4,80139.51580399825,-12268.884196001745
672.32,2100.402063962943,1428.0820639629428
25078.03,14958.075827273333,-10119.954172726666
29038.12,70690.2157890678,41652.09578906781
51129.41,15992.43903308673,-35136.97096691327
6263.14,10448.796861018593,4185.656861018592
1998.7,11466.67947444427,9467.97947444427
70845.88,49256.990263990425,-21588.88973600958
45553.86,42639.208605835454,-2914.651394164546
82903.02,12728.731680761735,-70174.28831923827
10456.94,45041.68004087357,34584.74004087357
148119.44,113774.73574954947,-34344.70425045054
15253.07,50445.54526134467,35192.47526134467
1998.7,13295.640337744568,11296.940337744567
25807.84,19266.911744577395,-6540.928255422605
21701.7,12535.69973819501,-9166.000261804991
4141.4,5785.056163562202,1643.656163562202
89860.84,20134.98690417336,-69725.85309582663
41028.49,15880.861556771515,-25147.62844322848
38631.33,11356.17125728929,-27275.15874271071
70495.64,72568.93722578537,2073.297225785369
1998.7,11856.001159483267,9857.301159483266
64618.86,101491.67131661101,36872.81131661101
52349.8,70327.82166019603,17978.021660196027
1326.47,6729.372396545079,5402.902396545079
999.48,2739.991457451041,1740.5114574510408
35825.18,14647.70184286806,-21177.47815713194
15818.46,52137.9126000617,36319.452600061704
19359.03,52937.13450299889,33578.10450299889
68942.94,62368.85875722603,-6574.081242773973
73036.85,45206.588719647516,-27830.26128035249
7983.4,10452.864242054424,2469.464242054424
100242.18,65739.68675718615,-34502.49324281384
67853.45,16559.164886363433,-51294.285113636564
29449.38,30685.36208978406,1235.9820897840582
81707.08,19923.88565532689,-61783.19434467312
12225.05,38109.44407024911,25884.394070249113
654.24,47962.05760449303,47307.81760449303
37408.49,13791.310172802961,-23617.179827197037
81184.49,106364.74425131845,25180.254251318445
166107.44,98796.1504982976,-67311.2895017024
84757.78,19278.36241058504,-65479.41758941496
87616.02,98443.89445790913,10827.874457909129
61121.1,77899.93702677489,16778.83702677489
113898.45,104547.99371292569,-9350.45628707431
1998.7,14696.718381634782,12698.018381634782
70501.58,90427.6767515636,19926.0967515636
1998.7,11426.712429783218,9428.012429783217
116356.46,86656.26638284585,-29700.19361715416
19878.73,13203.6303771484,-6675.0996228516
85358.88,90118.89547562003,4760.015475620021
10338.74,15749.906378395592,5411.166378395592
999.48,2890.602989499006,1891.122989499006
71026.24,79050.9589068109,8024.7189068109
1998.7,13361.277641369477,11362.577641369477
13960.49,8329.916542071887,-5630.5734579281125
38033.17,14937.36132739275,-23095.80867260725
1137.99,9812.705998043022,8674.715998043022
149865.42,66713.96328702426,-83151.45671297575
91664.68,77020.86636219079,-14643.813637809202
1998.7,12009.261599836751,10010.56159983675
21552.71,28836.48834791066,7283.778347910662
11217.74,10525.64472318162,-692.0952768183797
1998.7,35329.31968421843,33330.619684218436
76485.69,38375.04233926174,-38110.647660738265
74110.96,12965.814589177777,-61145.14541082223
1998.7,20653.13189878615,18654.431898786148
60639.15,14050.968648144779,-46588.18135185522
122937.86,115756.15424379475,-7181.7057562052505
1998.7,15104.989599007764,13106.289599007763
56545.0,69610.77300431758,13065.773004317583
61742.06,63399.53625480617,1657.47625480617
1998.7,11895.56257095594,9896.86257095594
999.48,14464.287706195684,13464.807706195685
135740.66,143978.7011958814,8238.041195881407
1998.7,15244.473549714685,13245.773549714684
29864.77,13965.045335715417,-15899.724664284584
20828.65,30551.35960562033,9722.70960562033
4334.38,14997.976598406485,10663.596598406486
1017.34,11982.25639596792,10964.916395967919
1998.7,13438.983396537738,11440.283396537738
248115.98,17467.724061107758,-230648.25593889225
123318.26,74086.24000984286,-49232.01999015713
999.48,4727.404169879159,3727.924169879159
11227.64,14237.187458087084,3009.547458087085
60673.52,68822.69418227635,8149.174182276351
57002.57,14197.704777882413,-42804.86522211759
3497.97,11443.566901933027,7945.596901933028
8190.02,33766.67867700871,25576.658677008712
77597.84,69055.32844994102,-8542.511550058975
49517.34,13768.685359425686,-35748.654640574314
1998.7,16047.727294806211,14049.02729480621
98673.34,96884.77530381794,-1788.5646961820603
13832.54,22555.710933468865,8723.170933468864
143642.45,83533.00722098858,-60109.44277901143
7583.14,15239.597722015124,7656.457722015123
114554.73,57554.343138263204,-57000.38686173679
168753.3,63132.54652794291,-105620.75347205708
78166.04,91698.56499604281,13532.52499604282
169591.52,13351.708220067727,-156239.81177993226
56123.21,51892.12797857333,-4231.082021426671
84328.12,40366.13694518322,-43961.983054816774
1998.7,17144.391409790933,15145.691409790932
21790.86,12455.427776559574,-9335.432223440426
102173.05,111927.33471413712,9754.284714137117
22445.7,28053.460397126215,5607.760397126214
2590.72,11657.429367730692,9066.709367730693
22483.66,5594.227885489123,-16889.432114510877
71028.35,24430.74981143,-46597.60018857001
35045.94,54241.28838493031,19195.34838493031
999.48,1885.931767525831,886.451767525831
8167.65,16117.096128050174,7949.446128050175
1998.7,29586.83320285517,27588.13320285517
5485.81,13965.615497614719,8479.805497614718
97392.33,84507.44576584475,-12884.884234155252
50362.58,53528.12616576604,3165.5461657660417
2498.7,6996.662400623246,4497.962400623246
183995.6,106650.01877883416,-77345.58122116585
992.04,6219.876655529371,5227.8366555293715
1998.7,16273.513492953456,14274.813492953455
68654.45,16984.503948799644,-51669.94605120036
6720.06,10043.016899939628,3322.956899939628
999.48,2064.5632232038183,1065.0832232038183
70269.92,66373.4287158712,-3896.4912841288024
118691.8,16464.473953877663,-102227.32604612234
30036.94,67121.00103479532,37084.06103479532
11563.87,11535.61554596166,-28.254454038340555
42493.88,20411.47052774095,-22082.40947225905
76906.94,62008.860206784375,-14898.079793215627
65081.78,60395.98743016222,-4685.79256983778
1998.7,49015.376163667315,47016.67616366732
50151.99,19801.921004804346,-30350.068995195652
77199.44,90027.80314973573,12828.363149735727
60993.7,13565.972923231688,-47427.72707676831
1998.7,15392.18991820157,13393.489918201569
78436.96,44800.60795627125,-33636.35204372876
1835.14,9080.627616003616,7245.487616003616
1997.7,3851.366229048826,1853.666229048826
104931.96,58115.64032236882,-46816.31967763119
146964.22,66137.92070756122,-80826.29929243878
2382.86,11467.863116272694,9085.003116272694
1998.7,29601.532726854748,27602.832726854747
15827.14,25006.12838049465,9178.988380494651
6589.06,53271.55991887302,46682.49991887302
1998.7,15445.830141735061,13447.13014173506
1998.7,9858.73547347048,7860.035473470481
148212.56,109682.7849236612,-38529.7750763388
999.48,2695.081393270998,1695.601393270998
61162.39,94825.39306915681,33663.00306915681
174494.2,18277.261633883616,-156216.9383661164
45230.85,14089.377286128336,-31141.472713871663
1817.15,10663.080807218792,8845.930807218792
29550.01,10284.169463963912,-19265.840536036085
80612.9,127413.54089000862,46800.640890008624
181.55,16839.792571130743,16658.242571130744
1998.7,22743.869638771113,20745.169638771113
10618.59,26330.212578083243,15711.622578083243
