dataset,actual,predicted,age,living_setting,error
train,86243.15,25776.44637358131,40.0,FH,-60466.70362641868
train,57868.52,77472.89198388073,58.0,RH1,19604.371983880737
train,72620.56,100834.48673069227,46.0,RH1,28213.92673069227
train,15197.06,11406.38404753931,52.0,FH,-3790.6759524606896
train,78940.39,88910.75698144412,25.0,RH1,9970.366981444124
train,88867.86,112125.01321512033,56.0,RH1,23257.15321512033
train,35108.21,94408.89774561401,32.0,RH1,59300.687745614014
train,93452.82,106225.53559139553,44.0,RH1,12772.715591395521
train,30364.75,27662.809221354117,27.0,FH,-2701.9407786458833
train,999.48,11690.643674170835,10.0,FH,10691.163674170835
train,71530.85,86047.36175817529,34.0,RH1,14516.511758175286
train,1998.7,32824.01710964733,31.0,FH,30825.317109647327
train,36953.06,24648.242467196866,44.0,FH,-12304.817532803132
train,58363.33,66508.29758153547,63.0,RH1,8144.967581535471
train,62442.56,38868.61996530604,24.0,ILSL,-23573.94003469396
train,8149.12,25810.21186255815,58.0,FH,17661.09186255815
train,26920.99,22894.20782603983,22.0,FH,-4026.7821739601713
train,90169.8,101178.62617338568,28.0,RH1,11008.826173385678
train,1998.7,9701.400549992404,19.0,FH,7702.700549992404
train,917.69,12876.149953532993,14.0,FH,11958.459953532993
train,1998.7,34422.800318297086,66.0,ILSL,32424.100318297085
train,74637.49,102362.90741911595,40.0,RH1,27725.41741911594
train,1508.02,20201.70571002478,22.0,FH,18693.68571002478
train,205601.78,43783.29460527646,26.0,FH,-161818.48539472354
train,2349.07,16573.622983779907,39.0,FH,14224.552983779908
train,63598.23,71178.6905287459,66.0,RH1,7580.460528745891
train,110765.95,123747.01486371053,33.0,RH1,12981.064863710533
train,45034.06,28109.946369921076,58.0,ILSL,-16924.113630078922
train,64895.96,59845.1585803963,46.0,RH1,-5050.801419603697
train,116532.82,118613.32376163709,47.0,RH1,2080.503761637083
train,1998.7,14166.133226161166,36.0,FH,12167.433226161165
train,1998.7,27964.728574430494,34.0,FH,25966.028574430493
train,125236.74,91028.65877587172,41.0,RH1,-34208.081224128284
train,70539.93,89634.20964306722,26.0,RH1,19094.27964306723
train,31187.86,23523.154680944084,45.0,FH,-7664.705319055916
train,90699.59,45193.01065428415,40.0,FH,-45506.57934571584
train,690.22,18896.644376608623,17.0,RH1,18206.424376608622
train,64500.0,32172.23506243305,70.0,FH,-32327.76493756695
train,10326.12,15776.518994682378,24.0,FH,5450.398994682377
train,83043.9,116522.85012830007,77.0,RH1,33478.95012830007
train,16601.94,32916.07519246517,64.0,ILSL,16314.135192465172
train,1426.31,10427.961428950963,17.0,FH,9001.651428950963
train,95664.16,152549.9981541707,28.0,RH1,56885.83815417069
train,130854.72,53813.98821899424,49.0,ILSL,-77040.73178100577
train,136756.33,110605.47417640152,38.0,RH1,-26150.855823598467
train,112698.08,85968.1173995007,27.0,RH1,-26729.962600499304
train,39253.42,18461.035807585402,58.0,FH,-20792.384192414596
train,82454.13,83083.00758505134,31.0,RH1,628.8775850513339
train,16511.97,12119.620629914007,36.0,FH,-4392.349370085994
train,14163.7,12604.240579792917,41.0,FH,-1559.459420207084
train,46574.84,31861.424947949727,42.0,FH,-14713.41505205027
train,50960.38,80636.04284038604,52.0,RH1,29675.662840386045
train,39248.3,43343.13796515512,67.0,ILSL,4094.837965155115
train,90099.13,17136.688605794236,42.0,FH,-72962.44139420577
train,19192.9,12046.31945608563,46.0,FH,-7146.580543914371
train,87657.45,101303.25622334705,34.0,RH1,13645.806223347055
train,10047.45,26898.99848057518,64.0,ILSL,16851.54848057518
train,1635.6,18923.188900368594,25.0,FH,17287.588900368595
train,23469.1,25695.296487937358,36.0,FH,2226.196487937359
train,128167.52,122724.50041860422,29.0,RH1,-5443.0195813957835
train,9409.3,15671.363004562418,23.0,FH,6262.063004562418
train,71613.08,71626.42864428415,43.0,RH1,13.348644284153124
train,65416.36,45780.693942186714,41.0,ILSL,-19635.666057813287
train,71710.1,103301.3319145123,64.0,RH3,31591.23191451229
train,1589.83,20771.590225856457,21.0,FH,19181.76022585646
train,50934.06,78302.00218747465,68.0,RH1,27367.942187474648
train,1998.7,28537.272878884207,23.0,FH,26538.572878884206
train,104821.38,114625.90185428614,37.0,RH1,9804.52185428614
train,917.69,6378.8090599067855,10.0,FH,5461.119059906785
train,19272.44,16528.680320483523,29.0,FH,-2743.7596795164754
train,85548.88,33533.32549682955,20.0,RH1,-52015.55450317045
train,118021.73,95150.25718318859,45.0,RH1,-22871.47281681141
train,96566.81,69049.25367022473,54.0,ILSL,-27517.556329775267
train,25159.92,14950.006503791474,45.0,FH,-10209.913496208525
train,97429.85,110852.2116938877,37.0,RH1,13422.361693887695
train,672.23,11178.867709777072,41.0,FH,10506.637709777073
train,51112.7,23941.23852589909,48.0,FH,-27171.461474100906
train,59760.74,48510.978626493474,39.0,RH4,-11249.761373506524
train,72389.6,95539.23037272548,26.0,RH1,23149.63037272547
train,21792.81,18877.7600643301,24.0,FH,-2915.0499356699
train,817.8,37774.7799869147,12.0,RH1,36956.979986914695
train,85477.82,26614.032384465674,28.0,FH,-58863.78761553433
train,25557.2,28104.87782610337,23.0,FH,2547.6778261033687
train,84345.68,192834.9150885216,57.0,RH1,108489.23508852161
train,18545.69,20913.084037954715,31.0,FH,2367.3940379547166
train,1998.7,17364.917990362745,21.0,FH,15366.217990362744
train,161993.12,54793.69254419461,56.0,ILSL,-107199.42745580539
train,11792.21,22781.873311782743,40.0,FH,10989.663311782744
train,1998.7,17929.92211815026,21.0,FH,15931.222118150261
train,45155.87,49380.3044455688,71.0,RH3,4224.434445568797
train,1998.7,24131.93760976958,23.0,FH,22133.237609769578
train,15994.56,15241.24201268376,39.0,FH,-753.3179873162389
train,57306.97,24571.03944735411,31.0,FH,-32735.930552645892
train,41540.76,22113.768255709096,40.0,FH,-19426.991744290906
train,999.48,13386.901747461503,13.0,FH,12387.421747461503
train,300123.6,132918.0353764661,26.0,RH1,-167205.56462353386
train,15569.61,26476.48214278879,59.0,FH,10906.87214278879
train,75908.3,104874.36569448958,26.0,RH1,28966.065694489575
train,2091.19,18990.029776441865,26.0,FH,16898.839776441866
train,31277.71,62897.60829497251,45.0,RH1,31619.89829497251
train,98238.34,98444.0920366933,21.0,RH1,205.75203669330222
train,80472.99,41464.02696726167,56.0,ILSL,-39008.963032738335
train,1998.7,47471.13702342577,29.0,FH,45472.43702342577
train,917.69,6409.303734440208,9.0,FH,5491.613734440209
train,144100.84,32997.88657703956,61.0,FH,-111102.95342296045
train,95090.74,146523.71014779017,68.0,RH1,51432.97014779017
train,44901.66,60675.556219431346,53.0,RH4,15773.896219431343
train,71790.43,33196.85733853875,33.0,FH,-38593.57266146124
train,103716.0,82282.94138884604,29.0,RH1,-21433.05861115396
train,20597.88,24826.236215077744,30.0,FH,4228.356215077743
train,1998.7,22918.59886689407,26.0,FH,20919.89886689407
train,137191.02,56485.62665199644,30.0,RH1,-80705.39334800355
train,27786.0,52102.068266335715,61.0,ILSL,24316.068266335715
train,2041.36,47943.266396548,32.0,RH1,45901.906396548
train,6153.18,8130.3395092531355,14.0,FH,1977.1595092531352
train,50046.64,19773.937678743227,28.0,FH,-30272.702321256773
train,48090.28,43914.46800557359,58.0,RH1,-4175.811994426411
train,990.48,12025.881545891008,6.0,FH,11035.401545891009
train,11438.8,15663.034855512686,56.0,FH,4224.234855512686
train,999.48,5037.205768648549,19.0,FH,4037.7257686485486
train,103580.94,85139.77239587439,48.0,RH3,-18441.167604125614
train,7571.75,22296.24595065062,27.0,FH,14724.49595065062
train,999.48,9910.876990828916,9.0,FH,8911.396990828916
train,1998.7,25348.316215488598,46.0,FH,23349.616215488597
train,263.37,7592.804501625194,11.0,FH,7329.434501625194
train,2293.9,13114.649896011524,62.0,FH,10820.749896011524
train,16754.65,13508.856548190619,37.0,FH,-3245.7934518093825
train,77633.64,98774.03077467167,32.0,ILSL,21140.390774671672
train,15722.44,86994.47497712424,44.0,RH3,71272.03497712423
train,43276.71,59984.19288484054,41.0,RH4,16707.482884840538
train,3373.2,32090.31238030354,33.0,FH,28717.11238030354
train,63629.06,63466.95818658648,67.0,RH3,-162.10181341351563
train,101697.35,46082.15626529079,26.0,ILSL,-55615.19373470922
train,1998.7,36548.40328443024,28.0,FH,34549.703284430245
train,75399.59,46827.86382993308,25.0,FH,-28571.72617006692
train,51883.87,112543.2994380839,74.0,RH1,60659.42943808389
train,132021.03,178963.0910786736,33.0,RH1,46942.06107867361
train,27333.26,15968.089846603467,16.0,FH,-11365.170153396532
train,97460.64,24428.878363308868,27.0,FH,-73031.76163669114
train,1998.7,16616.6697591384,30.0,FH,14617.9697591384
train,1998.7,19978.29357302872,35.0,FH,17979.59357302872
train,18434.02,22793.710624918447,10.0,FH,4359.690624918447
train,52434.0,33906.74053158403,22.0,FH,-18527.25946841597
train,60426.68,84792.22209554771,31.0,RH1,24365.54209554771
train,11439.0,11748.001122261006,11.0,FH,309.00112226100646
train,46059.82,40060.474644854294,37.0,ILSL,-5999.345355145706
train,68623.38,17901.07011592349,49.0,FH,-50722.309884076516
train,5075.74,32564.152521578613,44.0,ILSL,27488.41252157861
train,47592.45,24945.042796857248,30.0,FH,-22647.40720314275
train,6319.8,19398.659597867507,31.0,FH,13078.859597867508
train,1998.7,12207.659900992814,23.0,FH,10208.959900992813
train,1998.7,14629.472930642554,23.0,FH,12630.772930642554
train,144969.81,112491.72099380357,24.0,RH1,-32478.08900619643
train,5226.28,9048.251525060907,18.0,FH,3821.971525060907
train,21866.78,18011.52070812705,24.0,FH,-3855.2592918729497
train,23211.6,26631.62809113157,36.0,FH,3420.0280911315713
train,26348.4,33619.98275291516,44.0,ILSL,7271.5827529151575
train,79067.04,90723.86180265238,41.0,RH3,11656.821802652383
train,1998.7,24763.214238115714,40.0,FH,22764.514238115713
train,62250.71,111342.47798410521,62.0,RH3,49091.76798410521
train,17951.69,28770.152615077684,58.0,ILSL,10818.462615077686
train,18307.54,13940.11235629604,30.0,FH,-4367.427643703961
train,1998.7,22500.464213539162,59.0,FH,20501.76421353916
train,1998.7,37339.654161822575,27.0,ILSL,35340.95416182258
train,90773.24,94391.50902653235,33.0,RH1,3618.269026532347
train,128056.64,102678.0508296632,55.0,RH1,-25378.589170336796
train,45111.8,71744.86540293985,72.0,RH3,26633.065402939843
train,15125.96,17002.17422532405,55.0,FH,1876.2142253240527
train,1998.7,76755.67926376106,45.0,ILSL,74756.97926376107
train,131453.1,167098.52827019483,28.0,RH1,35645.428270194825
train,1998.7,23107.287132046145,26.0,FH,21108.587132046145
train,36885.1,26158.089031504725,51.0,ILSL,-10727.010968495273
train,100310.94,99715.07932186683,56.0,RH1,-595.8606781331764
train,1998.7,16575.205859714977,31.0,FH,14576.505859714976
train,144829.19,134787.4711280176,21.0,RH1,-10041.71887198239
train,77969.64,33193.69370401636,47.0,FH,-44775.94629598364
train,26583.65,59432.435998637935,22.0,RH1,32848.78599863793
train,12869.91,22248.677089308807,23.0,FH,9378.767089308807
train,4507.83,33088.645690121244,21.0,FH,28580.815690121242
train,1671.58,10120.423044155892,29.0,FH,8448.843044155892
train,59973.08,69756.08381048718,62.0,ILSL,9783.003810487178
train,37136.96,34822.92732306634,42.0,FH,-2314.0326769336607
train,1998.7,19867.97411919246,27.0,FH,17869.274119192458
train,54519.87,72587.26021921462,32.0,RH1,18067.390219214612
train,41594.78,30048.72205153796,52.0,FH,-11546.05794846204
train,104931.94,39748.240410773156,18.0,RH3,-65183.699589226846
train,4203.46,47533.678109765504,30.0,FH,43330.218109765505
train,86089.56,108371.60798864895,67.0,RH1,22282.04798864895
train,19969.86,8958.90629331452,20.0,FH,-11010.953706685481
train,100405.74,33139.97410052904,18.0,RH1,-67265.76589947096
train,111713.86,111195.95208679442,32.0,RH3,-517.9079132055776
train,835.9,6883.758359264258,17.0,FH,6047.858359264258
train,1998.7,34661.49795203149,31.0,FH,32662.797952031488
train,54141.45,66907.81151575132,58.0,RH1,12766.361515751327
train,19036.63,51194.12030488883,30.0,ILSL,32157.490304888826
train,159956.61,103165.53484036177,45.0,RH1,-56791.07515963822
train,999.35,8441.453773899213,40.0,FH,7442.103773899213
train,1998.7,36525.88827747654,39.0,FH,34527.18827747654
train,94094.35,79956.82897240056,67.0,RH3,-14137.521027599447
train,1998.7,30752.205138553447,25.0,FH,28753.505138553446
train,18786.13,7233.460391585452,37.0,FH,-11552.669608414548
train,999.48,23494.78506878049,29.0,FH,22495.30506878049
train,1998.7,22977.290913779743,29.0,FH,20978.590913779743
train,33372.85,47719.71027896077,57.0,ILSL,14346.860278960768
train,64129.89,55535.52762032924,52.0,RH4,-8594.362379670762
train,181.55,10439.988089327848,20.0,FH,10258.438089327849
train,14201.82,14808.381150977244,50.0,FH,606.5611509772443
train,35586.06,10738.795796734245,58.0,FH,-24847.264203265753
train,57946.2,26746.18547410099,58.0,FH,-31200.01452589901
train,80856.35,34885.14190570989,51.0,ILSL,-45971.208094290116
train,6163.28,21431.548450441536,30.0,FH,15268.268450441537
train,10928.62,10765.996820581966,42.0,FH,-162.62317941803485
train,32585.87,37201.3029263477,62.0,ILSL,4615.432926347701
train,106679.31,148650.14595624473,23.0,RH1,41970.83595624473
train,1998.7,14348.086413585586,34.0,FH,12349.386413585586
train,6851.2,15837.733552180347,55.0,FH,8986.533552180346
train,7005.98,11407.640189580825,20.0,FH,4401.660189580825
train,15122.75,13700.129756923521,46.0,FH,-1422.6202430764788
train,97983.29,56285.18087560816,40.0,RH1,-41698.109124391834
train,236799.98,54475.815088894546,30.0,FH,-182324.16491110547
train,999.48,15762.726605505599,26.0,FH,14763.2466055056
train,91954.81,99942.68216543618,24.0,RH1,7987.872165436187
train,916.69,42482.73930641996,40.0,FH,41566.049306419955
train,64212.7,92123.12601066964,39.0,RH1,27910.426010669646
train,199240.96,38241.67141139997,51.0,FH,-160999.28858860003
train,79229.94,44508.48715630088,23.0,FH,-34721.452843699124
train,53807.24,22813.237224518027,67.0,FH,-30994.00277548197
train,21303.73,32097.904672077148,50.0,FH,10794.174672077148
train,53385.72,32132.097102732496,28.0,FH,-21253.622897267505
train,57735.99,68170.24978826226,50.0,RH1,10434.259788262258
train,73387.24,37016.31870975194,68.0,FH,-36370.921290248065
train,67894.47,27259.48305208522,24.0,FH,-40634.98694791478
train,28613.85,20777.034982792295,30.0,FH,-7836.815017207704
train,69922.16,88826.93878576286,35.0,ILSL,18904.778785762857
train,1144.43,14398.893775574375,26.0,FH,13254.463775574375
train,28119.47,10303.837222076381,26.0,FH,-17815.63277792362
train,85874.42,49033.81239328621,59.0,ILSL,-36840.60760671379
train,19144.66,23096.712741747982,43.0,FH,3952.0527417479825
train,1998.7,24134.07862806353,21.0,FH,22135.37862806353
train,76660.21,43197.739552116596,59.0,FH,-33462.47044788341
train,25656.11,34722.736778518294,40.0,FH,9066.626778518294
train,22684.92,25861.237926271173,47.0,FH,3176.3179262711747
train,76635.71,113183.40459967499,36.0,RH1,36547.694599674986
train,164222.75,115562.1419024203,25.0,RH1,-48660.608097579694
train,45022.54,20689.811026635933,35.0,FH,-24332.72897336407
train,53429.78,18013.355666422536,38.0,FH,-35416.424333577466
train,91322.22,21544.309260535752,37.0,ILSL,-69777.91073946425
train,15082.9,22409.658524705792,34.0,FH,7326.758524705792
train,38135.58,32903.70455744965,36.0,ILSL,-5231.87544255035
train,31003.09,52765.15269856066,25.0,RH1,21762.06269856066
train,49916.19,43493.09530157826,25.0,ILSL,-6423.094698421744
train,21029.74,29411.825768193186,41.0,FH,8382.085768193185
train,86307.62,34872.35098893008,21.0,FH,-51435.26901106992
train,7127.36,15813.765007968172,33.0,FH,8686.405007968173
train,999.48,8325.239245662058,16.0,FH,7325.759245662059
train,69319.26,121423.35945887856,22.0,RH1,52104.09945887857
train,35222.96,24242.77300690101,30.0,FH,-10980.186993098989
train,65158.44,25516.85505770742,23.0,FH,-39641.58494229258
train,63716.76,40291.48318389625,21.0,FH,-23425.276816103753
train,65834.72,29074.48999364431,49.0,FH,-36760.23000635569
train,77752.43,44172.78952482631,19.0,RH1,-33579.640475173685
train,59144.12,46281.829003476385,38.0,RH4,-12862.290996523618
train,1671.58,33282.744978445,26.0,FH,31611.164978445
train,24382.12,22366.799192630828,51.0,FH,-2015.3208073691712
train,85615.07,31611.662696722597,51.0,FH,-54003.40730327741
train,120046.04,106009.91577255137,30.0,RH1,-14036.124227448629
train,75203.18,18373.718244519827,27.0,FH,-56829.461755480166
train,24917.37,28670.361059174757,24.0,FH,3752.9910591747575
train,43006.7,13089.904551278252,33.0,FH,-29916.795448721743
train,690.22,9839.331219878295,23.0,FH,9149.111219878296
train,194985.88,142114.4389659606,27.0,RH1,-52871.441034039395
train,9437.05,13746.33849828129,45.0,FH,4309.28849828129
train,1998.7,36986.117008484915,45.0,FH,34987.41700848492
train,29968.81,35402.12728969525,46.0,ILSL,5433.317289695249
train,47578.64,40322.07690699887,62.0,RH3,-7256.563093001132
train,1998.7,10641.757237507632,18.0,FH,8643.057237507632
train,117556.71,40422.42447178932,38.0,ILSL,-77134.28552821069
train,81957.38,36898.22030840022,42.0,FH,-45059.15969159979
train,1998.7,23684.46975010244,51.0,FH,21685.769750102438
train,75189.55,120911.62446690635,52.0,RH1,45722.07446690634
train,5985.34,10822.95380652786,45.0,FH,4837.613806527859
train,2932.56,32693.034080320507,73.0,FH,29760.474080320506
train,47534.5,36621.4591321619,24.0,RH3,-10913.040867838099
train,590.53,14872.700102416706,18.0,FH,14282.170102416705
train,13985.68,6808.7412049452705,32.0,FH,-7176.93879505473
train,672.32,13564.14481987773,12.0,FH,12891.824819877731
train,40879.96,20723.072327944254,29.0,FH,-20156.887672055745
train,999.48,6369.978230022811,13.0,FH,5370.498230022811
train,77969.96,79885.45456493592,46.0,RH1,1915.4945649359142
train,999.47,13782.349669873385,6.0,FH,12782.879669873386
train,72893.59,69357.65717807028,40.0,ILSL,-3535.9328219297167
train,45578.68,59605.58445125817,56.0,ILSL,14026.904451258168
train,45253.11,104762.83722905327,22.0,RH1,59509.72722905327
train,10796.5,10275.759949828447,30.0,FH,-520.7400501715529
train,9700.02,32519.63102520791,78.0,ILSL,22819.61102520791
train,22961.98,35227.82357125354,40.0,ILSL,12265.84357125354
train,65538.87,72550.09627196677,64.0,RH1,7011.226271966778
train,9253.01,18762.681880876782,28.0,FH,9509.671880876782
train,72855.72,81514.88793330539,29.0,RH1,8659.16793330539
train,163.56,7831.7251113123675,41.0,FH,7668.165111312367
train,5122.92,29971.344693270694,30.0,FH,24848.424693270696
train,23604.8,18005.73135003386,50.0,FH,-5599.068649966139
train,1998.7,15232.103429441962,41.0,FH,13233.403429441962
train,1508.02,7102.4627312563325,19.0,FH,5594.442731256333
train,17816.47,13293.051241171408,33.0,FH,-4523.418758828593
train,1980.71,6905.6454757598085,39.0,FH,4924.9354757598085
train,179496.18,100541.96425387952,39.0,RH3,-78954.21574612048
train,1180.9,17380.424053401046,48.0,FH,16199.524053401046
train,83129.61,33301.066370430504,21.0,FH,-49828.543629569496
train,125678.0,139205.38305652226,24.0,RH1,13527.38305652226
train,1817.15,19055.664535277774,25.0,FH,17238.514535277773
train,92461.48,85342.21052733996,41.0,RH1,-7119.269472660031
train,67419.01,48200.59654499661,35.0,FH,-19218.413455003385
train,9400.98,20711.965710834036,27.0,FH,11310.985710834037
train,93046.58,15156.8668689622,53.0,FH,-77889.7131310378
train,14619.53,17056.868530450778,68.0,FH,2437.3385304507774
train,8712.43,16777.557610488697,40.0,FH,8065.1276104886965
train,33663.74,46768.77012427346,35.0,RH1,13105.030124273464
train,1998.7,15264.721375183728,28.0,FH,13266.021375183727
train,7586.96,14964.886003385276,32.0,FH,7377.926003385276
train,3729.74,15218.33115658374,49.0,FH,11488.59115658374
train,61865.46,42432.34038932359,12.0,RH1,-19433.11961067641
train,21280.32,16845.150264375257,33.0,FH,-4435.169735624742
train,60851.47,43876.62573546662,29.0,RH1,-16974.844264533378
train,66418.82,43782.46463455223,27.0,ILSL,-22636.35536544778
train,999.48,8910.613463189567,16.0,FH,7911.133463189568
train,8559.15,24868.361309593583,51.0,FH,16309.211309593584
train,28016.33,120865.40078441308,23.0,RH1,92849.07078441308
train,754.11,5565.838734295393,18.0,FH,4811.728734295393
train,14278.25,25210.923301275783,37.0,FH,10932.673301275783
train,107185.75,125595.82630397592,42.0,RH1,18410.07630397592
train,76265.21,89432.3390389377,26.0,RH1,13167.129038937695
train,44261.09,18863.088153961562,32.0,FH,-25398.001846038434
train,141663.3,36528.378673622654,20.0,RH2,-105134.92132637734
train,135967.58,155858.89759902513,29.0,RH1,19891.317599025148
train,7702.52,15348.390256686858,36.0,FH,7645.870256686858
train,54353.72,90742.4722332511,29.0,RH3,36388.7522332511
train,11871.57,27231.201998677596,57.0,ILSL,15359.631998677596
train,1998.7,27398.62288528723,36.0,FH,25399.92288528723
train,68593.16,63902.94508371494,68.0,RH4,-4690.214916285062
train,43510.7,28498.09021528303,38.0,FH,-15012.609784716966
train,72351.8,124036.8885682265,31.0,RH1,51685.08856822649
train,999.48,25708.880379847305,30.0,FH,24709.400379847306
train,64184.04,67644.3126821058,38.0,RH3,3460.272682105795
train,173543.65,177925.67210206456,24.0,RH1,4382.0221020645695
train,76348.14,23268.5424360736,27.0,FH,-53079.5975639264
train,77089.51,47473.90913758754,61.0,FH,-29615.60086241245
train,180868.47,85732.4670922239,26.0,RH3,-95136.0029077761
train,1998.7,21202.133118312522,36.0,FH,19203.43311831252
train,1671.58,14455.293208728708,33.0,FH,12783.713208728708
train,75623.45,103797.6239310615,53.0,RH1,28174.17393106151
train,39553.16,23941.49444955551,23.0,FH,-15611.665550444493
train,1344.5,5935.553924500547,20.0,FH,4591.053924500547
train,20792.06,36318.34717609539,24.0,FH,15526.28717609539
train,1635.6,17967.2822359229,28.0,FH,16331.682235922899
train,363.1,21205.48239596286,25.0,FH,20842.38239596286
train,3959.65,17812.201477858223,25.0,FH,13852.551477858224
train,1998.7,35477.945658494325,36.0,ILSL,33479.24565849433
train,53238.97,90061.12739376441,37.0,RH1,36822.15739376441
train,69532.27,76546.8356787063,31.0,RH3,7014.565678706291
train,86299.52,37453.00902578655,28.0,FH,-48846.51097421345
train,1998.7,13838.630269745301,50.0,FH,11839.9302697453
train,11351.44,16361.825292866652,30.0,FH,5010.385292866651
train,79627.75,82193.20504129639,44.0,RH1,2565.455041296387
train,10717.91,9610.138622576074,44.0,FH,-1107.7713774239255
train,43719.21,24256.718941306848,29.0,FH,-19462.49105869315
train,4218.75,10988.454121786817,31.0,FH,6769.704121786817
train,55955.37,13985.793747344429,34.0,FH,-41969.57625265558
train,19787.41,43556.780702675496,36.0,ILSL,23769.370702675496
train,181628.07,106780.69640254645,50.0,RH1,-74847.37359745355
train,572.53,7130.462263101471,9.0,FH,6557.932263101471
train,73279.28,64567.187690978586,42.0,RH3,-8712.092309021413
train,3448.75,15334.329136258128,42.0,FH,11885.579136258128
train,106139.21,71052.09711954348,56.0,ILSL,-35087.11288045652
train,4680.9,22741.519271089,73.0,FH,18060.619271089003
train,56760.66,82759.7415261127,68.0,RH1,25999.0815261127
train,19622.46,20148.58199833451,38.0,FH,526.1219983345109
train,48485.55,29822.31628891494,29.0,FH,-18663.233711085064
train,51570.42,22272.2994525961,31.0,FH,-29298.120547403898
train,33303.19,32835.0357432019,50.0,ILSL,-468.1542567981014
train,19905.22,15571.438683072261,47.0,FH,-4333.78131692774
train,13043.9,30131.40919415872,21.0,FH,17087.509194158723
train,50533.17,13361.358343239097,41.0,FH,-37171.8116567609
train,1835.14,59983.592959372036,26.0,FH,58148.452959372036
train,57686.34,29295.006255359815,28.0,FH,-28391.333744640182
train,75145.26,30818.335862558986,18.0,RH1,-44326.924137441005
train,169400.46,106988.59775791338,34.0,RH1,-62411.862242086616
train,4724.99,19896.143617472582,24.0,FH,15171.153617472582
train,78839.41,49793.415986988686,42.0,ILSL,-29045.994013011317
train,73250.99,80891.59047406561,37.0,RH1,7640.600474065606
train,75661.5,69366.73781579689,71.0,ILSL,-6294.762184203108
train,9187.25,24145.37508636573,41.0,FH,14958.12508636573
train,32004.5,51685.95420941207,33.0,ILSL,19681.45420941207
train,103158.98,86875.20171083545,66.0,RH1,-16283.778289164547
train,82471.71,20317.847926297716,21.0,FH,-62153.86207370229
train,1671.58,17743.9737280639,35.0,FH,16072.393728063898
train,10320.23,17149.533616008845,28.0,FH,6829.303616008845
train,82449.09,67832.5039637008,27.0,RH1,-14616.586036299195
train,1998.7,23681.74892520406,27.0,FH,21683.04892520406
train,7196.55,24275.757110577015,41.0,ILSL,17079.207110577016
train,66476.66,66285.01283937972,51.0,RH1,-191.6471606202831
train,171355.1,91649.5298469661,38.0,RH1,-79705.5701530339
train,80252.84,37361.85530756056,29.0,FH,-42890.98469243944
train,61423.29,59037.85748273632,47.0,RH4,-2385.432517263682
train,1998.7,27746.546210442233,55.0,FH,25747.846210442232
train,166477.25,115955.87377955088,31.0,RH1,-50521.37622044912
train,44834.93,34017.966981360805,30.0,FH,-10816.963018639195
train,165993.32,166670.89713084215,36.0,RH1,677.577130842139
train,1998.62,33203.423639927096,31.0,FH,31204.803639927097
train,72726.16,65055.25828807238,29.0,RH3,-7670.901711927625
train,71321.55,46663.58759925105,43.0,ILSL,-24657.962400748955
train,17027.05,14604.586005460238,55.0,FH,-2422.463994539761
train,1374.84,10161.441037377215,12.0,FH,8786.601037377215
train,4060.98,10399.68268511951,17.0,FH,6338.70268511951
train,999.48,11335.195525492794,10.0,FH,10335.715525492795
train,202736.26,196994.7034958613,39.0,RH1,-5741.556504138716
train,9532.45,21908.668433366318,30.0,FH,12376.218433366317
train,16877.43,27354.392345669672,45.0,FH,10476.962345669672
train,8506.58,30948.634140390768,59.0,FH,22442.05414039077
train,5301.5,16568.480973806672,56.0,FH,11266.980973806672
train,81217.53,79599.4392922578,36.0,RH1,-1618.0907077422016
train,81466.83,46742.815082713714,30.0,ILSL,-34724.01491728629
train,19663.53,39324.62789752817,51.0,ILSL,19661.09789752817
train,30421.78,18551.773347905666,28.0,FH,-11870.006652094333
train,200560.98,56440.83509269047,38.0,ILSL,-144120.14490730956
train,9091.41,57453.47442924767,23.0,RH1,48362.064429247665
train,92421.42,110314.83746822315,54.0,RH1,17893.417468223153
train,25640.32,60359.336529780565,23.0,RH3,34719.016529780565
train,47595.75,21958.38313921263,36.0,FH,-25637.36686078737
train,21541.78,23144.654238861367,48.0,FH,1602.8742388613682
train,53191.84,33082.26948203456,30.0,FH,-20109.57051796544
train,2135.3,11913.091331944,35.0,FH,9777.791331944001
train,42560.16,15136.225661731009,54.0,FH,-27423.934338268995
train,78995.78,99752.35144456087,70.0,RH1,20756.571444560876
train,110798.47,112103.84473500235,34.0,RH1,1305.3747350023477
train,56815.1,27975.434597384552,56.0,FH,-28839.665402615447
train,14585.2,23710.824331775442,24.0,FH,9125.624331775442
train,60685.14,57399.91084968086,49.0,RH1,-3285.2291503191373
train,59031.14,34018.69310029022,38.0,FH,-25012.44689970978
train,7893.96,14665.168230888345,26.0,FH,6771.208230888345
train,1998.7,19306.56018202882,31.0,FH,17307.86018202882
train,145687.41,181551.54718768978,22.0,RH1,35864.137187689776
train,1998.7,25883.25025897836,59.0,FH,23884.55025897836
train,35861.28,17841.608777466376,42.0,FH,-18019.671222533623
train,19587.58,15530.342224144762,34.0,FH,-4057.2377758552393
train,13308.36,86865.10303395793,25.0,RH1,73556.74303395793
train,73172.64,94720.50163803129,72.0,RH3,21547.86163803129
train,999.48,6193.141856192893,16.0,FH,5193.6618561928935
train,1998.7,16167.38860813083,38.0,FH,14168.68860813083
train,70943.35,92516.010509028,42.0,RH1,21572.66050902799
train,36732.46,45518.421944347385,51.0,ILSL,8785.961944347386
