actual,predicted,residual,pct_error
8889.34,23839.244712433643,-14949.904712433643,168.1778929868075
141404.88,98129.36519540007,43275.51480459994,-30.603975481327026
63897.05,21282.220384120625,42614.82961587938,-66.69295314240534
65016.85,41139.63158184301,23877.21841815699,-36.7246620193949
97146.82,92026.41077187352,5120.409228126489,-5.2707944821317705
12074.12,12283.021308026597,-208.90130802659587,1.7301576266145617
11088.16,99855.72782612013,-88767.56782612012,800.5617507875005
82799.59,72309.0076596159,10490.582340384091,-12.669848172417375
4627.65,51058.2083243334,-46430.5583243334,1003.329083321608
23650.72,5000.0,18650.72,-78.85899456760693
72807.79,28860.428141658427,43947.36185834157,-60.36079636305608
76981.51,29121.854185639088,47859.65581436091,-62.170326113843245
23363.92,9107.155036757114,14256.764963242884,-61.020432201628935
19587.4,32878.12536481276,-13290.725364812759,67.85344336059248
9364.46,19225.020489058155,-9860.560489058156,105.29769457136933
16998.36,32101.05269746542,-15102.69269746542,88.84794002165698
12182.14,39298.71856754523,-27116.578567545228,222.5928988465492
61716.48,28162.772722938582,33553.70727706142,-54.36750002116349
13591.9,48858.512897892106,-35266.612897892104,259.46786614006754
56393.62,49533.279040761656,6860.340959238347,-12.165101228185625
1998.7,23655.737390401406,-21657.037390401405,1083.5561810376905
21612.62,35688.52407086808,-14075.90407086808,65.1281708134785
21101.1,26359.06972610461,-5257.969726104613,24.917988759375525
84426.39,83181.51808406017,1244.8719159398315,-1.474505679965506
1998.7,33406.19202837593,-31407.49202837593,1571.396008824454
14556.82,9149.708780030302,5407.111219969698,-37.144865567958256
1835.14,15036.592534220474,-13201.452534220474,719.3703223851996
42496.31,46880.3678746185,-4384.057874618506,10.316325993053269
29106.4,26714.29808116959,2392.1019188304126,-8.218474008569952
94046.66,23936.081549424853,70110.57845057515,-74.54871704170576
66001.33,19706.408769345668,46294.921230654334,-70.14240657067707
17374.98,11694.006035130102,5680.973964869898,-32.696290671240284
1998.7,27261.402659655487,-25262.702659655486,1263.9567048408576
33101.9,12410.234999927392,20691.665000072608,-62.508994952170546
16114.73,10771.544230211439,5343.185769788561,-33.15715354702516
1998.7,38077.92058180926,-36079.22058180926,1805.1343664285514
7368.08,22910.43365279768,-15542.353652797681,210.94170601835853
108755.66,65664.44399537501,43091.21600462499,-39.62204450290215
57783.88,31682.188060205903,26101.691939794095,-45.171234503107186
118799.98,93305.46449193628,25494.51550806372,-21.46003350174276
3959.35,13875.73520460391,-9916.38520460391,250.45487781084418
41379.92,13584.964889364857,27794.955110635143,-67.17015187713045
183727.24,56436.53066416064,127290.70933583935,-69.2824370168731
93043.44,38010.78005542939,55032.65994457061,-59.14727566453964
51142.74,55844.788665869804,-4702.048665869806,9.19397096414818
999.48,32861.3745947315,-31861.894594731497,3187.847139985623
51225.38,23347.165358202572,27878.214641797425,-54.42266048938509
13164.76,20426.787297068804,-7262.027297068804,55.16262580608191
75178.13,98879.60583791875,-23701.47583791874,31.527088846076257
163.58,5000.0,-4836.42,2956.6083873316074
2541.12,5261.388232528032,-2720.268232528032,107.04997137199051
63893.62,36175.33467175984,27718.285328240163,-43.38192972669277
1998.7,18340.358267421696,-16341.658267421695,817.6143627068033
45426.42,22238.30810907136,23188.111890928638,-51.0454310309476
64682.36,58879.48756210167,5802.872437898332,-8.97133691148301
999.48,21539.649769691045,-20540.169769691045,2055.085621492075
65367.82,30471.221196018065,34896.598803981935,-53.38498179070662
20241.75,10052.539907515153,10189.210092484847,-50.33759478545481
4251.56,14440.510399926201,-10188.950399926201,239.6520430130578
11500.89,20073.443632582257,-8572.553632582258,74.53817602448318
1998.7,15471.071419133074,-13472.371419133073,674.0567078167007
10424.34,19570.28643733606,-9145.94643733606,87.73645561576055
56801.58,61898.484697385036,-5096.9046973850345,8.973174157100956
113980.62,69345.73138008188,44634.888619918114,-39.16006828171147
38574.94,17048.241389919105,21526.698610080897,-55.804879048628045
1998.7,25229.56931999996,-23230.869319999958,1162.2989603241504
2847.09,15686.792122708077,-12839.702122708077,450.976334527803
183995.6,88494.83883706934,95500.76116293066,-51.903828767063246
63892.26,39777.347242872595,24114.912757127408,-37.74308931493012
17024.34,23856.532472628965,-6832.192472628965,40.13190803654606
149593.24,42495.19765210376,107098.04234789623,-71.59283557726016
2284.35,42231.96560983841,-39947.61560983841,1748.7519692620072
38603.29,62020.39031765619,-23417.100317656186,60.66089267949992
35082.5,25982.02205387579,9100.47794612421,-25.940220754291126
132474.39,48052.43482629688,84421.95517370314,-63.72700049700405
22001.53,10568.088260438964,11433.441739561034,-51.96657568614994
1817.15,31516.197571837,-29699.047571837,1634.3751243340043
44349.9,33603.902452889444,10745.997547110557,-24.230037828970374
83129.9,23470.094328902345,59659.80567109765,-71.7669643186117
95080.59,88780.27306600023,6300.316933999769,-6.626291374506367
1998.7,43412.344319278,-41413.644319278006,2072.0290348364406
22281.56,30934.656023058502,-8653.0960230585,38.835234261238725
1998.7,8222.909470677845,-6224.209470677845,311.4128919136205
66295.28,22362.376714513674,43932.903285486325,-66.26852361960951
5187.1,27549.227918581524,-22362.127918581522,431.1104069437853
1835.14,24714.97106830764,-22879.83106830764,1246.7621581081767
1998.7,19615.213728776595,-17616.513728776594,881.3985955258775
24245.87,44478.32794105247,-20232.45794105247,83.44702805489096
1671.58,32316.29017179088,-30644.71017179088,1833.2781064495298
1998.7,42654.269504926255,-40655.56950492626,2034.100640662642
4272.82,12540.927016811947,-8268.107016811948,193.5046881640639
70600.88,60878.615161395406,9722.264838604598,-13.770741722489271
363.1,9795.761146688716,-9432.661146688715,2597.8135903844995
47201.78,31405.39083207788,15796.38916792212,-33.46566415063602
84841.36,111666.02835374477,-26824.668353744768,31.617442664456036
104472.74,87708.30002432954,16764.439975670466,-16.0467122578296
2426.26,46697.85168762837,-44271.591687628366,1824.684563386716
10858.17,8036.5582199130895,2821.6117800869106,-25.986071134333727
16364.35,40859.92700725777,-24495.577007257772,149.68866473314014
42724.14,17220.045063170775,25504.094936829224,-59.69481173132839
144531.68,82691.69408685992,61839.98591314007,-42.786457552517234
1835.14,11081.421098702911,-9246.281098702912,503.8460879661719
28091.22,49590.44526674835,-21499.225266748348,76.5336118073486
11378.16,12474.323777561196,-1096.1637775611962,9.633928311442155
3636.75,11548.55730587442,-7911.807305874419,217.55158605552216
61514.38,22931.941776167696,38582.4382238323,-62.7210064115614
21411.84,33177.33575147544,-11765.495751475439,54.94855066858049
58202.11,28766.150160880083,29435.959839119918,-50.57541700656534
68324.66,90909.8774761497,-22585.2174761497,33.05573342940845
2097.37,18454.342360781746,-16356.972360781747,779.8801527999813
19475.35,18398.58892446787,1076.7610755321293,-5.528840691089629
1998.7,22809.818985287424,-20811.118985287423,1041.232750552178
1998.7,13793.680137311037,-11794.980137311037,590.1325930510054
75435.18,22211.308348137918,53223.87165186208,-70.55576940608084
7739.5,25941.079600294714,-18201.579600294714,235.17771949472808
1998.7,28805.440870524504,-26806.740870524503,1341.2088292651804
1998.7,14106.055865688495,-12107.355865688494,605.7615382842791
14419.83,19060.4894950246,-4640.659495024602,32.182484086321196
117260.1,26132.92568056849,91127.17431943152,-77.71371022149174
1998.7,23241.765716438662,-21243.06571643866,1062.8441345093108
2809.42,13151.023639737294,-10341.603639737294,368.10457815979544
35571.73,16370.6995793376,19201.030420662402,-53.97834297253
8364.62,19831.054461860294,-11466.434461860294,137.08255081354747
54978.54,33167.29155163928,21811.24844836072,-39.672294768760096
18585.4,14375.148073996577,4210.251926003424,-22.6535448578099
73441.32,79397.97069504847,-5956.650695048462,8.110762027491408
1998.7,16882.983730077325,-14884.283730077324,744.698240360063
22188.52,11042.653109096578,11145.866890903422,-50.23258374557371
41367.82,25588.02865767657,15779.791342323431,-38.14508799913409
104638.02,98768.32355180962,5869.696448190385,-5.609525532106187
3567.5,26630.408065837157,-23062.908065837157,646.4725456436303
44898.4,47095.59763790415,-2197.1976379041516,4.893710327994197
162431.17,111054.34044873198,51376.829551268034,-31.629907948867203
44876.96,8911.134794016043,35965.82520598396,-80.14318529148115
1998.7,32103.823747043683,-30105.123747043683,1506.2352402582767
184438.5,102081.13927064456,82357.36072935544,-44.65302023674851
251.62,60481.404827667284,-60229.78482766728,23936.80344473545
101255.04,39601.13173738864,61653.90826261135,-60.889717946495594
34067.2,41151.032528435964,-7083.832528435967,20.793703411011023
1998.7,27457.070158888724,-25458.370158888723,1273.7464431324086
57002.57,18522.915462228797,38479.6545377712,-67.50512220373771
90646.32,28129.42622590546,62516.89377409455,-68.9679335841703
84201.62,80233.42880370143,3968.1911962985614,-4.71272547523261
13465.96,29578.77669771838,-16112.81669771838,119.65590791683816
1998.7,57380.2450246217,-55381.5450246217,2770.878322140338
1671.58,13512.466675038979,-11840.886675038979,708.3649406572387
50992.11,14562.306186120413,36429.80381387959,-71.44204037424518
67103.57,26426.607921960745,40676.96207803926,-60.6181788510495
104463.21,104546.69854966777,-83.4885496677598,0.07992148591619931
64300.03,39184.33047290085,25115.699527099147,-39.06016766570576
12787.93,10001.170989413195,2786.7590105868057,-21.792104043318847
853.78,5849.690952797155,-4995.910952797155,585.1520242681452
999.48,9539.327491581464,-8539.847491581464,854.4290522652389
69531.56,27327.151818618226,42204.408181381776,-60.69820406932005
1998.7,52716.01731998556,-50717.31731998557,2537.5152509122445
10534.29,14345.752036390872,-3811.4620363908707,36.18148006548931
54267.08,22080.66927301722,32186.41072698278,-59.31111592328667
83045.3,82458.36274932869,586.9372506713116,-0.7067675722422713
2750.14,29571.363954307442,-26821.223954307443,975.2675847159225
1817.15,19767.27067513003,-17950.120675130027,987.8172234063802
139094.59,40003.74567121992,99090.84432878008,-71.23989820796051
1998.7,33952.4008719368,-31953.7008719368,1598.7242143360784
1998.7,27804.4359186831,-25805.735918683098,1291.1260278521943
1998.7,33317.01951210187,-31318.31951210187,1566.9344830189773
47489.96,68543.5188793352,-21053.5588793352,44.33265237396527
24834.14,20689.785315140158,4144.354684859842,-16.688134498959194
50541.19,13345.548070210516,37195.64192978949,-73.59470944350423
100259.65,26627.08491798825,73632.56508201174,-73.44187325809702
2176.51,31058.194819443066,-28881.684819443064,1326.9723005840422
1998.7,17795.023604386282,-15796.323604386282,790.3298946507975
1998.7,40434.222047091505,-38435.52204709151,1923.0260692995237
24519.02,52526.19903709416,-28007.179037094156,114.2263395400552
1017.34,38006.990559119426,-36989.65055911943,3635.9182337385528
22107.58,51176.86934364282,-29069.28934364282,131.49014656349854
31383.22,56983.34095775218,-25600.12095775218,81.57263963911957
19119.04,17928.43309441589,1190.6069055841108,-6.227336234372148
81067.34,41062.83977674472,40004.50022325528,-49.347246651062235
81229.34,50408.045386365164,30821.294613634833,-37.94354923188443
85006.15,28832.920977468475,56173.22902253152,-66.0813706096929
49444.19,32118.065786648163,17326.12421335184,-35.04177985998315
51619.56,37536.34427531574,14083.215724684254,-27.28271167883691
59584.4,38345.04176413211,21239.35823586789,-35.64583722562928
79814.98,28035.832048305845,51779.14795169415,-64.8739722188668
136238.61,125069.72534919808,11168.884650801905,-8.198031858077456
33710.18,36792.34119227164,-3082.16119227164,9.143116982085623
129263.76,21775.32467240433,107488.43532759567,-83.15434683904877
1998.7,33045.9888029809,-31047.2888029809,1553.3741333356354
20775.5,34378.4806161636,-13602.9806161636,65.47606852380706
183033.5,59956.25161333198,123077.24838666801,-67.24301747312266
1998.7,19117.679276373136,-17118.979276373135,856.5056925187511
17824.64,25269.092999004883,-7444.452999004883,41.76495569618709
51429.81,83537.67294075234,-32107.86294075234,62.430452184739316
1835.14,41908.942798785945,-40073.802798785946,2183.6918599553037
1998.7,7687.381879113126,-5688.681879113126,284.6190963682814
85118.57,50528.711176736746,34589.85882326326,-40.6372649625848
79784.03,41718.825843187406,38065.20415681259,-47.710305128498206
49850.59,32288.445991612338,17562.14400838766,-35.22956099092834
100236.99,82443.99227075218,17792.99772924783,-17.7509298007131
15184.25,12198.167577087905,2986.0824229120954,-19.665656340695627
1998.7,49858.62384010845,-47859.92384010845,2394.552651228601
12374.78,30506.805957043867,-18132.025957043865,146.52402674668735
1998.66,16737.335657314507,-14738.675657314507,737.4278595315745
37858.5,35570.85884888844,2287.6411511115584,-6.042609060347219
1998.7,70128.68506299786,-68129.98506299786,3408.714917846323
30269.92,33582.2161985405,-3312.296198540498,10.942533705211272
1998.7,21771.83315142219,-19773.13315142219,989.2997023776054
3799.45,8084.385306121081,-4284.935306121081,112.77777852375918
1998.7,17583.00325259958,-15584.30325259958,779.7219819181868
76204.23,69272.25896490687,6931.971035093127,-9.096569882135306
60036.11,23127.28807165221,36908.821928347796,-61.47770388245962
21045.42,24638.193153663407,-3592.773153663409,17.07152032918988
1998.7,20926.7482949037,-18928.0482949037,947.0179764298169
11171.35,19263.326955115077,-8091.976955115077,72.43508577848696
34065.28,57209.724564011725,-23144.444564011726,67.94144819596862
122969.48,28983.846949042018,93985.63305095799,-76.4300483753838
1998.7,31007.321210166785,-29008.621210166784,1451.3744539033037
1998.7,47853.19810876503,-45854.49810876503,2294.216145932993
21428.99,39845.054903566976,-18416.064903566974,85.93995752280853
29211.67,38401.402741192716,-9189.732741192718,31.459114597668286
1998.7,21181.817455659497,-19183.117455659496,959.7797296071715
35739.21,5000.0,30739.21,-86.00976350624401
15742.43,15871.746234494844,-129.31623449484323,0.8214502747977434
17990.6,19447.601302434636,-1457.0013024346372,8.09868099137677
33315.46,38644.231732919885,-5328.771732919886,15.994891659667523
75093.84,92006.5487902483,-16912.708790248304,22.522098737057902
57704.7,54968.045875079995,2736.654124920002,-4.7425151242793
21121.62,28616.112933953755,-7494.492933953756,35.48256683887752
999.48,22778.1787681923,-21778.698768192302,2179.0029583573582
128760.52,76193.52472961224,52566.995270387764,-40.82539839881644
65275.26,36373.338303059885,28901.921696940117,-44.27699207470038
1998.7,15035.489806244152,-13036.78980624415,652.2634615621903
1998.7,14787.56538716946,-12788.865387169459,639.8591778240266
1998.7,27845.006934322162,-25846.30693432216,1293.1558980497757
14283.1,12120.422312866755,2162.677687133246,-15.141514707124019
57250.41,26868.918503268822,30381.49149673118,-53.06772736951775
52316.06,19729.998008451923,32586.061991548075,-62.28691914404108
10474.46,9729.749661302314,744.7103386976851,-7.109773092815076
17274.34,10234.35389721071,7039.986102789289,-40.754009141821044
1998.7,24103.43788008196,-22104.73788008196,1105.9557652514561
1998.7,21063.75546794042,-19065.05546794042,953.8727907109353
27579.34,17829.298924982035,9750.041075017965,-35.352699067555385
15316.94,14417.264022010108,899.675977989893,-5.873731815818871
56025.69,19201.578306550215,36824.111693449784,-65.72718996133688
15480.49,22212.984517661418,-6732.494517661418,43.49019002409727
41788.62,8866.433873536309,32922.1861264637,-78.78265931362083
128780.82,41828.032698834664,86952.78730116534,-67.51998263496479
8124.22,28383.884742143084,-20259.664742143083,249.37365977463477
20265.88,30286.874757908296,-10020.994757908295,49.44761716692414
75125.03,21238.521218157268,53886.50878184273,-71.72910118217943
52038.68,25112.75200089184,26925.92799910816,-51.74214257377033
1998.7,6209.95815321665,-4211.2581532166505,210.69986257149344
1998.7,69293.68650826681,-67294.98650826681,3366.937835005926
170771.44,41794.76754524852,128976.67245475148,-75.52590319244916
125184.87,41609.79950171981,83575.07049828018,-66.76131907816027
63822.52,29864.05910618908,33958.460893810916,-53.20764660156143
27691.24,121926.17327670465,-94234.93327670464,340.3059352947152
12749.92,12402.74847985944,347.17152014056046,-2.722930968512412
165311.6,59539.31728710185,105772.28271289816,-63.983581740723636
24013.29,12095.269032667667,11918.020967332333,-49.63093756554093
11121.22,39027.63153681541,-27906.41153681541,250.92940825570537
19307.61,31347.307930310508,-12039.697930310507,62.35726705848339
1998.7,50365.54993454454,-48366.849934544545,2419.915441764253
8325.34,5000.0,3325.34,-39.942392743118724
1817.15,36398.20231158211,-34581.052311582105,1903.0378511174201
2251.92,26128.132537267058,-23876.212537267056,1060.2602462461364
73510.83,48543.11034755663,24967.719652443375,-33.96468201004306
70504.69,32131.214515008272,38373.47548499173,-54.42684094489554
18220.9,6297.223267827571,11923.67673217243,-65.43955969338707
59613.96,93038.3081426294,-33424.348142629395,56.06798834137061
34681.62,27715.328508416704,6966.291491583299,-20.08640741575301
19378.16,63972.711973000885,-44594.55197300088,230.12789642050979
10277.3,10884.733529643647,-607.4335296436475,5.9104388277431
60993.7,27250.26354145423,33743.436458545766,-55.32282261700095
22710.92,44290.031664552225,-21579.111664552227,95.01645756557699
80612.9,102129.80535239825,-21516.90535239826,26.691640360783737
1835.14,24051.037458021547,-22215.897458021547,1210.5832502163505
45860.77,16349.916591127805,29510.853408872194,-64.34879616908336
20479.42,14507.58003955844,5971.839960441559,-29.160200632837896
1817.15,39778.448247303044,-37961.29824730304,2089.0569434169415
981.36,15409.415813018755,-14428.055813018755,1470.2103013183014
7923.7,16963.158631024155,-9039.458631024154,114.08128312561101
18297.39,32524.561250978644,-14227.171250978645,77.7551948719384
62354.08,20820.98398862428,41533.09601137572,-66.60846573532261
1998.7,65370.049065449595,-63371.3490654496,3170.628361707431
57558.96,32154.14489441327,25404.815105586727,-44.1370294139899
1998.7,15913.242226311699,-13914.542226311698,696.179628073798
78508.42,29123.189430836803,49385.23056916319,-62.904374548823085
123682.59,69899.56595920681,53783.024040793185,-43.48471683912275
5119.74,18379.30169180322,-13259.56169180322,258.98896607646014
1998.7,15061.67526938513,-13062.97526938513,653.573586300319
75101.76,79558.06659458473,-4456.306594584734,5.933691293765589
18916.05,14525.014447140788,4391.035552859212,-23.21327947885097
1998.7,27292.693082730715,-25293.993082730714,1265.522243594809
1308.48,26238.62326070563,-24930.14326070563,1905.2750718928621
52526.94,52704.10392176976,-177.16392176975933,0.33728201522829804
41533.29,9260.3443320409,32272.945667959102,-77.70380258332298
12943.26,20376.56223982111,-7433.302239821109,57.42990745624403
1998.7,74256.51371939378,-72257.81371939379,3615.240592354539
34439.39,16954.62687189975,17484.76312810025,-50.76966557218405
15764.69,20680.521034636557,-4915.831034636556,31.18254170958341
15098.8,34927.438664724796,-19828.638664724796,131.3259243431575
1998.7,17709.305743890003,-15710.605743890002,786.04121398355
7219.84,20400.21692390098,-13180.376923900982,182.5577426078805
42629.62,34836.74385956478,7792.876140435219,-18.280426005287403
84757.78,22969.08524068159,61788.69475931841,-72.90032225869805
79197.37,82521.2549288287,-3323.884928828702,4.196963773959537
1998.7,5000.0,-3001.3,150.1626056936934
72877.54,73516.36133797825,-638.8213379782537,0.8765681964268455
1998.7,35240.069264006364,-33241.36926400637,1663.1495103819834
26159.07,46811.3562486923,-20652.286248692297,78.94885501928096
25719.29,23204.136651138797,2515.153348861204,-9.779248761770617
66606.43,22848.18495749712,43758.24504250287,-65.69672784219604
63815.82,40311.286473098306,23504.533526901694,-36.831828732909266
999.48,40773.516135185295,-39774.03613518529,3979.472939446643
70155.54,84221.15279463613,-14065.612794636138,20.04918327852101
1998.7,13466.729637213995,-11468.029637213995,573.7744352435793
5016.13,23505.05830165608,-18488.92830165608,368.58949631799237
1998.7,6034.035680146769,-4035.335680146769,201.89801771884558
19689.77,23878.588160172007,-4188.818160172006,21.274083750962987
5017.75,9163.40817580729,-4145.65817580729,82.61986300248532
66831.11,63069.88152782937,3761.228472170631,-5.627960499489871
22525.18,18367.73546370098,4157.444536299019,-18.456875977457234
40806.21,26276.36576597421,14529.84423402579,-35.60694373240189
33616.74,26341.491232568114,7275.248767431884,-21.64174386758461
112265.68,32307.60910915084,79958.07089084915,-71.22218552530843
18503.56,62287.50106788782,-43783.94106788782,236.62441750607766
159605.86,71757.21413568521,87848.64586431478,-55.04099026458974
1998.7,92642.05432621879,-90643.35432621879,4535.115541412631
17563.42,29825.679552822145,-12262.259552822146,69.81703764313602
1998.7,29437.114285056712,-27438.41428505671,1372.8130427305418
10658.44,36563.572427389176,-25905.132427389173,243.04806732869847
70916.08,79594.1960975249,-8678.116097524893,12.237162710523313
69327.52,61551.36285191945,7776.1571480805505,-11.216551735992487
198330.7,33307.62782549728,165023.07217450274,-83.20601509221854
7789.82,54987.9025776724,-47198.0825776724,605.894392651843
100366.47,70707.52174983616,29658.94825016384,-29.55065396856521
70450.06,23665.47683754883,46784.58316245116,-66.40815233152547
24182.24,20180.222178346674,4002.0178216533277,-16.549409077295202
44242.2,21847.23306224228,22394.966937757716,-50.619017448855764
24747.14,40018.699441540164,-15271.559441540165,61.710401450592286
1998.7,50871.34142269476,-48872.64142269476,2445.221465086922
75378.28,38793.4280574273,36584.8519425727,-48.53500496770774
1998.7,57745.46931507333,-55746.76931507333,2789.1514141727394
1998.7,22891.834661648685,-20893.134661648684,1045.3362016134306
12123.12,39071.444113017744,-26948.32411301774,222.2886856932664
75893.39,39989.787073096406,35903.60292690359,-47.30794464037454
66285.82,18761.03790195148,47524.78209804853,-71.69675520050662
60076.31,17178.865688185215,42897.44431181478,-71.40492535545994
12403.53,34944.16814068243,-22540.63814068243,181.72760609828208
1998.7,36695.39861457859,-34696.69861457859,1735.9633068783137
21118.18,62066.11934005561,-40947.93934005561,193.89899764115762
73808.5,116573.91417609564,-42765.41417609564,57.94104225948987
77530.14,65502.54227928015,12027.597720719852,-15.513447700107127
99653.67,51681.86325859071,47971.80674140929,-48.138524894676976
41892.56,23034.299592359457,18858.26040764054,-45.015774656980845
1998.7,27609.234658324578,-25610.534658324577,1281.3596166669984
7980.0,19432.245337162476,-11452.245337162476,143.51184633035504
1998.7,20490.923751695234,-18492.223751695234,925.2125757589587
173709.1,74134.66479587878,99574.43520412123,-57.3225209296008
66332.61,43096.408828578926,23236.201171421075,-35.029830985726385
34844.89,36843.84564290161,-1998.9556429016084,5.736725364613298
162256.04,60930.62671930478,101325.41328069523,-62.44785296171111
50637.49,43571.89502684312,7065.594973156876,-13.953288311006059
2155.66,5000.0,-2844.34,131.94752419212065
1998.7,36892.29102043895,-34893.59102043895,1745.8143303365791
3850.25,50708.28972403212,-46858.03972403212,1217.0129140713175
28319.66,23677.262892122348,4642.397107877652,-16.392841961653623
29209.43,61584.46885784486,-32375.038857844862,110.83762626605433
89335.79,21941.869021465507,67393.92097853449,-75.43888175000681
1998.62,29404.11708954694,-27405.49708954694,1371.2209969651844
81356.13,103993.96576724309,-22637.835767243087,27.825605479566267
13832.54,12692.710250002614,1139.829749997387,-8.240205703344278
23076.16,29809.318271261745,-6733.1582712617455,29.17798399413818
77779.83,70362.94598527365,7416.8840147263545,-9.53574212585235
75522.54,65313.75916178097,10208.780838219027,-13.517528460005469
1998.7,5000.0,-3001.3,150.1626056936934
50072.53,24556.5280574049,25516.0019425951,-50.95808408841145
10466.53,12595.07963089705,-2128.5496308970487,20.33672698494179
1998.7,14126.432766678477,-12127.732766678477,606.7810460138024
42125.9,48351.054246866835,-6225.154246866834,14.777498514849105
7408.18,40854.27830493417,-33446.09830493417,451.4752382492557
109061.13,94587.27895391466,14473.851046085343,-13.271319530693775
1998.7,42537.754144011335,-40539.05414401134,2028.2710834046786
16585.66,83240.15475428733,-66654.49475428733,401.88026737728217
1998.7,43112.58942610522,-41113.88942610523,2057.0315418073333
197967.46,48808.99454018033,149158.46545981965,-75.344940759365
27143.99,13408.562674917981,13735.42732508202,-50.602093962906594
1998.7,13903.295559910679,-11904.595559910678,595.6169289993537
22419.37,18067.820797171302,4351.549202828697,-19.4097746851436
138831.42,96804.47407480907,42026.94592519094,-30.2719268629471
20243.81,76192.6227788066,-55948.812778806605,276.3749154867899
120856.32,49732.833930386885,71123.48606961312,-58.84962083043159
106630.28,62011.18978606441,44619.09021393559,-41.84467133907512
36026.15,14096.795165148347,21929.354834851656,-60.87065877106378
5645.22,29134.355256119015,-23489.135256119014,416.0889257835584
1998.7,20416.538514998654,-18417.838514998653,921.4908948315272
54199.47,58874.721015919495,-4675.2510159194935,8.626008733885191
4043.5,56151.14662873225,-52107.64662873225,1288.6768054589083
52099.53,24765.738196275026,27333.791803724973,-52.46456504257316
134340.79,86849.62835370848,47491.161646291526,-35.35125976726167
37928.65,11699.919142616616,26228.730857383387,-69.15281945807013
78927.0,27438.507059009426,51488.492940990574,-65.23558850708947
17333.42,32722.381292354272,-15388.961292354274,88.78202508422567
40794.82,8015.126957750157,32779.69304224984,-80.352586534883
1998.7,20654.150410017457,-18655.450410017456,933.3792169918707
1835.14,21011.576276826712,-19176.436276826713,1044.9576749907728
1998.7,69823.72459323304,-67825.02459323304,3393.456976696335
4296.1,21243.746714679102,-16947.646714679104,394.48911139588716
1998.7,29142.84347540423,-27144.143475404228,1358.0899322260902
40165.9,14736.502026579292,25429.39797342071,-63.31091292220676
113533.3,73263.75633551112,40269.54366448888,-35.46936772249978
1998.7,41515.735265068586,-39517.03526506859,1977.1369022397862
76906.94,59177.325338591436,17729.614661408566,-23.053335188486944
32540.16,10654.293201452612,21885.866798547388,-67.25801839495357
1998.7,16956.89586175099,-14958.195861750988,748.3962506504347
1998.7,23578.97397166081,-21580.27397166081,1079.7155136668698
107775.2,53498.932157103976,54276.26784289602,-50.36062827338383
47985.19,66759.21864910959,-18774.02864910959,39.12463126458299
17659.28,29992.740811440337,-12333.460811440338,69.84124387540302
24107.7,43013.16793306536,-18905.467933065356,78.42086940299274
51196.23,76199.01349897574,-25002.783498975732,48.83715753870096
1998.7,32830.69141514407,-30831.99141514407,1542.6022622275743
1671.58,97822.295411075,-96150.715411075,5752.085775797105
134799.54,94355.19826806642,40444.341731933586,-30.003323254614635
203248.45,25025.82240666819,178222.62759333182,-87.68707834836218
20236.91,36731.78541526118,-16494.875415261184,81.50886382980951
1998.7,23721.64112501285,-21722.94112501285,1086.8535110327593
21656.62,17622.39147512544,4034.2285248745575,-18.6281540003682
37386.58,61429.32190178208,-24042.74190178208,64.30848155081854
24727.67,7357.893406689055,17369.776593310944,-70.24429148929468
73209.81,66317.94633497541,6891.86366502459,-9.413852685896304
80981.22,41604.50247153251,39376.71752846749,-48.62450519820205
8875.54,28058.297503289767,-19182.757503289766,216.13059603460238
34696.89,18243.43714869604,16453.45285130396,-47.420540720807864
13958.5,19661.45908345314,-5702.959083453141,40.85653246017194
54725.84,27055.34692432066,27670.493075679336,-50.56202531688739
82974.16,17050.17280935144,65923.98719064856,-79.45122576793604
5721.58,10814.007990535705,-5092.427990535705,89.00387638616635
21332.72,46479.37905737027,-25146.65905737027,117.87835333408094
1508.02,30059.6798675842,-28551.6598675842,1893.3210347065892
61776.27,112241.69017521679,-50465.420175216794,81.69062356017402
61502.36,15286.756906541797,46215.6030934582,-75.14443851172236
59483.88,68474.61318668629,-8990.733186686288,15.11457084959198
54145.35,39581.156998182145,14564.193001817854,-26.898326452442966
91665.87,32763.68497537844,58902.185024621554,-64.25748757375182
6761.92,34207.36472044443,-27445.44472044443,405.8824227504026
1998.7,36347.248623528096,-34348.5486235281,1718.5444850916283
10545.25,18502.030441951898,-7956.780441951898,75.45369187029063
82419.79,42538.851986164314,39880.93801383568,-48.387575379451505
109835.79,71576.35645691957,38259.43354308042,-34.83330300904686
48687.59,34648.92836540217,14038.661634597825,-28.83416828517862
49951.22,25233.83861890692,24717.38138109308,-49.48303841446321
829.02,6302.851018925965,-5473.831018925965,660.2773176672824
27834.92,15792.595970923428,12042.32402907657,-43.26336856393526
108438.89,96990.39626477777,11448.493735222233,-10.557553415773826
86953.34,22776.916842411716,64176.42315758828,-73.80558717766127
31974.77,53493.921518597526,-21519.151518597526,67.3004106631493
69092.57,39630.910082764516,29461.65991723549,-42.64085113238
11152.65,28077.41996266628,-16924.76996266628,151.7555913856001
71389.89,46776.2650337915,24613.624966208503,-34.47774603127763
17600.13,25968.126719726344,-8367.996719726343,47.54508472225089
13762.99,51371.14936423273,-37608.159364232735,273.255734140855
8792.34,29533.116793541325,-20740.776793541325,235.89598211103174
38259.06,31234.62515286648,7024.434847133518,-18.360186703838252
1998.7,19913.793764192287,-17915.093764192286,896.3373074594181
