actual,predicted,residual,pct_error
68052.42,57757.86142908794,10294.558570912057,-15.127395279862263
3171.62,5594.119958341895,-2422.499958341895,76.38052346566798
104932.04,30431.931506880373,74500.10849311962,-70.99843717240184
30408.82,12380.907354608535,18027.912645391465,-59.28514373590099
312.25,13123.040796686482,-12810.790796686482,4102.735243132868
8289.26,69420.25487133276,-61130.994871332754,737.4722818602868
37652.42,25529.477538512954,12122.942461487044,-32.19698086201899
21078.66,65101.30354029639,-44022.64354029638,208.84934592756932
8958.94,10162.983148885922,-1204.0431488859213,13.43957152169685
1542.55,2591.6450009050136,-1049.0950009050136,68.0104373216392
4866.7,22331.725995783374,-17465.025995783373,358.8679391740402
86255.08,37140.34928480671,49114.73071519329,-56.9412615641806
34560.3,13428.321204685448,21131.978795314557,-61.14524120251992
80611.3,34391.69021042158,46219.609789578426,-57.33639054273826
151111.94,68998.27891949395,82113.66108050605,-54.339624705040514
75375.2,102265.80530140742,-26890.605301407428,35.675666932104185
1998.7,46836.9416563993,-44838.2416563993,2243.3702734976264
4593.69,41566.285881389944,-36972.59588138994,804.8561370355671
1814.02,8354.379303234124,-6540.359303234123,360.5450492956948
89912.16,1933.045195397938,87979.11480460207,-97.85007367702207
39307.73,50208.492972220694,-10900.762972220691,27.731855724613613
14674.45,12263.265121591621,2411.1848784083795,-16.431177171262725
91664.68,39321.52528594596,52343.154714054035,-57.102860899153285
10017.68,10032.124574371028,-14.444574371027556,0.14419081435050243
1998.66,19815.25703910538,-17816.59703910538,891.4271081176632
8947.42,14425.672183868228,-5478.252183868228,61.22717145130291
52899.59,11223.12696564295,41676.463034357046,-78.78409461085988
72649.3,129112.3437671832,-56463.043767183204,77.72001074639827
8984.56,55654.3826783343,-46669.822678334305,519.4447215927523
31486.3,28022.87380754295,3463.426192457049,-10.99978782028069
55640.23,12003.94326546057,43636.28673453943,-78.42578424736804
18596.28,36956.358298810635,-18360.078298810637,98.72984434957175
1814.02,36409.20694068215,-34595.18694068215,1907.1006350911368
38563.07,51204.339755415785,-12641.269755415786,32.78076604226726
70599.48,47398.2164739506,23201.2635260494,-32.86322155071024
44910.27,24595.63854416644,20314.631455833558,-45.23382169787337
12351.09,32745.670845842782,-20394.580845842782,165.12373277048923
12593.59,33790.42740245566,-21196.837402455658,168.3144949331802
3168.58,17783.242998662718,-14614.662998662718,461.2369893978456
1998.7,34304.96929072792,-32306.269290727916,1616.3641012020964
66202.5,43620.78933632297,22581.710663677033,-34.11005726925267
1998.7,39903.137320203794,-37904.4373202038,1896.4545614750539
95148.39,41833.54759823712,53314.84240176288,-56.03336262627546
74422.93,121832.27320813379,-47409.343208133796,63.70260242123461
78374.49,53919.23529051058,24455.254709489425,-31.203079866279694
1998.7,6238.598208303408,-4239.898208303408,212.13279673303623
1367.95,48325.00337580467,-46957.05337580467,3432.65860417422
1835.14,43150.02568458674,-41314.88568458674,2251.3206449962668
1070.57,3511.8542472553613,-2441.284247255361,228.03592920174611
130323.12,58180.29134516543,72142.82865483456,-55.35689189672141
66000.41,36391.32703825279,29609.08296174721,-44.861968223753706
39652.8,28140.983961050024,11511.816038949979,-29.031533810853077
112475.99,51466.99034222499,61008.99965777501,-54.24179832315764
1998.7,34943.98779307316,-32945.28779307316,1648.3358079287293
1814.02,96653.23128335808,-94839.21128335808,5228.123795953344
30168.58,37928.698568519714,-7760.118568519712,25.72251848950029
1367.95,11219.943179292226,-9851.993179292225,720.201263152272
1671.58,6688.847687210781,-5017.267687210781,300.1512154494838
89654.98,58492.070271543824,31162.909728456172,-34.75870467926727
13980.62,14324.285917724179,-343.66591772417814,2.4581593500443875
49854.46,19587.782905708806,30266.677094291193,-60.71006905759512
76401.3,56876.32695762134,19524.97304237866,-25.555812587454184
2447.03,19351.51336346784,-16904.48336346784,690.8163513919791
13488.25,19442.80999456054,-5954.559994560539,44.14627542164843
56201.29,66952.32094082465,-10751.030940824647,19.129509199565753
66033.3,54426.434099469836,11606.865900530167,-17.577291912610985
999.34,5186.300486908421,-4186.9604869084205,418.9725705873878
14593.15,33.58090601716104,14559.569093982838,-99.7698858298773
57010.69,53395.40790494831,3615.2820950516907,-6.341410874086393
52092.82,36330.33249122011,15762.487508779886,-30.258464619077746
69990.18,57952.80133193083,12037.378668069163,-17.19866796751937
1814.02,37454.902072393146,-35640.88207239315,1964.7458171569874
6987.11,18359.50287428503,-11372.39287428503,162.7624708110344
33902.02,54395.50298069656,-20493.482980696564,60.44915017068748
1998.7,6763.1043336256325,-4764.404333625633,238.37516053561788
41892.56,6494.195652921664,35398.364347078335,-84.49797373824434
53586.68,31862.66959327676,21724.01040672324,-40.53994464057709
60571.66,50186.79945081732,10384.860549182682,-17.144751438515414
7626.1,13408.02979750964,-5781.92979750964,75.81764988014271
99563.66,44566.082318083194,54997.57768191681,-55.238605814527865
817.8,17112.420357709285,-16294.620357709286,1992.4945411723274
1835.14,57194.83911324797,-55359.69911324797,3016.6471829530688
1901.83,60724.64027409154,-58822.810274091535,3092.958375569238
43036.14,32170.232867236515,10865.907132763485,-25.248331129983914
94841.2,16769.440475924595,78071.7595240754,-82.31840120546273
1817.15,84606.1484754638,-82788.9984754638,4555.980435047148
204135.97,25399.921033836206,178736.0489661638,-87.55735158588843
71424.64,37982.24652067094,33442.39347932906,-46.821927949974985
999.48,11700.400258175347,-10700.920258175347,1070.6487631742782
76398.58,72666.52000000002,3732.059999999983,-4.884986082202023
22003.96,11987.394622653464,10016.565377346535,-45.52164872753127
8060.76,9588.014304639375,-1527.2543046393748,18.946778028862735
88311.57,74691.06402707455,13620.505972925457,-15.423240661360046
27800.3,10799.9569584647,17000.3430415353,-61.15165318912113
907.08,4334.758473344823,-3427.678473344823,377.8805037421666
59613.84,58522.44766850012,1091.3923314998756,-1.8307700552419939
54802.68,47191.46321051851,7611.216789481492,-13.888402518784627
19307.61,26431.5729611139,-7123.962961113899,36.89717661126293
73299.63,33464.08842152003,39835.54157847998,-54.34617006727035
67065.01,16842.54795604751,50222.46204395249,-74.88623656949042
94455.58,59843.35349085609,34612.22650914391,-36.64391929957328
96445.8,34605.96846981938,61839.83153018062,-64.11873977942074
1814.02,30583.8334006299,-28769.8134006299,1585.9700224158673
150932.26,69230.46160604103,81701.79839395898,-54.1314351179522
70920.37,42834.53777898204,28085.832221017954,-39.60192568230808
174933.37,55748.70528377759,119184.66471622241,-68.13146326296827
183748.02,111063.7288438475,72684.2911561525,-39.55650306117718
66763.74,17628.625138684314,49135.11486131569,-73.59550987005163
1998.7,3273.263564410865,-1274.563564410865,63.76962847905144
23912.82,50275.00307655874,-26362.183076558744,110.24288677185976
90341.85,62625.16733398204,27716.682666017965,-30.679782034591867
83832.72,25123.62654190281,58709.093458097195,-70.0312401388111
907.08,2547.877035262317,-1640.797035262317,180.8877976873193
56335.48,18688.914044048342,37646.565955951664,-66.82567709718919
111859.8,48969.332599791014,62890.46740020899,-56.22258166044364
68237.38,54546.4176801404,13690.962319859602,-20.06372800341921
1998.7,102044.05963320438,-100045.35963320438,5005.521570680911
41991.88,37957.923863346085,4033.956136653913,-9.606514727737608
94887.46,39116.345817703965,55771.11418229604,-58.77606396282078
1998.7,24017.259551295683,-22018.559551295682,1101.6440461947554
117264.17,70056.88818559653,47207.28181440347,-40.257208842567536
47366.09,43215.26338844859,4150.826611551405,-8.763287431053305
62437.83,38961.1295734953,23476.7004265047,-37.60012227603788
30611.22,44451.96740746826,-13840.747407468261,45.2146219832735
1814.02,63188.55613497672,-61374.536134976726,3383.3439617519844
25546.79,47997.74749309867,-22450.95749309867,87.88171622774753
62477.01,90005.44385795934,-27528.43385795934,44.0617018291357
2792.29,12918.403535519052,-10126.113535519053,362.64548222135556
73371.69,65343.66949117844,8028.020508821559,-10.941577751339171
21341.1,20714.234922089236,626.8650779107629,-2.937360669837825
1814.02,29169.408650285957,-27355.388650285957,1507.9981836079232
45011.63,25793.53674151943,19218.093258480567,-42.69583940523932
78459.57,40893.81210613137,37565.757893868635,-47.87912793030676
1814.02,23782.643608420833,-21968.623608420832,1211.04638363522
999.48,1491.6182964172583,-492.1382964172583,49.23943414747759
1998.7,55698.00385560562,-53699.30385560562,2686.7115552910855
8550.7,9759.07939280604,-1208.3793928060386,14.131935312968814
6681.58,23125.245434417207,-16443.665434417206,246.10444587084132
57326.79,43786.26826914721,13540.521730852794,-23.61988475345082
9859.69,18140.188328076914,-8280.498328076914,83.98335371676828
45598.49,10807.706586797449,34790.783413202545,-76.2981041986313
7115.48,10377.17763115115,-3261.69763115115,45.839460319628536
72661.86,120641.40344781523,-47979.54344781523,66.031262408938
66738.8,29241.631403462165,37497.16859653784,-56.1849607672565
29612.7,59007.56523847237,-29394.865238472372,99.26438736917699
2618.57,16050.220376185247,-13431.650376185247,512.9383738523214
75038.02,52796.26201618869,22241.757983811316,-29.640651477492725
1814.02,39835.83239781312,-38021.812397813126,2095.997419973927
30984.53,17764.40250873185,13220.127491268147,-42.666864694310696
29849.57,17768.901151324255,12080.668848675745,-40.47183543573895
2980.66,10445.906159009002,-7465.246159009002,250.45614592099574
7716.38,1635.1839148281042,6081.196085171896,-78.80892445903153
7860.84,5568.959610392101,2291.880389607899,-29.155667709912297
92672.32,101648.73862918833,-8976.418629188323,9.686191765986125
150248.36,32318.433009198023,117929.92699080196,-78.48999282973998
46037.88,39883.12581685015,6154.754183149846,-13.36889140670646
54716.97,96412.43873182341,-41695.46873182341,76.20207904754837
54165.78,8717.450126173937,45448.329873826064,-83.90598247422261
1998.7,33886.447530663834,-31887.747530663833,1595.4244023946683
1814.02,52864.66604966464,-51050.64604966464,2814.2272990188544
1998.7,33059.79017458677,-31061.09017458677,1554.0646507522497
50320.51,63106.797917354,-12786.287917353999,25.40969461031689
65624.97,35627.267807328564,29997.702192671437,-45.710805189962585
16217.88,21133.663837945285,-4915.783837945286,30.310890436636946
74291.98,27466.2814844755,46825.69851552449,-63.029277878344914
4791.47,11703.829339503793,-6912.359339503792,144.2638551322172
21925.53,27180.367965904115,-5254.837965904117,23.96675458200597
57686.34,28429.13460900264,29257.205390997355,-50.71773558696444
143320.98,95206.71574656304,48114.264253436966,-33.5709846900551
11226.09,19691.983782596104,-8465.893782596104,75.41266623192962
77792.77,47191.46321051851,30601.306789481496,-39.336954821741735
62222.99,103339.0524340176,-41116.06243401761,66.07857069230768
74181.5,43640.516283843506,30540.983716156494,-41.17062032468534
58732.47,63096.297518320964,-4363.827518320963,7.430008508617048
1508.02,25252.11370393925,-23744.09370393925,1574.5211405642945
9967.93,7438.005582262005,2529.924417737995,-25.38063988950534
78571.5,78314.89182513287,256.6081748671277,-0.32659192565641143
1814.02,10942.03700718685,-9128.017007186849,503.1927435853158
137009.15,153538.74940833208,-16529.599408332084,12.064595253917037
30519.86,7.306287457774718,30512.553712542227,-99.9760605472703
1998.7,79747.27519655027,-77748.57519655027,3889.9572320281372
134312.05,39101.956280909064,95210.09371909092,-70.88723142792539
50196.8,58389.52643792254,-8192.726437922538,16.321212583117887
6436.45,18674.8801288537,-12238.430128853699,190.14254952424875
17024.0,21422.547885163993,-4398.547885163993,25.83733485176203
1814.02,7953.149031004722,-6139.1290310047225,338.4267555486921
6315.0,24343.460441921885,-18028.460441921885,285.4863094524402
23823.33,39233.37298330864,-15410.042983308638,64.68467247571425
21303.99,20656.51189190598,647.4781080940229,-3.0392340030859004
1653.59,21488.234277867345,-19834.644277867344,1199.4898540669783
55354.7,21524.660292449014,33830.03970755098,-61.11502674127206
21520.92,31284.915187056773,-9763.995187056775,45.36978524643338
1998.7,10942.03700718685,-8943.337007186848,447.4576978629309
65989.96,57891.47551257438,8098.484487425623,-12.272297918388812
27591.16,25126.05483639878,2465.10516360122,-8.934402046167001
7185.57,17079.946910562267,-9894.376910562267,137.69787101875187
14706.57,46350.26138543373,-31643.691385433733,215.16704021014766
37243.22,14157.389765582842,23085.83023441716,-61.98666558481543
1998.7,55269.78602005921,-53271.086020059214,2665.2867373821255
54563.1,39958.879981905106,14604.220018094893,-26.76574464811359
56112.76,21825.72730917646,34287.032690823544,-61.10380721038046
120350.22,35225.64893133261,85124.5710686674,-70.73071496559568
7208.15,40833.75578962837,-33625.60578962837,466.4942570510867
24628.7,28105.709509063767,-3477.009509063766,14.11771432947639
33013.01,19798.677852457375,13214.332147542627,-40.02765015229628
7198.37,14208.742411264993,-7010.372411264993,97.38833112586455
27593.0,47992.898636177284,-20399.898636177284,73.93142694225786
78193.19,1008.6166724875876,77184.57332751241,-98.71009652824281
55994.54,37180.85547465174,18813.68452534826,-33.599141140097274
71714.1,65405.73958484105,6308.360415158953,-8.796541287081542
219309.77,48038.18515906379,171271.5848409362,-78.09573866268528
1998.7,10050.218387881225,-8051.518387881225,402.8377639406025
152042.3,98087.55895334527,53954.741046654715,-35.486664597059296
21394.3,30406.313287784636,-9012.013287784637,42.12343141764207
6329.97,17682.794259936793,-11352.824259936791,179.35036437671286
1998.66,44383.869276091486,-42385.20927609148,2120.6813202890617
1998.7,55826.80218856343,-53828.10218856343,2693.155660607432
1997.7,35891.49692922363,-33893.79692922363,1696.6409835922277
18292.39,41702.02951454772,-23409.63951454772,127.97474531511517
9338.49,12733.034782067589,-3394.544782067589,36.35003926831375
37328.79,29453.374688508393,7875.415311491608,-21.09742992336903
7859.1,23424.108079931833,-15565.008079931833,198.05077018910097
1814.02,53340.615839796475,-51526.59583979648,2840.4645946457945
4766.9,78710.91676712481,-73944.01676712482,1551.1971463031168
9985.21,13346.803281102377,-3361.5932811023777,33.665724417436834
12781.56,50436.21673972543,-37654.65673972543,294.6014159439469
1814.02,30729.25331936078,-28915.23331936078,1593.9864675890667
237.93,20071.322738009792,-19833.392738009792,8335.810002102071
25840.02,13585.271630569512,12254.748369430488,-47.42546007870908
1998.7,64684.3955634124,-62685.6955634124,3136.3233883729054
1814.02,36266.04770806014,-34452.027708060145,1899.2088129159683
87269.94,52490.30813965548,34779.631860344525,-39.85293430973424
70826.2,34542.5374228219,36283.6625771781,-51.22915330368995
95640.32,36242.29323901841,59398.0267609816,-62.105633650098135
19286.21,29782.66317509862,-10496.45317509862,54.42465458531546
32852.56,49708.85106120221,-16856.29106120221,51.308911881455074
1814.02,30764.69677011039,-28950.67677011039,1595.940329770829
80249.63,64185.55298292294,16064.077017077063,-20.01763374744163
27378.5,68754.38803445904,-41375.88803445904,151.12547449443503
1998.7,12802.60260277606,-10803.90260277606,540.5464853542561
54965.32,31718.00776163701,23247.31223836299,-42.29450904381699
1998.7,67321.96870522204,-65323.26870522204,3268.287822345463
106172.14,75295.61533522674,30876.524664773257,-29.08156948213837
85429.96,18441.82407352138,66988.13592647863,-78.41293139605654
105604.38,66372.83834132491,39231.541658675094,-37.149540254556726
23548.2,2065.7545248063825,21482.445475193617,-91.22754807243665
60732.82,45047.27416529622,15685.545834703778,-25.827132405022112
758.38,19294.570658636836,-18536.190658636835,2444.1824228796104
1998.7,56328.44986693732,-54329.74986693732,2718.254358679872
69491.48,76969.23773215545,-7477.757732155456,10.760682794718786
84383.18,34459.1573796795,49924.022620320495,-59.163476204997764
64158.19,71629.8956794895,-7471.705679489503,11.645755092981101
54297.11,73801.02337430905,-19503.91337430905,35.920720963434356
43559.0,23754.95394497147,19804.04605502853,-45.46487764877175
94122.37,55949.08396564542,38173.286034354576,-40.5570812064704
35618.62,31283.9611010292,4334.658898970803,-12.169643009669635
156113.2,31905.547458758465,124207.65254124155,-79.56255623562996
2034.94,32882.00686046394,-30847.06686046394,1515.871075336984
76731.44,101785.5640452949,-25054.1240452949,32.651705800510015
107295.81,42455.05962141039,64840.750378589604,-60.43176371807021
30371.53,54873.7677254572,-24502.2377254572,80.67501941936122
27608.56,56668.86755242566,-29060.30755242566,105.2583240575588
23160.98,7948.649798768693,15212.330201231307,-65.68085720565901
1835.14,64430.83476831173,-62595.69476831173,3410.9492882454915
33260.84,41459.09948911604,-8198.25948911604,24.64838377237621
11818.7,19052.182455975733,-7233.482455975733,61.20370646497221
139582.06,42533.26802419816,97048.79197580184,-69.52812702133912
21223.32,5614.853603627513,15608.466396372487,-73.54394315485237
31373.37,24631.2837566905,6742.086243309499,-21.48983753836288
39649.82,7764.9846739463,31884.8353260537,-80.4160909836504
92902.13,27455.495071022695,65446.634928977306,-70.4468615832352
12152.25,21688.725468781588,-9536.475468781588,78.4749776278591
1998.66,35214.73341170754,-33216.07341170753,1661.9171550791964
72238.26,64149.56128822376,8088.698711776233,-11.197250199238217
999.48,20256.62169173596,-19257.14169173596,1926.7160615253963
49860.94,19593.248340548445,30267.691659451557,-60.70421387854199
1998.7,37100.22888034563,-35101.528880345635,1756.217985707904
67889.98,73408.90694177072,-5518.9269417707255,8.129221634430763
67056.3,30942.77090622554,36113.52909377446,-53.8555349665496
146188.05,56814.34507292724,89373.70492707274,-61.13612222549839
1814.02,32726.77489872386,-30912.75489872386,1704.1022093870056
125236.74,72035.2213615047,53201.51863849531,-42.48075975028994
73332.28,56858.63734086225,16473.642659137746,-22.464380841748984
3069.55,27659.46673916864,-24589.916739168642,801.0919105135227
7950.59,24494.035222220245,-16543.445222220245,208.07820831183642
33615.32,7686.197121126665,25929.122878873335,-77.13483875469059
1998.7,32857.4790122991,-30858.779012299103,1543.9425132484894
37824.67,49572.22037814788,-11747.550378147884,31.05790580102312
93865.66,87608.66271218412,6256.997287815888,-6.665906666842678
9786.22,20897.720017624437,-11111.500017624438,113.54230762873023
31118.08,45975.89678757709,-14857.816787577089,47.74657301342834
79784.09,125679.28242001648,-45895.19242001648,57.52424126165558
9763.54,10125.450591483635,-361.91059148363456,3.7067558639963667
42053.12,46220.05582001879,-4166.935820018785,9.90874356057
98788.88,48863.3317658112,49925.548234188806,-50.537619450882275
111664.09,41039.64043952241,70624.44956047759,-63.24723513215172
121020.9,47749.40603826779,73271.4939617322,-60.5444960017089
55949.17,59095.10144292008,-3145.931442920082,5.622838449471327
9154.29,3331.026383097466,5823.263616902535,-63.61240049094437
3879.5,31088.913663495754,-27209.413663495754,701.3639299779625
1923.42,21642.031561116357,-19718.611561116355,1025.1849081903758
52332.18,25695.007629675154,26637.172370324846,-50.90017723382591
58650.8,31913.536848463857,26737.263151536146,-45.587209639998264
102237.87,39225.31859146017,63012.551408539824,-61.63327875330322
82554.46,36034.912891273874,46519.54710872613,-56.35013191137834
1998.7,67306.72337401395,-65308.02337401395,3267.525059989527
96595.49,118752.96291176995,-22157.472911769946,22.938413492979766
999.48,3889.18408311245,-2889.70408311245,289.120751101789
1814.02,30666.175063745308,-28852.155063745307,1590.5092040740299
47933.62,43830.06719535379,4103.552804646213,-8.560907364489067
907.08,17353.434730981626,-16446.354730981624,1813.1096188847523
42190.22,9473.03327745423,32717.18672254577,-77.54685024763012
49808.68,35635.68580241978,14172.994197580221,-28.454868102467668
17206.03,17438.22360322919,-232.19360322919238,1.3494897034887832
11655.12,46112.40075354236,-34457.280753542356,295.6407205892523
1998.7,16782.891481001065,-14784.191481001064,739.6903727923312
42890.23,94442.02315912832,-51551.79315912832,120.19472303862253
1817.15,25367.339720407617,-23550.189720407616,1295.9959123025792
133041.34,43746.55003079256,89294.78996920743,-67.11807771118914
50397.15,44174.96169973084,6222.188300269161,-12.346309861309912
9434.81,9047.051364854151,387.75863514584853,-4.109872219428314
1814.02,35105.52922577329,-33291.50922577329,1835.2338577177459
91814.06,59214.03402651925,32600.025973480748,-35.50657271171835
48930.47,31391.6921161232,17538.777883876803,-35.84428656392789
1814.02,60730.7237295695,-58916.703729569505,3247.8530407363896
25120.04,50941.64798357814,-25821.607983578142,102.79286172943212
140426.22,52525.69050536738,87900.52949463262,-62.59552489174213
79465.0,66329.02162319233,13135.978376807674,-16.53052082905387
47373.3,41614.814616017924,5758.485383982079,-12.155550455598545
1814.02,50949.256958911894,-49135.2369589119,2708.6381053631817
7484.73,10194.30488789356,-2709.574887893561,36.201371163602765
130249.44,52371.07225676742,77878.36774323258,-59.79171023171579
44063.33,46147.406729618204,-2084.076729618202,4.729730434849562
144290.26,113536.97198352066,30753.288016479346,-21.31348853102027
149046.1,32719.114235192912,116326.98576480709,-78.04765489657697
8597.68,52426.12437313445,-43828.44437313445,509.7705936151838
1998.7,11703.829339503793,-9705.129339503792,485.57208883290673
190127.06,115096.79920315002,75030.26079684998,-39.46322043629662
144100.84,29969.948064836823,114130.89193516318,-79.20210037301872
18017.62,11541.006009581204,6476.613990418795,-35.94600169400154
1998.7,58146.305848406046,-56147.60584840605,2809.206276499887
151252.32,40778.8515826396,110473.4684173604,-73.03918936077169
2997.7,10861.865131183547,-7864.165131183548,262.3399650126192
137491.69,77872.99746320072,59618.69253679928,-43.36166973931242
44832.06,14280.533821436788,30551.52617856321,-68.14660352114791
1814.02,35748.987006895804,-33934.96700689581,1870.705229649835
1814.02,41815.29939421276,-40001.27939421276,2205.1178815123626
105219.22,59521.51255553447,45697.70744446553,-43.43095058532603
30914.8,53859.73970730613,-22944.93970730613,74.21991960907415
4776.05,98320.37286429916,-93544.32286429916,1958.6127210623254
83794.42,84246.19876909484,-451.7787690948462,0.5391513767800358
1998.7,24611.306118638946,-22612.606118638945,1131.3656936327518
907.08,11526.567264648835,-10619.487264648835,1170.7332610847625
77136.85,43188.763034837226,33948.08696516278,-44.0102064903645
28648.5,24390.5461618702,4257.953838129801,-14.862746175645448
1998.7,20709.027033685292,-18710.32703368529,936.1248328255543
194971.29,70399.76509400587,124571.52490599414,-63.892240188796045
150092.73,58261.64058710266,91831.08941289736,-61.182903004627406
1998.7,13201.987411767166,-11203.287411767165,560.5287142525943
6842.72,14944.973852966079,-8102.253852966079,118.40691790641675
66122.1,38787.03301948341,27335.066980516596,-41.340288618353846
195703.23,81171.89829604179,114531.33170395822,-58.5229644415977
14329.38,18761.66924460681,-4432.289244606809,30.931479551849268
907.08,5161.682842260054,-4254.602842260054,469.0438376173639
9706.88,28849.162000770357,-19142.282000770356,197.20324142021082
1860.43,23826.845255612996,-21966.415255612996,1180.7171060245112
35159.97,31094.062630168686,4065.907369831315,-11.564024001815994
35327.3,23326.011496238418,12001.288503761585,-33.971711689717445
27167.62,48634.78286492029,-21467.162864920294,79.01745852202076
71006.63,56251.838613387765,14754.79138661224,-20.77945592772424
1814.02,5235.128220027425,-3421.1082200274254,188.5926406559595
1818.07,27188.400455218896,-25370.330455218897,1395.4539954576833
1278.64,57125.30839043774,-55846.66839043774,4367.661608461597
100275.52,54598.906886148165,45676.61311385184,-45.5511106936686
999.48,33473.87493955611,-32474.39493955611,3249.1290410566357
123837.46,104728.13703788722,19109.322962112783,-15.430971341073022
22752.32,24736.825952310894,-1984.505952310894,8.722213612989291
69314.58,28676.449461863307,40638.1305381367,-58.628546170425665
43965.19,47784.12471906464,-3818.9347190646367,8.686269112142192
55881.14,17853.286404816638,38027.85359518336,-68.05132034740754
19582.98,21770.23041970176,-2187.250419701759,11.16913983317017
12019.56,143741.69942266945,-131722.13942266945,1095.8981811536225
65974.73,37706.77951434435,28267.950485655645,-42.84663307550573
104445.11,89832.5607169532,14612.5492830468,-13.990649522076032
95659.49,50159.236101964794,45500.25389803521,-47.56480919774417
12047.12,15657.445283640449,-3610.325283640448,29.968368237723354
654.24,51968.69146096281,-51314.45146096281,7843.368100537259
66987.8,30806.543928778727,36181.25607122127,-54.01170970120114
81227.89,37596.98905454457,43630.90094545543,-53.71418726431941
15379.64,5282.44750309323,10097.19249690677,-65.65298340472665
907.08,6800.464370238539,-5893.384370238539,649.7094380030305
65420.84,37774.890918765246,27645.94908123475,-42.25862749734597
53678.31,36865.2653793776,16813.0446206224,-31.321859090985484
108976.02,67731.03683488039,41244.983165119615,-37.847760603772805
108452.56,18914.357875747843,89538.20212425216,-82.55978662398755
31561.6,53836.817872764834,-22275.217872764835,70.57696020722894
1814.02,11703.829339503793,-9889.809339503792,545.1874477405566
66213.42,39884.17223702855,26329.24776297145,-39.76421662401883
101530.5,81793.83331172276,19736.66668827724,-19.43915049002735
18071.46,17522.10663585851,549.3533641414906,-3.039894751954118
60707.85,36330.33249122011,24377.517508779885,-40.15546178752805
59899.36,37159.53254760677,22739.827452393234,-37.96338967961126
25439.14,9757.493515550399,15681.6464844496,-61.64377602564214
112976.7,45088.86259444098,67887.83740555902,-60.09012248150191
1998.7,65399.80559575261,-63401.10559575261,3172.117155938832
62661.15,49734.00571811377,12927.144281886234,-20.63023784575644
1665.33,36034.54481917995,-34369.21481917995,2063.8080632173737
18357.85,27934.885683671848,-9577.03568367185,52.16861279328352
1814.02,34213.73751673311,-32399.71751673311,1786.0727840228512
1814.02,4722.861707724692,-2908.841707724692,160.35334272634984
56146.32,67714.9389891988,-11568.618989198796,20.604411810424576
1814.02,10013.872532782278,-8199.852532782277,452.0265781403637
15218.32,32264.703707944445,-17046.383707944446,112.01225698989332
50867.21,25466.8986188036,25400.3113811964,-49.934547975397805
907.08,3674.641106053654,-2767.561106053654,305.10661750378677
50372.86,18620.68432388886,31752.17567611114,-63.03429202969828
6983.05,12046.049123141393,-5062.999123141392,72.5041224556794
41892.56,20371.43810574335,21521.12189425665,-51.372181347371935
123485.74,52269.72849356717,71216.01150643284,-57.671445712219715
48513.67,46880.87617496072,1632.7938250392763,-3.3656365825122547
52035.61,36501.88889761665,15533.721102383352,-29.852097635414133
22183.87,44158.0543567189,-21974.184356718903,99.0547833029981
3355.3,4428.2386728851825,-1072.9386728851823,31.977428929906427
46720.61,27232.62180709351,19487.98819290649,-41.71175888522527
88592.14,77151.54022346331,11440.599776536692,-12.913786456153648
151692.65,60505.15510857586,91187.49489142414,-60.11332446985671
15027.18,23757.1788480417,-8729.998848041701,58.09472467915898
30237.5,43663.348349157786,-13425.848349157786,44.401317401100435
59144.12,35219.36508867516,23924.754911324846,-40.45162040000731
52703.42,41868.34867170866,10835.071328291335,-20.55857348212187
17492.62,6438.986119853603,11053.633880146397,-63.19027041201567
14598.21,32243.369693139044,-17645.159693139045,120.8720774200325
65654.78,28963.896583076894,36690.883416923105,-55.884557707638415
999.48,628.2483714749949,371.23162852500514,-37.14247694050586
5102.92,24806.20813911507,-19703.288139115073,386.1179116881058
32125.48,40449.77358667841,-8324.293586678414,25.911810770386584
76906.94,15093.38414423028,61813.55585576972,-80.37448357166419
142833.17,90046.92620844716,52786.24379155286,-36.95657233649076
5603.6,56690.20303575654,-51086.60303575654,911.674691907981
61885.4,85063.59099009396,-23178.190990093957,37.45340741126973
1998.7,73689.5976876413,-71690.8976876413,3586.8763540119935
105507.71,78122.51431758705,27385.19568241296,-25.955634599986038
20353.75,31942.491239585237,-11588.741239585237,56.93663938873761
79471.43,49298.99845777128,30172.43154222871,-37.96638809975947
14107.89,31254.835078066404,-17146.945078066405,121.54152802485902
1784.28,21872.65579258987,-20088.37579258987,1125.8533297794486
11928.58,9195.897423021297,2732.682576978703,-22.908699752851387
60969.66,69085.05640843857,-8115.396408438566,13.310548899958688
74098.08,51195.42873900362,22902.651260996383,-30.90856235545692
1814.02,24434.411959547237,-22620.391959547236,1246.9758855771154
21634.02,38678.215733507415,-17044.195733507415,78.78422842128896
68751.56,45855.09840640593,22896.461593594067,-33.30318845651507
73157.78,34982.64482809476,38175.13517190524,-52.181921282883636
55955.37,14069.02560161506,41886.34439838494,-74.85670168633479
59497.1,5743.227896700461,53753.87210329954,-90.34704565987157
198061.74,39731.17108609469,158330.5689139053,-79.94000704724962
22314.95,22584.04706208408,-269.09706208407806,1.2059048399574135
12321.9,10715.669364906733,1606.2306350932668,-13.035575967125638
154993.84,96148.4997064596,58845.3402935404,-37.96624452529234
93621.39,64892.03204680834,28729.357953191662,-30.686745788747245
59821.54,18671.172343821585,41150.367656178416,-68.78854615942409
166122.02,15384.023693337867,150737.99630666213,-90.73932300285179
79578.02,116761.273427296,-37183.25342729599,46.72553228554309
16730.84,13612.843410306441,3117.996589693559,-18.636222626559938
